m/z Exp.,Intensity
341.0524582,0.025709152
341.0590828,0.045015335
341.0666639,0.071372986
341.0676103,0.027599335
341.0871342,0.02954483
341.0880935,0.216140747
341.0888177,0.082214356
341.1030278,0.029460907
341.1034734,0.036495209
341.1234342,0.047775269
341.1242748,0.350097656
341.1394526,0.043395996
341.1604722,0.235473633
341.1957618,0.034011841
341.1970544,0.075248718
341.2696762,0.047813416
341.2701298,0.032512665
342.0307387,0.045204163
342.038256,0.043045044
342.0387257,0.037445068
342.0487083,0.03147316
342.0491198,0.042190552
342.0670635,0.032783508
342.0747027,0.034763336
342.085246,0.028743744
342.091234,0.056999207
342.1031474,0.028278351
342.1107853,0.024702072
342.1275031,0.089935303
343.0095611,0.034446716
343.009989,0.0520401
343.0384674,0.048248291
343.0459508,0.124206543
343.0565389,0.050682068
343.0670215,0.16796875
343.0748104,0.045063019
343.0822591,0.150650024
343.0928363,0.035598755
343.1026642,0.042861939
343.1033907,0.268493652
343.1040078,0.084571838
343.1186688,0.076087952
343.1399208,0.131607056
343.1551389,0.043884277
343.1763358,0.027997971
343.2127108,0.039974213
343.5580806,0.025180817
344.0174998,0.049751282
344.027809,0.035179138
344.0282994,0.031639099
344.0355582,0.05280304
344.0410473,0.025695801
344.0460314,0.076019287
344.0491998,0.030590057
344.0536631,0.111831665
344.0642873,0.066009522
344.0774678,0.03087616
344.0825527,0.036045075
344.0856471,0.025947571
344.0901474,0.030990601
344.1070044,0.033306122
345.0251032,0.230957031
345.0357017,0.043968201
345.0402656,0.0350914
345.0433131,0.07019043
345.0462613,0.032669067
345.0539365,0.048751831
345.0608641,0.039985657
345.0615554,0.198181152
345.0722149,0.034156799
345.0829048,0.048098564
345.098051,0.125587463
345.1192019,0.056762695
345.1337043,0.026878357
345.1343755,0.131332398
345.155729,0.027700424
345.1708438,0.06240654
345.544993,0.025543213
346.0147574,0.040927887
346.0284455,0.027381897
346.0329587,0.136764526
346.0435428,0.044033051
346.0511513,0.058952332
346.0567396,0.028011322
346.0619675,0.029022217
346.0649763,0.025691986
346.0695652,0.064243317
346.1058271,0.025590897
346.137898,0.029148102
346.3689069,0.028972626
346.3809916,0.027339935
346.5346967,0.032043457
347.0043987,0.060440064
347.0196169,0.038246155
347.022566,0.069252014
347.0407843,0.329956055
347.0560955,0.036418915
347.0589749,0.051483154
347.0764679,0.031227112
347.0773964,0.176940918
347.1129071,0.031955719
347.1137932,0.204803467
347.1492568,0.033607483
347.1500434,0.193405151
347.1865374,0.049036026
347.542408,0.030361176
348.0122317,0.037544251
348.0197126,0.035182953
348.0273328,0.026657105
348.0303979,0.095794678
348.0379645,0.027509689
348.0441055,0.048118591
348.0485819,0.143585205
348.0669758,0.045085907
348.0806472,0.033424377
348.0851567,0.044752121
348.1170024,0.040790558
348.1218607,0.02734375
348.1533761,0.045532227
348.3723548,0.024929047
348.5320721,0.029369354
348.5502983,0.025783539
349.0201722,0.112968445
349.0276268,0.031253815
349.0352258,0.070152283
349.0381485,0.092987061
349.0458408,0.041130066
349.0564338,0.446655273
349.0716685,0.036968231
349.074669,0.038803101
349.0921227,0.046081543
349.0930394,0.264190674
349.1285294,0.057624817
349.1294103,0.376861572
349.1648727,0.042144775
349.1657611,0.234405518
349.202076,0.035140991
349.5398908,0.025894165
349.5580361,0.027217865
350.0282172,0.030328751
350.0358738,0.032678604
350.0461823,0.058643341
350.0538092,0.033290863
350.0597799,0.053977966
350.064289,0.092926025
350.071863,0.027961731
350.0794424,0.025279999
350.0824101,0.049591065
350.0880574,0.030138016
350.0961506,0.058410645
350.1006791,0.055267334
350.1327766,0.06344223
350.1692674,0.046127319
351.0150162,0.033912659
351.0361673,0.126190186
351.0371141,0.040447235
351.0437643,0.028377533
351.0511717,0.046556473
351.0539283,0.025093079
351.0544559,0.032520294
351.0713252,0.04398346
351.0721776,0.25126648
351.087375,0.041658402
351.0902105,0.032115936
351.1077837,0.116958618
351.1084467,0.723693848
351.1441415,0.080490112
351.1448956,0.429870606
351.1813432,0.090492249
352.0148468,0.038078308
352.0223473,0.042945862
352.0331341,0.046199799
352.0435162,0.028785706
352.0438803,0.029338837
352.0514593,0.029770851
352.0589485,0.024991989
352.0755311,0.030368805
352.0799359,0.025802612
352.111931,0.075668335
352.1164581,0.029220581
352.1474158,0.026855469
352.1481728,0.137313843
352.1846143,0.024536133
352.5344856,0.029392242
352.9490105,0.030132294
353.0150082,0.036510468
353.0226478,0.044540405
353.0301793,0.125778198
353.0407253,0.103118897
353.0505229,0.05140686
353.0512659,0.33706665
353.0588765,0.070709229
353.0666013,0.116516113
353.06946,0.033843994
353.0770648,0.040225983
353.0869628,0.064834595
353.0878259,0.360809326
353.1030849,0.024845123
353.1235124,0.067077637
353.1245437,0.366821289
353.1606588,0.21170044
353.1968431,0.063682556
353.199551,0.048103333
353.200212,0.241271973
353.2154396,0.033069611
353.3425029,0.103698731
353.5606053,0.033321381
354.030871,0.033792496
354.038156,0.030097961
354.0386985,0.032699585
354.0486728,0.037593842
354.0491147,0.031677246
354.0670216,0.031005859
354.0743642,0.027000427
354.0849959,0.035900116
354.0911118,0.079078674
354.0954443,0.035217285
354.1273892,0.151885986
354.1638059,0.028430939
354.1643012,0.035930634
355.0094647,0.066223145
355.0199595,0.041320801
355.0275756,0.025463104
355.030618,0.065532684
355.0382542,0.067649841
355.0450819,0.02791214
355.0458897,0.138671875
355.0564185,0.048534393
355.0662626,0.039199829
355.0670471,0.143981934
355.0672885,0.137886047
355.0746482,0.025110245
355.0825204,0.065299988
355.10274,0.047790527
355.1035692,0.21055603
355.1039628,0.209915161
355.1048842,0.07484436
355.1187129,0.031173706
355.1390643,0.058639526
355.1399153,0.31048584
355.1549842,0.036621094
355.1760534,0.175933838
355.28586,0.024349213
355.3216438,0.04586792
355.558096,0.03238678
356.0173817,0.029376984
356.0178176,0.027927399
356.0277364,0.031246185
356.028177,0.033716202
356.0463568,0.051231384
356.0537432,0.050304413
356.0643097,0.047153473
356.0704749,0.030693054
356.0824632,0.03597641
356.0899814,0.032829285
356.0903169,0.026529312
356.1007516,0.029907227
356.1067973,0.085472107
356.143223,0.059436798
357.0243912,0.025863648
357.0253407,0.087554932
357.0358644,0.034683228
357.0463496,0.036727905
357.0467522,0.037010193
357.0539233,0.032260895
357.0543711,0.031951904
357.0615958,0.111358643
357.0626016,0.038398743
357.072245,0.027397156
357.0819431,0.031578064
357.082786,0.129951477
357.0979639,0.074699402
357.1183029,0.036087036
357.1190863,0.193389893
357.1197563,0.082923889
357.1204636,0.031246185
357.1343583,0.066413879
357.1554008,0.07475853
357.1557876,0.077547073
357.1707028,0.03811264
357.1917233,0.031974793
358.0329271,0.071990967
358.0435477,0.059288025
358.0510492,0.042819977
358.0566551,0.0353508
358.0616423,0.058067322
358.0647589,0.035011292
358.0692824,0.068946838
358.0799944,0.03578949
358.0859093,0.027088165
359.0043291,0.095535278
359.0225147,0.051902771
359.0331473,0.027650833
359.0400848,0.03717804
359.0408184,0.20513916
359.0514341,0.031135559
359.0592078,0.035705566
359.0622367,0.03118515
359.0698571,0.027694702
359.0776345,0.096946716
359.0786274,0.033996582
359.0985002,0.048038483
359.1128196,0.026123047
359.1137524,0.132019043
359.1147144,0.037341118
359.1347698,0.062740326
359.1491885,0.034446716
359.1499072,0.188247681
359.1710149,0.054878235
359.1863507,0.04611969
359.5424223,0.031604767
359.5605224,0.024010658
360.0125651,0.029453278
360.0303695,0.027187347
360.0309902,0.035652161
360.0487047,0.042152405
360.0490878,0.045623779
360.0495635,0.025314331
360.0668793,0.024608612
360.0806366,0.025470734
360.0850554,0.051811218
360.0955366,0.024972916
360.1087165,0.025436401
360.113596,0.028202057
360.1168483,0.054397583
360.1212568,0.038978577
360.1532456,0.027023315
361.0200822,0.093894959
361.0353937,0.029483795
361.0382081,0.051109314
361.0388639,0.02907753
361.0557441,0.045837402
361.05647,0.250946045
361.0716802,0.034988403
361.074631,0.042953491
361.092809,0.274597168
361.1284785,0.041664124
361.1293539,0.201858521
361.1660579,0.124755859
361.2020974,0.030029297
361.2046893,0.02547884
361.2049314,0.026700974
362.0278926,0.041259766
362.0461771,0.035694122
362.0467237,0.027206421
362.0644337,0.049598694
362.0650367,0.026828766
362.0824431,0.024585724
362.0961633,0.027259827
362.0966685,0.025346756
362.1007855,0.031650543
362.1327923,0.04990387
362.1691131,0.03105545
362.3880696,0.024524689
362.54775,0.02891922
362.969534,0.035274506
363.0362093,0.12789917
363.0371474,0.042194367
363.050965,0.025238037
363.0514629,0.031364441
363.0543959,0.033473969
363.0713879,0.039962769
363.0724152,0.203170776
363.087372,0.02586937
363.0904791,0.025148392
363.1076904,0.075531006
363.1084612,0.481140137
363.1440491,0.08114624
363.1448547,0.46661377
363.1814185,0.101806641
363.5374074,0.030075073
363.5555767,0.025814056
364.0393324,0.024978638
364.0440279,0.040145874
364.0514141,0.026050568
364.0620204,0.040847778
364.0755109,0.0519104
364.0799251,0.064033508
364.0979932,0.040752411
364.1036036,0.030422211
364.1117526,0.109542847
364.116187,0.057868958
364.1482965,0.089447022
365.0152782,0.038061142
365.0302964,0.066497803
365.0310444,0.036678314
365.0408467,0.033800125
365.0505927,0.047454834
365.051528,0.201690674
365.0592035,0.024795532
365.0666687,0.05531311
365.0695204,0.027015686
365.0870015,0.059806824
365.0878047,0.332183838
365.1029517,0.028030396
365.1234493,0.102622986
365.1241924,0.615234375
365.1598263,0.052993774
365.1607333,0.269638062
365.1969339,0.028903961
365.1974922,0.048233032
365.3430462,0.03068924
366.0304118,0.064086914
366.038046,0.056381226
366.0409081,0.044761658
366.04867,0.055793762
366.0547426,0.040481567
366.0592727,0.052467346
366.0667908,0.026553154
366.0670223,0.026255608
366.077636,0.025503159
366.0912411,0.037307739
366.0956545,0.025558472
366.1277661,0.069190979
366.1284047,0.032606125
366.164217,0.055753708
366.964873,0.027866364
367.0094971,0.06571579
367.019967,0.053043366
367.030552,0.139923096
367.0382298,0.091270447
367.0457941,0.140670776
367.0487,0.028869629
367.0564218,0.047906876
367.0670487,0.282531738
367.0748859,0.031734467
367.0822805,0.041103363
367.1027082,0.052978516
367.1037404,0.264831543
367.1390838,0.071121216
367.1402003,0.348571777
367.1408373,0.18838501
367.141484,0.077720642
367.1753741,0.03868103
367.1762773,0.185050964
367.2124743,0.032447815
367.2158747,0.039905548
367.3573892,0.073707581
367.3582561,0.398468018
368.0175228,0.032220841
368.0279384,0.048326492
368.0460985,0.069309235
368.0536887,0.050075531
368.0643246,0.049316406
368.0704349,0.040744782
368.0749759,0.024831772
368.0824699,0.025180817
368.1069148,0.059501648
368.1078636,0.02658844
368.1436465,0.072898865
368.1796139,0.034233093
368.3616633,0.091136932
368.3624106,0.037496567
369.0174794,0.027755737
369.0250954,0.114845276
369.0355746,0.047107697
369.0462433,0.099533081
369.0467912,0.06577301
369.0539048,0.04133606
369.0618481,0.071563721
369.0819497,0.035392761
369.0828847,0.158187866
369.0982683,0.041248322
369.1183254,0.061172485
369.1191962,0.32699585
369.1343321,0.029960632
369.1546576,0.049697876
369.1555816,0.19519043
369.1919457,0.046162605
369.301106,0.068305969
370.0148988,0.025964737
370.0253316,0.046783447
370.0284717,0.031337738
370.0328933,0.089454651
370.0434617,0.090164185
370.0511088,0.033615112
370.0616514,0.058631897
370.0648636,0.027675629
370.0693935,0.045516968
370.0801511,0.031452179
370.0860829,0.028940201
370.1229521,0.042043686
370.1592068,0.038036346
371.0046593,0.045761108
371.0332304,0.034233093
371.0400827,0.033630371
371.0409205,0.150665283
371.051399,0.053512573
371.0589497,0.027212143
371.0612121,0.032203674
371.0619753,0.127578735
371.0696027,0.038490295
371.0771986,0.142242432
371.0877793,0.029891968
371.0975553,0.046478272
371.0983637,0.245056152
371.1059499,0.025594711
371.1136459,0.088600159
371.133924,0.032104492
371.1349714,0.176010132
371.1500745,0.050258637
371.1715278,0.052383423
371.2438781,0.030124664
372.0123241,0.025224686
372.0303922,0.048347473
372.0409629,0.047283173
372.044148,0.034498215
372.0485821,0.108078003
372.0591194,0.067417145
372.0667155,0.028535843
372.0724328,0.024544716
372.077555,0.026773453
372.0804316,0.027320862
372.0851399,0.043842316
372.1017595,0.02599144
373.0202346,0.055515289
373.02053,0.058429718
373.0384689,0.025850296
373.0453115,0.030632019
373.0567072,0.121505737
373.0775861,0.072021484
373.0852543,0.024454117
373.0920882,0.036535263
373.0928348,0.222961426
373.1138588,0.155059815
373.1214423,0.027904511
373.1291787,0.224975586
373.1503926,0.055057526
373.1656824,0.067274094
373.5400129,0.024503708
374.0282188,0.044475555
374.0464845,0.040528297
374.0603089,0.024627686
374.0645664,0.054941177
374.0748922,0.026546478
374.0963225,0.029983521
374.1007513,0.030826569
374.132773,0.028923035
374.1689132,0.025959015
374.5477506,0.028240204
374.9993162,0.050006867
375.0145174,0.035480499
375.017439,0.037754059
375.0349428,0.040870667
375.0357092,0.2137146
375.0509474,0.031890869
375.0542545,0.040950775
375.0713423,0.024791718
375.0722851,0.120735169
375.1077334,0.027931213
375.108948,0.119415283
375.1101222,0.04347229
375.1441499,0.049697876
375.1450017,0.219573975
375.1659783,0.026821137
375.1812413,0.164916992
376.0252907,0.027938843
376.0330076,0.026100159
376.0436148,0.070747376
376.0443504,0.031841278
376.0542339,0.028020859
376.0617886,0.050449371
376.0674455,0.027774811
376.0754846,0.047332764
376.0799648,0.066505432
376.1118602,0.042304993
376.1163912,0.026649475
376.148534,0.042354584
377.0155537,0.042793274
377.0305376,0.02680397
377.0308072,0.025930405
377.0337881,0.026580811
377.0506317,0.048324585
377.0515675,0.229003906
377.0666675,0.050682068
377.0695783,0.05204773
377.086957,0.06742096
377.0877383,0.431060791
377.1030663,0.032461166
377.105857,0.028301239
377.1233246,0.08883667
377.1241821,0.51574707
377.1597637,0.051345825
377.1607998,0.267059326
377.197329,0.053882599
377.5529969,0.031841278
377.5712795,0.026269913
378.0227639,0.026050568
378.0303985,0.032775879
378.0308577,0.026176453
378.0380294,0.027088165
378.0410815,0.051548004
378.0487562,0.028400421
378.0547765,0.041812897
378.0592754,0.05531311
378.0915587,0.033489227
378.095936,0.025592804
378.1276459,0.045055389
378.1281915,0.03196907
378.1640985,0.065402985
378.2001869,0.029144287
379.009577,0.045463562
379.0201333,0.033557892
379.0306068,0.177139282
379.0381747,0.060707092
379.0458439,0.114616394
379.048823,0.060523987
379.0564532,0.057983398
379.0670327,0.37966919
379.082286,0.055488586
379.0852345,0.025444031
379.1026569,0.052597046
379.1035681,0.269317627
379.1390939,0.082214356
379.1401688,0.35798645
379.1754446,0.041221619
379.1763798,0.200241089
379.1773021,0.065530777
380.0279466,0.029460907
380.0285253,0.025810242
380.0461658,0.033241272
380.0708416,0.031772614
380.1068808,0.047737122
380.1113561,0.027862549
380.1431773,0.152313232
380.1795015,0.084129334
380.9804926,0.032649994
381.0098969,0.031455994
381.017448,0.035800934
381.0244899,0.027353287
381.0251862,0.126495361
381.0357469,0.059116364
381.0463584,0.183380127
381.0540757,0.053794861
381.0617287,0.081008911
381.0648893,0.02653122
381.0721973,0.029994965
381.0819425,0.042472839
381.0828708,0.210281372
381.0835307,0.113212585
381.098282,0.035877228
381.1183991,0.073532105
381.1192762,0.3331604
381.1547286,0.066711426
381.1557281,0.334747315
381.1919931,0.091003418
381.2318423,0.063209534
381.3730584,0.031532288
381.374146,0.138801575
382.033245,0.033748627
382.0436434,0.026563644
382.0442061,0.039714813
382.062125,0.025701523
382.0866292,0.03030777
382.122569,0.096099854
382.1588583,0.152893066
382.1952936,0.025173187
382.3771907,0.071517944
383.004538,0.058456421
383.0152066,0.027294159
383.0256427,0.05147934
383.0333048,0.058856964
383.0401006,0.036209106
383.0408901,0.148925781
383.0514972,0.064987183
383.0621441,0.18435669
383.0697799,0.037628174
383.0773866,0.072257996
383.0784834,0.024532318
383.0976784,0.047172546
383.0985835,0.199996948
383.113866,0.038341522
383.1340761,0.057250977
383.1350503,0.269958496
383.1501673,0.028274536
383.1704299,0.029884338
383.1713785,0.146270752
383.2076939,0.028442383
383.3167711,0.06716156
383.3321287,0.094955444
383.3533058,0.066871643
384.0124428,0.024059296
384.0410913,0.024986267
384.0416977,0.033008575
384.0491349,0.036869049
384.0595363,0.03424263
384.1021003,0.035079956
384.1383145,0.067081451
384.1745728,0.062789917
385.0203908,0.077407837
385.0211927,0.034835815
385.0386174,0.027770996
385.0415032,0.065265656
385.0490675,0.060005188
385.0566144,0.219726563
385.0671811,0.046459198
385.0747532,0.024370194
385.0769307,0.038734436
385.0777513,0.194595337
385.08544,0.02948761
385.0922353,0.03188324
385.0929989,0.120574951
385.1133706,0.039974213
385.1142532,0.185264587
385.1296928,0.053585053
385.1498021,0.025825501
385.15074,0.105072022
385.151917,0.039081574
385.1660784,0.036530495
385.1874384,0.03399086
385.5505499,0.030036926
386.0281943,0.049036026
386.0388007,0.039409638
386.0464315,0.034077644
386.0570063,0.033910751
386.0600336,0.028137207
386.0645913,0.047813416
386.0752807,0.03616333
386.1009787,0.025482178
386.117861,0.025977612
387.0364634,0.087539673
387.0374588,0.039718628
387.0381881,0.027645111
387.0716667,0.030025482
387.0724839,0.107841492
387.0935737,0.064842224
387.10791,0.039398193
387.1087764,0.186965942
387.1298216,0.119987488
387.1451087,0.20791626
387.1663245,0.045087814
387.1815301,0.070972443
388.0256436,0.027734757
388.0259523,0.025970459
388.0439612,0.065876007
388.06211,0.042762756
388.0758337,0.027602673
388.0803328,0.042406082
388.112193,0.034225464
388.1166575,0.028440476
388.1485954,0.02863884
388.5454324,0.024988174
389.0151311,0.085968018
389.0304222,0.051685333
389.0332499,0.050262451
389.051559,0.343719482
389.0620344,0.024282455
389.0669042,0.043384552
389.0698237,0.038948059
389.0871723,0.030708313
389.0881077,0.173736572
389.1236688,0.028144836
389.1247278,0.12424469
389.1600001,0.029361725
389.1612193,0.110542297
389.1972516,0.07144928
390.0414138,0.030441284
390.0555202,0.030475617
390.0598752,0.043426514
390.0777397,0.026351929
390.0916206,0.032436371
390.0957725,0.025690079
390.1277398,0.039966583
390.1642219,0.037227631
391.0300623,0.027305603
391.0309169,0.103088379
391.0460893,0.033782959
391.0494861,0.024784088
391.0664074,0.037017822
391.0674239,0.149208069
391.1027864,0.034095764
391.1038186,0.159568787
391.105293,0.03080368
391.139971,0.392303467
391.1762635,0.309417725
391.212676,0.042285919
392.0568062,0.030109406
392.0705988,0.041835785
392.0749851,0.044017792
392.0930482,0.028373718
392.106741,0.057014465
392.1112281,0.028690338
392.1432098,0.06376648
392.1798841,0.026603699
393.0253117,0.038406372
393.0259283,0.024847031
393.0463954,0.105670929
393.0474755,0.037538528
393.0619171,0.036437988
393.0828209,0.119926453
393.0981452,0.024816513
393.119171,0.262458801
393.1555502,0.303939819
393.1911737,0.024718285
393.1922293,0.058509827
393.3738602,0.02841568
394.0435374,0.030853272
394.0496615,0.027652741
394.054019,0.029415131
394.0618429,0.036827087
394.0692925,0.028728485
394.085969,0.041221619
394.1227707,0.050570488
394.1590669,0.048233032
395.004416,0.043869019
395.0255452,0.063468933
395.0330587,0.041847229
395.040824,0.10823822
395.0513134,0.04227066
395.0619843,0.168609619
395.0696166,0.034179688
395.0772774,0.049369812
395.0975822,0.047416687
395.0983712,0.179611206
395.0989121,0.123855591
395.1000686,0.026144505
395.133998,0.067047119
395.135066,0.307113648
395.1703185,0.038383484
395.171237,0.193008423
395.207755,0.036804199
395.3887214,0.030509949
395.3895737,0.123733521
396.0413422,0.035108566
396.0486183,0.03678894
396.059185,0.032104492
396.0654539,0.026302338
396.10186,0.038339615
396.1381426,0.067611694
396.174603,0.033809662
396.1751409,0.030157089
396.3931014,0.026416302
397.0200613,0.074790955
397.0305213,0.033836365
397.0411417,0.092643738
397.0487468,0.056209564
397.0563842,0.133865356
397.0669842,0.040878296
397.0775923,0.143577576
397.0929271,0.048110962
397.1131785,0.041160584
397.1141092,0.200469971
397.149665,0.039146423
397.1505616,0.150718689
397.1868793,0.062088013
397.2265494,0.088012695
397.22737,0.030184746
397.332432,0.049102783
398.0278397,0.038757324
398.0382639,0.034599304
398.038865,0.027767181
398.0460474,0.026866913
398.0564632,0.032375336
398.0642754,0.032058716
398.1179627,0.029155731
398.1541068,0.032077789
398.9993763,0.025501251
399.035798,0.088626862
399.0467344,0.026105881
399.0569214,0.0573349
399.0643105,0.024568558
399.0721159,0.109985352
399.0932515,0.132980347
399.0942735,0.036289215
399.1085992,0.073997498
399.1094136,0.027873993
399.1296592,0.167526245
399.1449425,0.052726746
399.1457666,0.024715424
399.166092,0.071960449
399.1665713,0.070388794
399.1815747,0.02599144
399.3267291,0.047204971
400.0434972,0.034561157
400.0439416,0.033428192
400.0616885,0.029989243
400.0753399,0.028911591
400.0798636,0.045162201
400.0903334,0.027189255
400.0965907,0.031574249
400.1329727,0.024343491
401.015102,0.03490448
401.0159937,0.025936127
401.0513604,0.138420105
401.0693665,0.030525208
401.0724225,0.049219132
401.0877128,0.139320374
401.1088539,0.074562073
401.1241304,0.093536377
401.1454995,0.042676926
401.1606532,0.068634033
401.1975254,0.02671814
402.0231435,0.028236389
402.0409902,0.027957916
402.0593575,0.048534393
402.0911828,0.024981499
402.0956525,0.032207489
402.1275812,0.024766922
402.1639698,0.026245117
403.0308353,0.091705322
403.0488248,0.024187088
403.0672856,0.125518799
403.0692946,0.025001526
403.1026682,0.02640152
403.1037588,0.098640442
403.1389975,0.032302856
403.1399225,0.19329834
403.1761807,0.211517334
403.2124519,0.048973084
404.0386317,0.034803391
404.1436736,0.029289246
404.1795549,0.043914795
405.0099991,0.04120636
405.0252815,0.042190552
405.0282934,0.027130127
405.0454634,0.033042908
405.0463486,0.191345215
405.0615383,0.029348373
405.0619881,0.026615143
405.0830298,0.139938355
405.0838848,0.055149078
405.1182721,0.029457092
405.119499,0.167633057
405.1206847,0.047357559
405.1546184,0.035957336
405.1557927,0.225143433
405.156671,0.072238922
405.1919871,0.124816895
406.0436867,0.029354096
406.0542491,0.035606384
406.0694283,0.024240494
406.0722126,0.026996613
406.0860074,0.037418366
406.1224702,0.042554855
406.1588098,0.061248779
407.0256819,0.037530899
407.0415665,0.032116413
407.0624697,0.109794617
407.0774596,0.028265953
407.0975433,0.032318115
407.0984516,0.123138428
407.0987892,0.116847992
407.134876,0.354690552
407.1710883,0.414581299
407.2075008,0.101394653
408.0229054,0.030910492
408.0412052,0.031128407
408.0594741,0.033107758
408.1386065,0.043460846
408.1745965,0.04850769
409.0200521,0.070487976
409.0305894,0.031158447
409.0411519,0.119804382
409.0487758,0.052520752
409.0563875,0.107849121
409.0669617,0.034851074
409.077589,0.206710815
409.0928932,0.039756775
409.114136,0.215057373
409.1496303,0.056682587
409.1505554,0.225860596
409.1859805,0.024875641
409.1868931,0.10005188
409.1885053,0.025211334
409.4051878,0.038921356
410.0387162,0.031827927
410.0809837,0.030895233
410.117319,0.055683136
410.153737,0.071098328
410.1901745,0.030971527
411.0357648,0.087608337
411.0462291,0.044986725
411.0569087,0.099838257
411.0647009,0.03704071
411.0721832,0.080879211
411.093338,0.155044556
411.1087531,0.036689758
411.1298266,0.223632813
411.1450727,0.028173447
411.1662884,0.139160156
411.2025593,0.037952423
411.2030571,0.033267975
411.2422499,0.024175644
411.3479807,0.039112091
412.0541617,0.031963348
412.0964997,0.032482147
412.132847,0.078575134
412.16919,0.039543152
413.0147241,0.043907166
413.0511539,0.054912567
413.0523257,0.039863586
413.0723335,0.03925705
413.0736419,0.030937195
413.0873285,0.028011322
413.0886203,0.032966614
413.1087112,0.035169601
413.1098041,0.053329468
413.1449619,0.07837677
413.1462331,0.0546875
413.1603023,0.032093048
413.1814019,0.065368652
413.1966778,0.028049469
414.0590179,0.043800354
414.0695957,0.025756836
414.1120353,0.02514267
415.0310372,0.068172455
415.0494989,0.026119232
415.0673512,0.096149445
415.0689706,0.024398804
415.0885083,0.043870926
415.1036248,0.085151672
415.1248874,0.066944122
415.1390475,0.02532959
415.1399776,0.112365723
415.1611301,0.057624817
415.1762867,0.086364746
415.2128201,0.036178589
416.038681,0.039638519
416.0569086,0.035640717
416.070532,0.026664734
416.0749674,0.036808014
416.1433199,0.028203964
416.1797099,0.02743721
417.0103404,0.026806831
417.0254756,0.024026871
417.0465493,0.147644043
417.0617139,0.02759552
417.0829329,0.126182556
417.0841558,0.040040016
417.1194449,0.107078552
417.1206492,0.032701492
417.1558569,0.112854004
417.1921814,0.077861786
417.1933949,0.026590347
417.2283299,0.030761719
418.0543773,0.036052704
418.0727146,0.024906158
418.0863683,0.024962425
418.0906654,0.031442642
418.1224561,0.052921295
418.1269485,0.026216507
418.1588428,0.059581757
418.1954734,0.024559975
419.0044831,0.028774262
419.0256395,0.100906372
419.0331762,0.026298523
419.0408954,0.06111908
419.0439581,0.031925201
419.0621592,0.207321167
419.0774042,0.038700104
419.0988459,0.11687088
419.1341216,0.031459808
419.1354141,0.13898468
419.1367293,0.041276932
419.1718714,0.145622253
419.2077681,0.072731018
420.1021024,0.036331177
420.138175,0.069511414
420.1745834,0.080810547
421.0201877,0.059101105
421.0306738,0.036693573
421.0412966,0.168945313
421.0488556,0.045955658
421.0565645,0.083518982
421.0593975,0.03169632
421.067226,0.029261589
421.0777226,0.248733521
421.0930146,0.04076767
421.1141648,0.190979004
421.1507127,0.20463562
421.1861453,0.028675079
421.1872101,0.113124847
421.2234436,0.035648346
422.1177328,0.029464722
422.154126,0.060211182
422.1904616,0.044353485
423.0363999,0.050434113
423.0465162,0.027677536
423.0562262,0.02415657
423.057311,0.104957581
423.0724692,0.056377411
423.0936116,0.1690979
423.1086723,0.034481049
423.1298631,0.313690186
423.1662399,0.291656494
423.2026976,0.08946228
423.4210259,0.024656296
424.036331,0.025602341
424.0437001,0.025299072
424.054279,0.030189514
424.0966617,0.034076691
424.1330841,0.058404923
424.1695472,0.062759399
425.0153214,0.04655838
425.0364201,0.036849976
425.0439887,0.029476166
425.0516547,0.102226257
425.0622427,0.036979675
425.0728393,0.105567932
425.0880749,0.055782318
425.1093343,0.144927979
425.1245443,0.027304173
425.145782,0.194526672
425.1821801,0.094406128
425.2583242,0.033866882
425.3637542,0.070865631
426.0597011,0.03062439
426.0704052,0.027999878
426.1126784,0.024580956
426.1490139,0.032579422
426.1855684,0.032649994
427.0310418,0.058982849
427.0522122,0.025975704
427.0675478,0.063882828
427.0885055,0.048381805
427.0891636,0.05330658
427.103808,0.043857575
427.1249412,0.12046814
427.1400354,0.053934097
427.1611009,0.179260254
427.1763373,0.06816864
427.1974673,0.070053101
427.212628,0.02895546
428.0389361,0.024524689
428.0754171,0.028747559
428.1280221,0.044670105
428.1644329,0.03736496
429.0465062,0.157272339
429.061685,0.030860901
429.0646268,0.025642395
429.0675927,0.052932739
429.0827819,0.163963318
429.1039614,0.07019043
429.1192209,0.107727051
429.1405426,0.070381165
429.1558998,0.0835495
429.1774893,0.032268524
429.1926973,0.042058945
430.0360412,0.040653229
430.0497699,0.039855957
430.0542026,0.05696106
430.0725661,0.033033371
430.0863622,0.028045654
430.0910102,0.024209976
431.0257362,0.079086304
431.0266033,0.028678894
431.0411683,0.027412415
431.0441069,0.028364182
431.0621766,0.133583069
431.0991538,0.072254181
431.1354557,0.079269409
431.1370938,0.02576828
431.1714361,0.077697754
431.171831,0.079437256
431.2077265,0.065467835
432.1747317,0.032779694
432.2108928,0.028137207
433.04192,0.059348106
433.0575632,0.029067993
433.07839,0.093818665
433.0800535,0.025751114
433.1133791,0.024848938
433.1144497,0.103561401
433.1505821,0.219787598
433.1868209,0.242645264
433.2232525,0.077018738
434.1173641,0.024835587
434.1538601,0.05978775
434.1901972,0.048591614
435.0571518,0.079597473
435.0578611,0.057947159
435.0724089,0.030872345
435.0934997,0.1043396
435.1298194,0.213180542
435.1659656,0.330245972
435.2024762,0.125717163
