m/z Exp.,Intensity
314.0902861,0.010019302
314.0962979,0.020154953
314.1082433,0.009076119
314.1324311,0.02375412
315.0147025,0.038253784
315.0252781,0.01795578
315.0329243,0.011234283
315.0358521,0.011486054
315.0434485,0.02532196
315.0510584,0.054798126
315.0616413,0.01748085
315.0722065,0.043231964
315.0798666,0.012742996
315.0875081,0.032382965
315.1085938,0.067573547
315.123723,0.030353546
315.1447585,0.032661438
315.1601306,0.013753891
315.1814929,0.016752243
315.2177318,0.009432793
315.2538722,0.02114296
315.2693065,0.027179718
315.6706768,0.012241364
316.022409,0.030735016
316.0331697,0.020166397
316.0407884,0.014380455
316.0514731,0.017169952
316.0590626,0.021541596
316.0695857,0.013689995
316.087582,0.012554169
316.0951328,0.011619568
316.1056552,0.011473656
316.1117429,0.012718201
316.9939479,0.010791779
317.0120549,0.011597633
317.0301395,0.084999085
317.0406924,0.020938873
317.0483648,0.019031525
317.0513366,0.010194778
317.0590231,0.015741348
317.066754,0.063468933
317.0774303,0.010588646
317.088,0.012113571
317.095654,0.009723663
317.1032326,0.043041229
317.1241039,0.01832962
317.1392328,0.052696228
317.1604628,0.009892464
317.1758968,0.011816025
317.5317287,0.009494782
318.0016995,0.009196281
318.0197746,0.02126503
318.0335827,0.010766983
318.038036,0.045970917
318.0487136,0.015993118
318.0563475,0.016653061
318.0669627,0.009382248
318.0701175,0.009617806
318.0745842,0.021705627
318.0851971,0.010643959
318.1033141,0.009378433
318.1064656,0.008677483
318.1109478,0.009510994
318.2120432,0.009284973
319.0097798,0.030683518
319.0279946,0.020236969
319.0460239,0.099128723
319.0564547,0.010785103
319.0610761,0.013669968
319.0639831,0.022117615
319.074492,0.00906086
319.0821567,0.112121582
319.092858,0.00858593
319.1189511,0.073806763
319.155177,0.047023773
319.1914052,0.009971619
319.5477128,0.0086689
320.0174708,0.022636414
320.0251199,0.009268761
320.0356468,0.030067444
320.0493928,0.012563705
320.0538551,0.037002564
320.0720664,0.015359879
320.0776912,0.008927345
320.0858065,0.012767792
320.0902442,0.02072525
320.1220241,0.019817352
320.1264693,0.012191773
320.1584525,0.011034966
320.5371524,0.012731552
320.5554594,0.009515762
321.0251127,0.090988159
321.032683,0.01540184
321.0403033,0.024478912
321.0432408,0.035369873
321.0615755,0.123916626
321.0769896,0.012042999
321.079993,0.013692856
321.0982365,0.109580994
321.1343865,0.148757935
321.1707151,0.043857575
321.2073039,0.012438774
321.21065,0.054046631
321.544992,0.011062622
321.563247,0.008441925
322.0224755,0.010620117
322.0330356,0.026086807
322.0407343,0.01206255
322.0483851,0.008410215
322.0512781,0.021129608
322.0650198,0.011433601
322.0694884,0.022151947
322.0875691,0.010456085
322.1012609,0.017417908
322.1056933,0.016666412
322.1375666,0.021595001
322.213859,0.009585381
322.5346247,0.008522987
323.0046975,0.015859604
323.0122758,0.009228706
323.0197474,0.022266388
323.0301796,0.02205658
323.0336719,0.008776665
323.0406797,0.113525391
323.0482934,0.02148819
323.0559813,0.031448364
323.0589462,0.020938873
323.0773979,0.124595642
323.0927603,0.008860588
323.0957356,0.009377956
323.1138989,0.17414856
323.1499355,0.12802124
323.1864399,0.016925812
323.189814,0.014228821
324.0200735,0.015598297
324.0277382,0.013141632
324.0305945,0.011586189
324.0382356,0.021026611
324.0487916,0.020832062
324.056428,0.014457703
324.0640547,0.011546135
324.0669768,0.013257027
324.0807027,0.016605377
324.0851835,0.016887665
324.1033328,0.009130478
324.1170602,0.034267426
324.1214945,0.011105537
324.1532639,0.024188995
324.9990979,0.01017189
325.0203621,0.01669693
325.0280039,0.018657684
325.0356282,0.026767731
325.0461317,0.020875931
325.0565546,0.08190918
325.0640779,0.016412735
325.071623,0.028957367
325.0745407,0.010798454
325.092704,0.250030518
325.108079,0.013167381
325.1294699,0.164596558
325.1447783,0.008667946
325.1658643,0.042346954
325.1842837,0.653808594
325.311287,0.025554657
326.0172408,0.014127731
326.0353941,0.026268005
326.0430655,0.020751953
326.0536848,0.020124435
326.0597903,0.010065079
326.0643262,0.009729385
326.071964,0.01056242
326.0796269,0.009695053
326.0963069,0.02391243
326.1326655,0.025201798
326.1875847,0.102752686
327.0146289,0.021549225
327.0251173,0.017064095
327.0356136,0.02520752
327.0431894,0.025936127
327.0508204,0.039661408
327.0614153,0.015657425
327.0720802,0.067401886
327.0875059,0.019673348
327.1087527,0.125671387
327.1238607,0.013134003
327.1447617,0.064891815
327.1598914,0.008574486
327.1798686,0.016126633
327.2540794,0.012417793
328.0146148,0.008817673
328.0222888,0.021680832
328.0329617,0.023084641
328.0513296,0.018683434
328.0590573,0.015573502
328.069641,0.012503624
328.075673,0.010209084
328.1118051,0.02513504
328.1481954,0.013507843
328.5527348,0.00866127
328.993812,0.010742188
329.0227416,0.011561394
329.030406,0.049762726
329.0409855,0.023002625
329.0515222,0.027133942
329.0591377,0.018414497
329.06677,0.045578003
329.0773476,0.012776375
329.0879088,0.060714722
329.0955647,0.010430336
329.1031795,0.030603409
329.1242712,0.067207336
329.1394189,0.026817322
329.1604409,0.024822235
329.1757255,0.012403488
329.1970612,0.010051727
329.2335672,0.00860405
330.001712,0.008686066
330.0198184,0.014822006
330.030395,0.016918182
330.033598,0.008835793
330.0380476,0.040424347
330.0486967,0.023784638
330.0563932,0.009417534
330.0670749,0.013106346
330.0747449,0.016593933
330.0853553,0.009890556
330.1034785,0.00854969
330.1274745,0.012731552
331.0093553,0.043743134
331.0276225,0.024526596
331.0382795,0.016054153
331.0460156,0.084083557
331.0567321,0.015781403
331.0673206,0.013049126
331.0749483,0.009225369
331.0825755,0.051513672
331.0931751,0.008414745
331.1035603,0.021104813
331.1111264,0.009238243
331.1186787,0.064376831
331.1397181,0.019296646
331.1550324,0.043045044
331.2643624,0.021961212
332.0172273,0.02721405
332.0278752,0.009809494
332.0355005,0.029167175
332.0461672,0.010958672
332.0493883,0.011367798
332.0538441,0.034755707
332.0644529,0.01218605
332.0720972,0.010292053
332.0826697,0.008588791
332.0858102,0.010271072
332.0902659,0.016391754
332.1008444,0.00887394
332.1221224,0.010234833
332.1739298,0.011958122
333.0253167,0.065216065
333.0405778,0.011609078
333.0434891,0.027116776
333.0615729,0.1144104
333.072131,0.008554459
333.0767508,0.011673927
333.0796707,0.013940811
333.0979024,0.105422974
333.1346104,0.077667236
333.1709191,0.033584595
333.2069304,0.00849247
333.2802019,0.014091492
333.5450412,0.010454178
334.0149964,0.00988102
334.0333156,0.0281353
334.0514919,0.021505356
334.0650991,0.01294899
334.0694912,0.026895523
334.0874425,0.013076782
334.0930528,0.010090828
334.1011138,0.020370483
334.1055777,0.021217346
334.1378238,0.017185211
334.5345963,0.010605812
334.5527089,0.010781288
335.0042381,0.023532867
335.0196156,0.01458168
335.0225759,0.01471138
335.0410448,0.088348389
335.0564101,0.014570236
335.0593535,0.017425537
335.0774838,0.083847046
335.0955431,0.009380341
335.1135818,0.159057617
335.1499746,0.126617432
335.1865137,0.019258499
335.1898878,0.008441925
335.2955682,0.01666069
336.0198415,0.010392189
336.0274468,0.011479378
336.030328,0.019235611
336.0379652,0.014133453
336.0440825,0.013433456
336.0485672,0.035251617
336.0562419,0.00965023
336.0639298,0.008588791
336.0668585,0.017055512
336.0725,0.008609772
336.0806775,0.013765335
336.0851933,0.018360138
336.1170987,0.022333145
336.12157,0.012622833
336.1534688,0.019508362
336.3273028,0.013471603
337.0202316,0.031387329
337.0278718,0.013899803
337.0354532,0.022163391
337.0384127,0.01125145
337.04604,0.012396812
337.0565936,0.086303711
337.071869,0.01641655
337.074806,0.011126518
337.0929945,0.130737305
337.1292276,0.217208862
337.1656237,0.080879211
337.2056652,0.02876091
337.3112532,0.180343628
338.0174869,0.010377884
338.0279924,0.009711266
338.0356062,0.020122528
338.0432291,0.015033722
338.0461195,0.016109467
338.0537375,0.014730454
338.0597901,0.013083458
338.0642329,0.020378113
338.0718548,0.009889603
338.0795274,0.00892067
338.0824431,0.011239052
338.0962478,0.02299881
338.1007832,0.013713837
338.1328695,0.028100967
338.169107,0.013484955
338.3145015,0.043300629
339.0145529,0.025066376
339.0251605,0.018409729
339.0358191,0.040157318
339.0435197,0.018602371
339.0512359,0.025972366
339.0618415,0.010313034
339.0724321,0.075294495
339.0876218,0.013626099
339.1085227,0.212966919
339.1236033,0.01137352
339.1447303,0.175064087
339.1815382,0.028514862
339.2002706,0.2137146
339.3269919,0.056747437
340.0227144,0.011514664
340.0331764,0.019291878
340.0511581,0.023872376
340.0587213,0.019775391
340.0616187,0.009366989
340.0692088,0.015937805
340.0752716,0.01921463
340.079753,0.010593414
340.0874125,0.010257721
340.1119687,0.0325737
340.1485621,0.018980026
340.2031497,0.070724487
340.3302674,0.015218735
340.5345133,0.009357452
340.5526515,0.00989151
340.9938907,0.010947228
341.0148435,0.008626938
341.0224311,0.018817902
341.0300715,0.051727295
341.0407018,0.031425476
341.0513752,0.059677124
341.0590886,0.01925087
341.066828,0.031608582
341.0775139,0.008912087
341.0881069,0.090286255
341.1033541,0.016563416
341.1243128,0.139579773
341.1393907,0.015151024
341.160421,0.068908691
341.1970218,0.018323898
341.2698019,0.01915741
342.0307478,0.016067505
342.0384313,0.019235611
342.049009,0.019144058
342.0671354,0.013816834
342.0746827,0.014230728
342.0851548,0.011434555
342.0911447,0.020339966
342.1031316,0.010126114
342.1274329,0.030250549
342.1640929,0.010104179
343.0098682,0.022825241
343.0281309,0.009974003
343.0384902,0.020179749
343.0460445,0.058330536
343.0565236,0.021776199
343.0669746,0.056335449
343.0745737,0.016176224
343.0821974,0.052623749
343.0927962,0.011734963
343.1034018,0.094215393
343.1110878,0.008969307
343.1187661,0.032501221
343.139993,0.049278259
343.1552686,0.019120216
343.1763652,0.013643265
343.2126938,0.015306473
344.0174868,0.0182724
344.0279629,0.013072014
344.0354517,0.01748085
344.0459679,0.022974014
344.0491681,0.011599541
344.0536046,0.036109924
344.064202,0.021165848
344.0825102,0.012918472
344.0856833,0.008461952
344.0901925,0.014083862
344.100837,0.009763718
344.1069584,0.012593269
345.025053,0.071609497
345.0355959,0.013429642
345.0403118,0.009200096
345.0432581,0.024459839
345.0462084,0.010192871
345.0538314,0.017309189
345.0615575,0.082748413
345.0722143,0.011267662
345.082839,0.022769928
345.0904598,0.008455277
345.0981436,0.054069519
345.1192352,0.023378372
345.1344726,0.056488037
345.1555633,0.012705803
345.1708524,0.02665329
345.2282413,0.008853912
346.0146863,0.011098862
346.028421,0.010000229
346.0328771,0.039215088
346.0435295,0.01515007
346.0511626,0.022972107
346.0568312,0.009728432
346.0618501,0.010324478
346.0650203,0.012657166
346.0695129,0.026317596
346.0801702,0.010109901
346.1014882,0.010099411
346.1059558,0.012178421
346.1378413,0.011980057
346.5345657,0.00945282
347.0043885,0.020320892
347.0195781,0.010559082
347.0225062,0.019285202
347.0407464,0.110664368
347.0561041,0.013392448
347.0590597,0.020898819
347.0773779,0.086769104
347.1137835,0.086685181
347.150098,0.084373474
347.1864767,0.021177292
347.5424038,0.00962162
348.0122024,0.010107994
348.0302957,0.025791168
348.0440696,0.015371323
348.0485457,0.03982544
348.0592658,0.009485245
348.0668844,0.018053055
348.0725156,0.009192467
348.0807057,0.014383316
348.0851925,0.018995285
348.1171309,0.016269684
348.1216151,0.011072159
348.1534135,0.016292572
348.5502272,0.009427071
349.0200943,0.042636871
349.0276363,0.009124756
349.0352107,0.020675659
349.0381218,0.025268555
349.056342,0.130249023
349.071696,0.01571846
349.0746712,0.015270233
349.0929976,0.105651856
349.1294266,0.147705078
349.1657313,0.086601257
349.2021172,0.010394096
349.558011,0.008589745
350.028134,0.013794899
350.0357058,0.01184845
350.0432641,0.010996819
350.046071,0.021772385
350.0536749,0.009489059
350.0596931,0.016887665
350.0641452,0.027013779
350.0823448,0.01397419
350.0880066,0.009856224
350.096167,0.019838333
350.1006732,0.018327713
350.1327857,0.025907517
350.1373022,0.008747101
350.169136,0.016611099
351.0148984,0.012963295
351.0255291,0.009400368
351.0360904,0.048160553
351.0437052,0.011544228
351.0512685,0.019302368
351.0542356,0.012665749
351.0721936,0.096435547
351.0872883,0.014156342
351.0902283,0.01103878
351.1083842,0.203140259
351.1449618,0.176681519
351.1814696,0.04265213
351.2211344,0.008788109
352.0146412,0.009783745
352.0223665,0.012283325
352.0330572,0.017896652
352.0437445,0.013796806
352.0514673,0.013663292
352.0591168,0.009828568
352.0621096,0.009889126
352.0757862,0.01144743
352.0802935,0.011146069
352.1119701,0.027187347
352.1164161,0.011441231
352.1480978,0.039047241
352.1846434,0.009281158
352.9491295,0.010969162
353.0150175,0.010887146
353.0225856,0.014855385
353.0301393,0.036468506
353.0406229,0.026966095
353.0511752,0.086975098
353.0588147,0.020986557
353.0665081,0.032691956
353.0694842,0.009648323
353.07712,0.009501457
353.0878511,0.127189636
353.1032744,0.011543274
353.1245105,0.159965515
353.1607028,0.0936203
353.1967759,0.01909256
353.2001405,0.071220398
353.2154025,0.010073662
353.3425553,0.046234131
354.0307832,0.015122414
354.0384555,0.014775276
354.0488988,0.017497063
354.0669459,0.012934685
354.0745329,0.011965752
354.0850076,0.008838654
354.0909965,0.023555756
354.0954174,0.009487152
354.1273331,0.043972015
354.1641689,0.01684475
354.3459679,0.008506298
355.0094546,0.023464203
355.0199662,0.012536049
355.0305465,0.018022537
355.03816,0.023794174
355.0458529,0.047420502
355.0565058,0.020158768
355.0671429,0.070014954
355.0747996,0.011608124
355.0824874,0.024972916
355.103717,0.109321594
355.1189489,0.014287949
355.1399028,0.12046051
355.1549831,0.013638496
355.1759553,0.046588898
355.285608,0.011752129
355.321595,0.012887001
355.5580488,0.009204865
356.017477,0.013196945
356.0280085,0.015278816
356.0462083,0.021774292
356.053813,0.022167206
356.0643343,0.01962471
356.0704052,0.011471748
356.0824531,0.01316452
356.0900761,0.01215744
356.1006469,0.009390831
356.1067147,0.027410507
356.1432673,0.023450851
357.0253818,0.039348602
357.0359681,0.015836716
357.0465472,0.017155647
357.054131,0.016446114
357.0617345,0.049789429
357.0722973,0.012810707
357.0828014,0.056377411
357.0904455,0.009666443
357.098045,0.035383225
357.1191444,0.076919556
357.1344216,0.028181076
357.1555259,0.039894104
357.1707105,0.016459465
357.1917634,0.011460304
358.032941,0.026535034
358.043434,0.020940781
358.0509852,0.012919426
358.0566322,0.009875298
358.0615904,0.017776489
358.0647604,0.011147499
358.0692519,0.023674011
358.0798907,0.013792992
358.0860274,0.008691788
358.0981866,0.008675098
358.1058821,0.008440018
358.1226592,0.012261391
359.004211,0.025733948
359.0225138,0.015028
359.0331168,0.008687019
359.0408761,0.077552795
359.0515936,0.011196137
359.0593432,0.011138916
359.0622623,0.011967659
359.0698977,0.008561134
359.0776115,0.048583984
359.098672,0.020952225
359.1138329,0.050617218
359.1347331,0.023260117
359.1498665,0.058807373
359.1709886,0.016746521
359.1863228,0.016868591
360.0125105,0.009363174
360.03078,0.014580727
360.044575,0.00864172
360.0489767,0.022371292
360.0596026,0.010118961
360.0670054,0.010241032
360.0806535,0.01103878
360.0850372,0.018371582
360.0955226,0.009314537
360.1167193,0.015239716
360.1211775,0.011649132
360.1533751,0.010645866
361.0202009,0.039402008
361.0354421,0.010598183
361.038353,0.018994331
361.0564857,0.092590332
361.0716761,0.011200905
361.0746081,0.012813568
361.0927768,0.089241028
361.1294056,0.08657074
361.1659748,0.050315857
361.2020972,0.012773514
361.204795,0.011918068
362.0280471,0.016608238
362.0463387,0.016641617
362.0600863,0.010746956
362.0645337,0.01966095
362.0826638,0.009155273
362.0963671,0.012974739
362.1008203,0.013389587
362.1327125,0.019144058
362.1690739,0.012428284
362.5476222,0.00903225
362.9694781,0.009199143
363.0361448,0.053497315
363.0513525,0.012899399
363.0543375,0.014075279
363.0723184,0.081420898
363.0873805,0.010248184
363.0903291,0.010025978
363.1083492,0.13710022
363.1448448,0.150817871
363.181474,0.040924072
364.0438427,0.015798569
364.0514146,0.008705139
364.0618986,0.01396656
364.0754289,0.015675545
364.0798428,0.017761231
364.0978853,0.010390282
364.1034943,0.008793831
364.1116206,0.026309967
364.1160823,0.014680862
364.1483184,0.027240753
365.0150524,0.015637398
365.0302864,0.020488739
365.0408607,0.011035919
365.0514286,0.077697754
365.0590354,0.009279251
365.066641,0.019748688
365.0696128,0.010829926
365.0877334,0.109695435
365.1029535,0.009302139
365.1241274,0.19619751
365.1607455,0.11088562
365.1972549,0.018445969
365.3428505,0.012929916
366.0302465,0.015529633
366.0379535,0.015472412
366.0408414,0.010745049
366.0485288,0.015529633
366.0546546,0.012218475
366.0591737,0.015722275
366.0668447,0.01085186
366.0913182,0.014743805
366.0957852,0.009016514
366.1277319,0.027685165
366.1640017,0.023115158
366.9648472,0.010785103
367.0094213,0.018777847
367.0198689,0.012060165
367.0304181,0.032836914
367.0380339,0.022193909
367.0456783,0.03786087
367.0563179,0.017166138
367.0669675,0.091156006
367.0746758,0.009482384
367.0824185,0.017848015
367.1037305,0.114318848
367.1401443,0.142173767
367.1761837,0.066619873
367.2123825,0.009418488
367.2157634,0.01291275
367.3582068,0.15284729
368.0173524,0.011104584
368.0278685,0.016122818
368.0460369,0.021156311
368.0536972,0.017902374
368.0642561,0.014986038
368.070343,0.014040947
368.0824617,0.009334564
368.1069201,0.024431229
368.1434909,0.028079987
368.1796667,0.012499809
368.3615667,0.03616333
369.0250364,0.036403656
369.0356492,0.018886566
369.046331,0.036405563
369.0540098,0.017074585
369.0617281,0.033483505
369.072345,0.010993958
369.0829246,0.074619293
369.0981871,0.019749641
369.1192488,0.1277771
369.1344558,0.01347065
369.1555337,0.084136963
369.1707509,0.009244442
369.1918888,0.020643234
369.3010897,0.026535034
370.0251486,0.011818886
370.032766,0.023376465
370.0433327,0.025474548
370.061621,0.019311905
370.0693164,0.018106461
370.0800089,0.01102066
370.0861441,0.013242722
370.1228051,0.020846367
370.1590695,0.015416145
371.004518,0.017580032
371.033228,0.012243271
371.0408527,0.058105469
371.0513894,0.019681931
371.0619181,0.042404175
371.0694947,0.015993118
371.0771432,0.052993774
371.0877277,0.010749817
371.0982947,0.082267761
371.1059577,0.008626938
371.1136254,0.035203934
371.13491,0.069389343
371.1502555,0.02061367
371.1714548,0.022369385
371.1867004,0.009144306
371.2437022,0.010303497
372.0123419,0.009501457
372.030336,0.015225411
372.0408739,0.014509201
372.0440508,0.010924339
372.0484565,0.030303955
372.0590307,0.020179749
372.072343,0.009116173
372.0773172,0.010869026
372.0804995,0.009037972
372.0849968,0.015647888
372.0956682,0.008443356
372.1017743,0.010769844
372.1383382,0.011315346
373.0204369,0.031900406
373.0387152,0.01310873
373.0454974,0.012429237
373.0491988,0.009094715
373.0567657,0.063556671
373.0672582,0.01034689
373.0776683,0.022935867
373.0927569,0.06816864
373.1137489,0.039611816
373.1290545,0.068214417
373.1503403,0.020372391
373.1658295,0.034246445
374.028197,0.017416954
374.0463282,0.013318062
374.0600575,0.011368752
374.0644704,0.023944855
374.0750194,0.010136604
374.0963289,0.0113554
374.1007537,0.012393951
374.1326971,0.011546135
374.1690086,0.009190083
374.9992066,0.01318264
375.0144617,0.009801865
375.0174419,0.009488106
375.0357693,0.078269959
375.0512168,0.011332512
375.0542205,0.017089844
375.072524,0.067829132
375.108914,0.061069489
375.1449947,0.089195252
375.1811286,0.047958374
376.0255315,0.010242462
376.0391908,0.010015488
376.0436377,0.022996903
376.0618073,0.017555237
376.0674034,0.009283066
376.0755097,0.015932083
376.0799599,0.019119263
376.1119506,0.015627861
376.1164325,0.010686874
376.1485647,0.016689301
377.0154737,0.016187668
377.0306568,0.012028694
377.0336624,0.009950638
377.0515509,0.087860107
377.0666216,0.01653862
377.0695585,0.015781403
377.0876606,0.11100769
377.102919,0.009103775
377.10587,0.008865356
377.1241511,0.154571533
377.1608151,0.108978272
377.1972674,0.021562576
377.5528815,0.009383202
378.0305048,0.010362625
378.0411064,0.015223503
378.0548518,0.014007568
378.0593934,0.019586563
378.077788,0.009401798
378.0915307,0.013193131
378.095992,0.010163307
378.1279258,0.019227028
378.1640159,0.024690628
379.0096115,0.012626648
379.0305651,0.047470093
379.0381901,0.014167786
379.0457923,0.028118134
379.048765,0.014352799
379.0563833,0.01157856
379.0670023,0.103927612
379.0823572,0.016309738
379.0853559,0.00861454
379.1036913,0.110824585
379.1402139,0.152511597
379.1764977,0.07559967
379.2127551,0.009675503
380.0281876,0.009336948
380.0464347,0.01213789
380.0541976,0.008637905
380.0708079,0.011651039
380.0752959,0.008647442
380.1070243,0.019165039
380.1114658,0.008993626
380.1431192,0.04253006
380.1794366,0.022884369
380.9803157,0.00902462
381.0250925,0.030849457
381.0356856,0.018037796
381.0463292,0.056461334
381.0540167,0.017560959
381.0617034,0.028791428
381.0723331,0.008888722
381.0829855,0.077327728
381.0983085,0.012231827
381.1194453,0.133880615
381.1557424,0.133598328
381.1920545,0.034254074
381.2317721,0.023181915
381.3741825,0.063251495
382.0256362,0.009123325
382.0333138,0.012578964
382.0439544,0.014811516
382.0621815,0.010973454
382.0698178,0.008913517
382.0864333,0.012266159
382.1225016,0.03191185
382.1586526,0.038532257
382.1952338,0.008469582
382.3770926,0.019472122
383.0044151,0.017183304
383.0254758,0.009865761
383.0330946,0.016633987
383.0407607,0.046112061
383.0513696,0.021417618
383.0620052,0.058433533
383.069694,0.014046669
383.0773932,0.029003143
383.0986445,0.085121155
383.1139456,0.015109062
383.1351042,0.115287781
383.1503199,0.010396957
383.171352,0.057346344
383.207624,0.011171818
383.3167155,0.023067474
383.3320068,0.033319473
383.3532154,0.025735855
384.0413065,0.013644218
384.0489578,0.016005516
384.0595603,0.014640808
384.077857,0.008447647
384.1020995,0.014411926
384.1382192,0.027051926
384.1743336,0.016586304
384.3354509,0.009485722
385.0202358,0.031368256
385.0306802,0.009288788
385.0382886,0.010486603
385.0411919,0.015218735
385.0487196,0.01789856
385.0563531,0.063774109
385.0669123,0.017026901
385.0775115,0.055755615
385.085167,0.010231018
385.0928445,0.040184021
385.1141514,0.075843811
385.129543,0.025125504
385.1507513,0.049093247
385.1660167,0.017384529
385.1870919,0.016153336
386.0279486,0.016994476
386.0385432,0.012590408
386.0460968,0.012824059
386.0567552,0.01277256
386.0599814,0.009174347
386.0644315,0.019011498
386.0750285,0.012219429
386.1009578,0.009094715
386.117711,0.011670113
386.1541679,0.009169579
386.9996777,0.00866127
387.0362529,0.043498993
387.0544944,0.00879097
387.0724448,0.053596497
387.0933286,0.025337219
387.1084568,0.058570862
387.1295064,0.035247803
387.1447847,0.059570313
387.1660277,0.015708923
387.1813815,0.028503418
388.025493,0.010249138
388.0392197,0.008475781
388.043687,0.022634506
388.054311,0.010434628
388.0618816,0.013207436
388.0756222,0.010890007
388.0800723,0.015984535
388.1119761,0.010497093
388.1164169,0.009644508
388.1483483,0.011246681
389.0149202,0.028501511
389.0301314,0.012997627
389.0330642,0.015410423
389.0512816,0.099113464
389.0666328,0.01264286
389.0696347,0.013433456
389.0879808,0.069171906
389.124637,0.058738709
389.1610043,0.056800842
389.1970616,0.024457932
390.0231534,0.008529663
390.0413883,0.013153076
390.0551604,0.011504173
390.0596081,0.018289566
390.0914184,0.012609482
390.0958455,0.0110569
390.1276586,0.015893936
390.164062,0.014870644
391.0308988,0.040355682
391.0462074,0.01279068
391.0492432,0.010388851
391.067408,0.067127228
391.1037079,0.070747376
391.1398107,0.130218506
391.1760396,0.089202881
391.2125818,0.013476372
392.038698,0.009988785
392.0567227,0.010856628
392.0703746,0.013996124
392.0747987,0.013741493
392.1066239,0.017230034
392.1111073,0.009617806
392.1431637,0.024160385
392.1798242,0.013259411
393.0252522,0.015349388
393.0463613,0.049488068
393.0616476,0.015580177
393.0827969,0.062953949
393.0980189,0.009047985
393.1191095,0.115684509
393.1554805,0.129135132
393.1920744,0.032594681
393.3737087,0.011254311
394.0434591,0.010368347
394.0539706,0.009301186
394.0615881,0.010726929
394.0858624,0.013623238
394.1225131,0.023085594
394.1591966,0.021776199
395.0043027,0.011522293
395.0253929,0.014719963
395.0329695,0.011901856
395.0406809,0.029201508
395.0512801,0.013498306
395.061925,0.057933807
395.0695929,0.008781433
395.0772812,0.018195152
395.0985436,0.072696686
395.1138667,0.008489609
395.1350378,0.126548767
395.1713297,0.078510284
395.2076393,0.014321327
395.3896523,0.052642822
396.0411232,0.01249218
396.04872,0.010956764
396.0592716,0.011721611
396.1017511,0.015201569
396.1382489,0.026758194
396.1748097,0.014686585
396.3932264,0.010807037
397.0199627,0.023178101
397.0304721,0.009839058
397.0409959,0.020877838
397.0486165,0.01626873
397.0562573,0.03717804
397.0668663,0.012676239
397.0775233,0.053840637
397.092913,0.018117905
397.1142185,0.076293945
397.1296147,0.010620117
397.150814,0.073215485
397.1870748,0.026535034
397.2264822,0.030075073
397.3324975,0.022444725
398.0276842,0.010653496
398.0383214,0.011684418
398.0565923,0.010451317
398.0642206,0.009940624
398.1177279,0.012444019
398.1539519,0.014726639
399.0357512,0.036064148
399.0463825,0.010727406
399.0569038,0.019701004
399.0644471,0.009376526
399.072091,0.037374497
399.0826874,0.008509636
399.0932016,0.0429039
399.1084863,0.024938583
399.1296587,0.062210083
399.1449646,0.020155907
399.1662605,0.032489777
399.1815466,0.011058807
399.3266127,0.017695427
400.0435613,0.014193535
400.0540197,0.010632515
400.0720816,0.008433342
400.0797092,0.012188911
400.1330302,0.01134634
401.0151412,0.015735626
401.0333115,0.008588791
401.0512601,0.054058075
401.0723167,0.016449928
401.0875659,0.049217224
401.1087775,0.025007248
401.1241153,0.037708283
401.1454139,0.020463944
401.1607248,0.032009125
401.1972553,0.012428761
402.022984,0.009337425
402.0410451,0.011726379
402.0547971,0.008978844
402.0592331,0.016767502
402.091157,0.008832455
402.0956087,0.00939846
402.1276038,0.008611202
402.1639358,0.009072781
403.0308673,0.036579132
403.0461871,0.008817673
403.0492339,0.010674
403.0673532,0.054756165
403.1037084,0.046653748
403.1398638,0.068729401
403.1760271,0.064735413
403.2123996,0.016189575
404.0385737,0.014257431
404.0569735,0.010933399
404.0707879,0.009670258
404.0752638,0.010984421
404.1072261,0.008684397
404.1434254,0.013690949
404.1794052,0.014372826
405.0097284,0.012105942
405.0250328,0.014333725
405.0462726,0.066646576
405.0616331,0.013203621
405.0647077,0.010255814
405.0829337,0.063575745
405.1194136,0.068508148
405.1557381,0.088062286
405.1919564,0.04473877
406.0496432,0.009600163
406.0541467,0.01362133
406.0860613,0.013144493
406.0905742,0.009624481
406.1224648,0.017515183
406.1588278,0.023462296
406.1952911,0.010460854
407.0257999,0.017389298
407.04117,0.016905785
407.0623054,0.054693222
407.0775017,0.011921883
407.0986065,0.063564301
407.134737,0.133071899
407.1709226,0.121627808
407.2073507,0.029464722
408.0409638,0.011145592
408.0593276,0.008515358
408.0654589,0.009990692
408.1021857,0.011510849
408.1385179,0.019529343
408.1745685,0.019993782
409.0198674,0.020112991
409.0303955,0.009598255
409.0409747,0.032903671
409.0485922,0.013954163
409.0562184,0.029022217
409.066831,0.010949135
409.0774384,0.064491272
409.0927998,0.014604569
409.1140731,0.091220856
409.150628,0.102863312
409.1870176,0.045623779
409.4050741,0.013495445
410.0386166,0.009867191
410.0567667,0.010167122
410.080942,0.009942532
410.1172726,0.01876545
410.1537156,0.025835037
410.1901146,0.011928558
411.0356741,0.028911591
411.0462332,0.012268066
411.0567912,0.031663895
411.064432,0.011445999
411.0720646,0.027008057
411.0932378,0.054637909
411.1085513,0.014752388
411.1297902,0.090366364
411.145099,0.010805607
411.1662915,0.061306
411.2026001,0.01564312
411.3479221,0.015015602
411.3846185,0.009037018
412.0436274,0.009516716
412.0541534,0.01034832
412.0963474,0.009366512
412.1326641,0.020868301
412.1691646,0.014082909
413.0146784,0.014102459
413.0514275,0.022919655
413.0727236,0.015512943
413.0880899,0.016232014
413.1092625,0.023687363
413.1244006,0.011414766
413.1454028,0.031313896
