m/z Exp.,Intensity
291.0328578,0.01600647
291.0434564,0.004415512
291.0511286,0.034233093
291.0616996,0.003445625
291.0663365,0.00409317
291.0692927,0.006015778
291.0798512,0.004570007
291.0874623,0.034729004
291.098081,0.003325462
291.1239249,0.024604797
291.1449155,0.005414963
291.1601385,0.012710571
291.5163618,0.002817154
291.5303802,0.002908707
291.5344201,0.005573273
291.5527735,0.003220558
291.6987759,0.003204346
292.0225682,0.014713287
292.0300875,0.003087997
292.0330654,0.003774643
292.0376778,0.002749443
292.0406293,0.020271301
292.0462138,0.0038414
292.0482352,0.003536224
292.0511867,0.003333092
292.0543703,0.005025864
292.0588685,0.016040802
292.0696141,0.002743721
292.0772148,0.004896164
292.0909961,0.00344944
292.0954756,0.005403519
292.1270583,0.00655365
292.1315218,0.003163338
292.3583889,0.00352478
292.5241822,0.003078461
292.5424206,0.003049851
292.5605597,0.002975464
292.9941123,0.005092621
293.0121465,0.005496979
293.0196833,0.00655365
293.0301899,0.055480957
293.037836,0.005910873
293.0455575,0.006462097
293.0485393,0.011100769
293.0668718,0.023700714
293.0820642,0.003096581
293.0850209,0.004362106
293.1030897,0.059829712
293.1395324,0.025588989
293.175902,0.014198303
293.1792882,0.105957031
293.2123938,0.002926827
293.2485163,0.009098053
293.532014,0.003925324
293.5500931,0.00488472
294.0093571,0.003780365
294.0169584,0.002742767
294.0198644,0.00838089
294.0274765,0.006658554
294.0336451,0.00353241
294.0380894,0.015480042
294.0457569,0.005048752
294.0533999,0.002886772
294.0563728,0.007158279
294.0700427,0.003984451
294.0745408,0.008998871
294.092739,0.005395889
294.1065171,0.007635117
294.1109766,0.004882813
294.1427845,0.005157471
294.1826222,0.012031555
294.5396877,0.002731323
295.0096443,0.006171227
295.0172938,0.002720833
295.0249657,0.004137993
295.0279271,0.004266739
295.0355706,0.003423691
295.0460189,0.018013001
295.0537032,0.002709389
295.0611581,0.004961014
295.0640602,0.004264832
295.0821828,0.049331665
295.1005057,0.003189564
295.1188986,0.047569275
295.154894,0.029563904
295.1552841,0.007072449
295.1747492,0.003054619
295.2639999,0.008098602
296.0066692,0.004547119
296.0172422,0.004713059
296.0249712,0.006757736
296.0326839,0.003011227
296.0356554,0.005260468
296.0433564,0.00514698
296.0539485,0.006198883
296.0615513,0.002900124
296.0720406,0.005128861
296.0855778,0.007102966
296.0899897,0.009624481
296.1082488,0.00504303
296.1221133,0.0105896
296.1585189,0.006410599
297.004222,0.003769398
297.0146818,0.006271362
297.0251098,0.016448975
297.0301818,0.003767014
297.0326777,0.014724731
297.0403097,0.016296387
297.0422835,0.003488541
297.0432667,0.006868362
297.0470475,0.004779816
297.0509357,0.008163452
297.0616522,0.028678894
297.0693591,0.00352478
297.0770408,0.006059647
297.0799725,0.003724098
297.0980578,0.071472168
297.1131917,0.003591538
297.1161019,0.002947807
297.134344,0.054138184
297.1530328,0.044189453
297.1707968,0.011074066
297.2435066,0.01764679
297.2799064,0.020355225
298.0119991,0.002890587
298.0226406,0.005295754
298.040783,0.006399155
298.0483627,0.005048752
298.0512451,0.002937317
298.0588103,0.005112648
298.0648707,0.003537178
298.0692879,0.003973961
298.0769316,0.003410339
298.0875587,0.002851486
298.1013571,0.00725174
298.1296791,0.002975464
298.1376788,0.006114006
298.1563683,0.004283428
298.2832364,0.003396034
298.5422269,0.003109932
299.0120876,0.005336762
299.0196528,0.013160706
299.0263098,0.007801056
299.0301556,0.012653351
299.0378364,0.003185272
299.0407841,0.012390137
299.0484497,0.00876236
299.0561236,0.011230469
299.0666826,0.005168915
299.0772549,0.034111023
299.0848562,0.003204346
299.0924847,0.006181717
299.113706,0.03742218
299.1289562,0.004056931
299.1500071,0.012680054
299.186365,0.004808426
299.2229555,0.006126404
299.2590107,0.023582459
300.0198555,0.005185127
300.0275304,0.007808685
300.0380527,0.00688839
300.0382804,0.00641346
300.0562409,0.005586624
300.0639176,0.00434494
300.0744752,0.003637314
300.0806734,0.003581047
300.0927687,0.002960205
300.1169237,0.005521774
300.5397242,0.002743721
300.5577872,0.003477097
300.6321954,0.00369072
300.9991351,0.00440979
301.0276624,0.004920006
301.0353596,0.011499405
301.0460047,0.005161762
301.0565292,0.005557537
301.0641164,0.004041672
301.0718209,0.008126259
301.092891,0.01657486
301.1004684,0.003933907
301.1080385,0.010437012
301.1185825,0.002984047
301.1292265,0.014251709
301.1446683,0.004979134
301.1658121,0.003522873
301.2019049,0.004991531
301.2385552,0.00393486
301.5292691,0.003005981
301.536904,0.002821922
301.5475144,0.004003525
302.0068018,0.00462532
302.0173745,0.003372669
302.0249578,0.003773212
302.0356156,0.007223129
302.0432699,0.010120392
302.0538493,0.006378174
302.0719922,0.004790306
302.0796418,0.00372982
302.0900553,0.00469017
302.096086,0.003193855
302.108178,0.004419327
302.5370726,0.003210068
302.7895547,0.004659653
303.0030234,0.010353088
303.0146707,0.01568985
303.0252095,0.004091263
303.0328732,0.006332398
303.0434882,0.005725861
303.0511183,0.022850037
303.0617031,0.004545212
303.0692616,0.00267601
303.07219,0.003652573
303.0797482,0.00447464
303.0873705,0.018665314
303.0978805,0.006774902
303.108416,0.005903244
303.1161398,0.003819466
303.123864,0.013599396
303.1603977,0.004291534
303.1812391,0.003207207
303.1998166,0.002732277
303.2177144,0.003264427
303.5343719,0.003873825
303.5450201,0.002817154
304.0225245,0.012729645
304.0331289,0.00454998
304.0407555,0.007961273
304.0513398,0.005058289
304.0544933,0.003541946
304.058986,0.009429932
304.0695495,0.004122734
304.0771555,0.003166199
304.0876293,0.004802704
304.0907755,0.003609657
304.0951978,0.006275177
304.1057303,0.005210877
304.1271665,0.002771378
304.5241297,0.003095627
304.5381498,0.003284454
304.5421815,0.00437355
304.9939019,0.004989624
305.0121514,0.003915787
305.03038,0.026725769
305.040905,0.003138542
305.0455924,0.003421783
305.0485318,0.007410049
305.0590668,0.002745628
305.066772,0.024299622
305.1031043,0.026565552
305.1241017,0.00280571
305.1393781,0.02545166
305.1760277,0.003292084
305.2121043,0.006061554
305.2486563,0.008605957
305.5500863,0.003315926
306.0016732,0.004278183
306.019902,0.008012772
306.0276132,0.002789497
306.0337165,0.002781391
306.0381899,0.013774872
306.048794,0.002990246
306.0564035,0.007461548
306.061981,0.003034592
306.0700918,0.004023552
306.0745375,0.00778389
306.0927775,0.003519058
306.1065158,0.003709793
306.1109752,0.003829956
306.142714,0.005012512
306.2518063,0.003192902
307.0096611,0.010231018
307.0172241,0.003151894
307.0248042,0.005706787
307.0277018,0.009366989
307.0352964,0.005771637
307.0458816,0.042709351
307.0535022,0.002758026
307.0612074,0.006023407
307.0641628,0.006885529
307.0824228,0.036148071
307.1005665,0.002644777
307.118787,0.041946411
307.1552137,0.014190674
307.1585777,0.003641129
307.1913825,0.003171921
307.1947566,0.008495331
307.2643446,0.027000427
307.5293463,0.003085136
307.5475315,0.003728867
308.0068151,0.002778053
308.0174944,0.006397247
308.0251775,0.004402161
308.0357843,0.007665634
308.0434009,0.003565788
308.049454,0.003018379
308.0539227,0.009433746
308.0690346,0.002760887
308.0719366,0.006427765
308.0775181,0.003621101
308.0856137,0.006807327
308.0900737,0.009716034
308.1083031,0.003584862
308.1221128,0.007707596
308.1266233,0.003401756
308.1584907,0.003748894
308.2676837,0.006271362
309.0042682,0.003005981
309.0147279,0.004323959
309.0251998,0.02179718
309.0302782,0.002773762
309.0327452,0.01008606
309.0403285,0.014511108
309.0422625,0.003715515
309.04325,0.013519287
309.0508726,0.007896423
309.0615224,0.047409058
309.0692425,0.003149986
309.0769402,0.005754471
309.0798858,0.00453949
309.0981985,0.058425903
309.1343459,0.065917969
309.1495745,0.041305542
309.170793,0.017139435
309.1741868,0.032371521
309.2799235,0.034324646
310.0041635,0.002699852
310.0117493,0.00355053
310.0223159,0.00674057
310.0329071,0.005773544
310.0406051,0.005508423
310.0484794,0.002845287
310.0513758,0.003948212
310.059006,0.002921581
310.0651863,0.002872944
310.069684,0.004965782
310.0876062,0.003377438
310.101168,0.009931564
310.105606,0.006563187
310.1376401,0.007240295
310.152958,0.003084183
310.1776029,0.003043175
310.2831258,0.004003525
311.0044715,0.00325489
311.012126,0.004599571
311.0197983,0.011112213
311.030388,0.008562088
311.0409464,0.018825531
311.0485409,0.007379532
311.0561823,0.011642456
311.0591634,0.003479004
311.0666852,0.004851341
311.0771726,0.064636231
311.0847643,0.00370121
311.0923765,0.008121491
311.095294,0.005285263
311.0990725,0.002703667
311.1136349,0.096221924
311.1501946,0.019161224
311.1686506,0.157226563
311.1862357,0.006355286
311.2228497,0.002797127
311.2954925,0.042037964
311.5319738,0.003359795
311.5499614,0.00403595
312.019819,0.008558273
312.0274556,0.009670258
312.0304138,0.00269413
312.0380865,0.011417389
312.0487343,0.003619194
312.0563846,0.006601334
312.0640312,0.005021095
312.0669452,0.003064156
312.0745668,0.00388813
312.0806281,0.006830216
312.0851148,0.004529953
312.0927213,0.003475189
312.1170711,0.012145996
312.1533937,0.004179001
312.171905,0.042526245
312.2988252,0.009151459
312.5397004,0.004579544
312.9989094,0.005958557
313.0093975,0.005817413
313.0170087,0.00438118
313.0199433,0.006629944
313.0275988,0.014125824
313.0301553,0.002731323
313.0353261,0.019363403
313.0459922,0.008237839
313.0566884,0.017990112
313.0643193,0.004332542
313.0720193,0.008010864
313.0825281,0.003355026
313.0929857,0.053741455
313.1005288,0.00301075
313.108081,0.007921219
313.1292148,0.053756714
313.1445637,0.003921509
313.164451,0.006813049
313.1656861,0.009288788
313.1753593,0.002702713
313.2021004,0.002720833
313.2385246,0.006388664
313.2747048,0.003200531
313.5476433,0.003102303
314.0067492,0.005210877
314.0172448,0.007299423
314.0248685,0.004581451
314.035495,0.012809753
314.0431937,0.010726929
314.0539063,0.006677628
314.0722068,0.003297329
314.07981,0.002984524
314.0902384,0.002721787
314.0963059,0.006864548
314.1082636,0.003321648
314.1324618,0.009651184
315.0147173,0.012453079
315.0252693,0.006103516
315.0328682,0.004050255
315.0358449,0.004118919
315.0434577,0.008014679
315.0510751,0.017185211
315.0616499,0.005182266
315.072214,0.013935089
315.0798911,0.003622055
315.0875173,0.009967804
315.098101,0.003129959
315.1086075,0.022911072
315.1162011,0.002779007
315.1237534,0.011623383
315.1447936,0.013149262
315.1601566,0.004789352
315.1814939,0.005265236
315.2177522,0.003338814
315.2539146,0.008720398
315.2693372,0.008634567
315.6707161,0.008079529
316.0041118,0.00374794
316.014729,0.002867699
316.0224322,0.01074028
316.0332082,0.005590439
316.0407612,0.003751278
316.0515078,0.005472183
316.0546299,0.002770424
316.0590611,0.006837845
316.0696106,0.004624367
316.087625,0.004675865
316.090744,0.002797127
316.0951771,0.004076004
316.1056948,0.004104614
316.1117702,0.004878998
316.2725581,0.002680779
316.3653716,0.002878189
316.377396,0.002940178
316.993957,0.003706932
317.0120761,0.004206657
317.0225497,0.003494263
317.0301828,0.033905029
317.0407283,0.008724213
317.045444,0.002942085
317.048385,0.006908417
317.0513596,0.004297257
317.0590479,0.005666733
317.0667689,0.022354126
317.0773903,0.0030756
317.0880049,0.003979683
317.0956766,0.003158569
317.1032459,0.01386261
317.1241476,0.00667572
317.1392836,0.022216797
317.1605023,0.004014969
317.1759113,0.00423336
317.5317661,0.004140854
318.0017345,0.003891945
318.0198172,0.008831024
318.0304183,0.003684044
318.0336192,0.00390625
318.0380725,0.017852783
318.0487545,0.00544548
318.0563769,0.005111694
318.0619811,0.002705574
318.0669554,0.002696991
318.070117,0.003125191
318.0745905,0.006824493
318.0852007,0.002726078
318.1033351,0.003168106
318.106457,0.002749443
318.1109447,0.002813339
318.2120938,0.006580353
319.0097953,0.009538651
319.0280019,0.005623817
319.0460637,0.035453796
319.0564922,0.004096985
319.0611271,0.0054245
319.0640282,0.008903503
319.0745477,0.003913879
319.0822072,0.04763794
319.0928403,0.003043175
319.1189543,0.02040863
319.1551898,0.015110016
319.1914641,0.00357914
319.5477192,0.002835274
320.017474,0.007761002
320.025104,0.00302124
320.0356617,0.01017189
320.0413036,0.002664566
320.0493738,0.003926277
320.0538761,0.012763977
320.0720951,0.004718781
320.0777315,0.0034132
320.0858221,0.004238129
320.0902518,0.006530762
320.1220526,0.008148193
320.1265067,0.004768372
320.1584707,0.003385544
320.3653984,0.003213882
320.5371913,0.004863739
320.5554667,0.003554344
321.0146862,0.003557205
321.0251528,0.037292481
321.0302499,0.002758026
321.0327243,0.006816864
321.0372197,0.002701759
321.0403438,0.010353088
321.0432808,0.01625061
321.0509016,0.004181862
321.0616029,0.045562744
321.0769587,0.003851891
321.079991,0.004223824
321.0982327,0.033546448
321.1344156,0.054122925
321.1707393,0.016185761
321.2073272,0.003809929
321.2106635,0.01707077
321.5450035,0.003885269
321.5632688,0.003155708
322.0149216,0.00268364
322.022488,0.003416061
322.0330134,0.008665085
322.0406808,0.002889156
322.051295,0.005961418
322.0649776,0.003015995
322.0694467,0.005970001
322.0875697,0.0037117
322.1012414,0.005620956
322.1056947,0.005847931
322.1375514,0.007343292
322.2138741,0.003364563
322.5346616,0.002970696
322.5529658,0.002970696
323.004709,0.005115509
323.0123244,0.003629684
323.0197649,0.008077622
323.0226828,0.004256249
323.0302102,0.009983063
323.0337145,0.003953934
323.0407178,0.051208496
323.0458145,0.003560066
323.0483233,0.009059906
323.0560083,0.012504578
323.0589575,0.009346008
323.0667127,0.003447533
323.0773834,0.037872315
323.0927414,0.002667904
323.1138688,0.048057556
323.1499574,0.049346924
323.1864634,0.005786896
323.1898101,0.004671097
323.5426312,0.003218651
323.5606339,0.002754211
324.0200907,0.005246162
324.0276272,0.00343895
324.0305637,0.003502846
324.0382366,0.006481171
324.0487853,0.006454468
324.056455,0.004712105
324.0640245,0.003700256
324.0669718,0.0044384
324.0746175,0.002783775
324.0806955,0.005397797
324.0851606,0.005204201
324.1033184,0.002907753
324.1170801,0.011077881
324.1215034,0.003370285
324.1532909,0.008975983
324.3775078,0.002806664
324.5398173,0.003023148
324.9990857,0.003172398
325.009774,0.002809048
325.0203468,0.005197525
325.0279878,0.006035805
325.0356081,0.00785923
325.0461084,0.006141663
325.0565757,0.030471802
325.0640889,0.005458832
325.0716544,0.011802673
325.0745653,0.005138397
325.0821484,0.004507065
325.0927453,0.11013794
325.1080714,0.004810333
325.1294662,0.0546875
325.1447801,0.002856255
325.1658524,0.012832642
325.1843127,0.27746582
325.2019411,0.003112793
325.311304,0.008699417
326.0172886,0.005313873
326.0354159,0.008869171
326.0430674,0.007305145
326.0459564,0.002734184
326.0537087,0.006967545
326.0597856,0.003108978
326.0643286,0.003099442
326.0719069,0.003095627
326.079612,0.003137589
326.0963066,0.007250786
326.1007405,0.00263691
326.1326428,0.007352829
326.1875851,0.034011841
327.0146038,0.005125046
327.0251073,0.00469017
327.035631,0.00907898
327.0432084,0.009336472
327.0508473,0.014350891
327.0562842,0.00274086
327.0614078,0.005039215
327.0720651,0.018959045
327.0874847,0.004571915
327.1087441,0.031749725
327.1238488,0.003931999
327.1447665,0.020702362
327.1599167,0.0032444
327.1798756,0.007614136
327.181134,0.004191399
327.2541399,0.003338814
327.2902567,0.002637863
328.0146504,0.003290176
328.0223009,0.007356644
328.032971,0.007572174
328.0512657,0.0049963
328.0588886,0.003839493
328.0593305,0.003043175
328.0694826,0.002808571
328.0697992,0.002831459
328.0756988,0.00347805
328.1118274,0.008010864
328.1482411,0.004437447
328.2041003,0.003275871
328.5527755,0.002901077
328.9938452,0.003975868
329.0227402,0.003258705
329.0304067,0.015380859
329.0409905,0.006461144
329.0485606,0.002782345
329.0515245,0.009010315
329.0591442,0.005447388
329.0667827,0.013376236
329.0773659,0.003799439
329.0879212,0.018939972
329.0955738,0.003186226
329.1031939,0.009231567
329.124299,0.022979736
329.1394483,0.009716034
329.1604837,0.01020813
329.1757509,0.005022049
329.1970868,0.003440857
329.7089856,0.003174782
330.0017399,0.00343895
330.0198639,0.00626564
330.0304153,0.005626679
330.0335739,0.003364563
330.0380723,0.016223908
330.0487045,0.007637024
330.0563942,0.003528595
330.0670624,0.003938675
330.0702263,0.00268507
330.0747474,0.004911423
330.0853535,0.003133297
330.1275149,0.00485611
330.1426409,0.002946854
330.5684159,0.002731323
331.0093874,0.019126892
331.0199799,0.002773762
331.0247048,0.002960205
331.0276368,0.009750366
331.0383099,0.00607872
331.0460086,0.027351379
331.0567191,0.00505352
331.0672887,0.003939152
331.0825524,0.015514374
331.1035627,0.006975174
331.1111582,0.003614426
331.1187041,0.025001526
331.1397519,0.007871628
331.1550475,0.016155243
331.1762806,0.002678871
331.19155,0.002874374
331.2643738,0.007223129
332.0172452,0.012397766
332.0279242,0.003646374
332.0355021,0.010761261
332.041198,0.002887726
332.0461544,0.00416851
332.0493656,0.003519058
332.0538359,0.011526108
332.0644082,0.004065514
332.0720939,0.00371933
332.0776742,0.002832413
332.0826543,0.003483772
332.0857901,0.003704071
332.0902643,0.005588532
332.1008401,0.002829075
332.1220887,0.003503799
332.1265969,0.00271368
332.1585242,0.002709389
332.1739196,0.003909111
332.5374156,0.002696991
333.0253053,0.022651672
333.0405805,0.003962517
333.0434891,0.009803772
333.0615807,0.042877197
333.0720559,0.002753258
333.0767624,0.004444122
333.0796662,0.005084992
333.0902124,0.003952026
333.0979094,0.040496826
333.1345689,0.023441315
333.1708895,0.010461807
333.2069473,0.00376606
333.2801421,0.004063606
333.5267868,0.003330231
333.5450512,0.004444122
334.0149889,0.003293037
334.0333006,0.008177757
334.0514875,0.006428719
334.0650872,0.004155159
334.0694841,0.010080338
334.087458,0.005180359
334.0930726,0.00491333
334.1011337,0.009269714
334.1055944,0.009487152
334.1377971,0.006202698
334.5346091,0.004518509
334.5527411,0.004705429
335.0042554,0.010746002
335.0118908,0.003759384
335.0196223,0.006244659
335.0225651,0.007301331
335.030324,0.003565788
335.0410329,0.028053284
335.0563601,0.004402161
335.0593009,0.005735397
335.0774438,0.025852203
335.0925843,0.003211975
335.095513,0.003078461
335.1135865,0.061004639
335.1499724,0.048156738
335.1864734,0.006280899
335.1898354,0.002777576
335.2955636,0.005887985
336.0122999,0.003038406
336.0198401,0.004520416
336.0274334,0.00438118
336.0303357,0.008117676
336.0379777,0.006782532
336.0441061,0.005207062
336.0485669,0.01486969
336.0562309,0.003241539
336.0638735,0.002948761
336.0668431,0.006082535
336.0724887,0.003395081
336.0806369,0.00454998
336.0851673,0.005829811
336.1033289,0.002718926
336.1170498,0.006937027
336.1215356,0.004177094
336.1534538,0.005883217
336.3273118,0.004402161
337.0202157,0.011053085
337.0278615,0.004985809
337.03543,0.008262634
337.0384083,0.004834175
337.0460246,0.004961014
337.0565698,0.029220581
337.0718422,0.00545311
337.0747657,0.003624916
337.0929737,0.044265747
337.1082072,0.002664566
337.1110825,0.002718926
337.1292286,0.086456299
337.165618,0.028701782
337.2056388,0.009300232
337.3112399,0.060165405
338.0174904,0.003379345
338.0279687,0.003510475
338.0356046,0.006860733
338.0431837,0.005055428
338.0461104,0.005773544
338.0537157,0.006044388
338.059808,0.004480362
338.0642157,0.008525848
338.0718503,0.00389576
338.0795166,0.003339768
338.0824337,0.004172325
338.0880744,0.003158569
338.0962095,0.007389069
338.1007564,0.004224777
338.1328217,0.009050369
338.1690953,0.0050354
338.2085417,0.00332737
338.3145038,0.015804291
338.5371222,0.003008843
339.0145458,0.009799957
339.0251268,0.006502152
339.0357933,0.014099121
339.0434609,0.006311417
339.0511878,0.008892059
339.0617814,0.003103256
339.0723921,0.023033142
339.0875625,0.003893852
339.1085155,0.078262329
339.1236174,0.004403114
339.1447378,0.07434082
339.1814727,0.00812912
339.2002551,0.058105469
339.3269536,0.01750946
340.0226468,0.003189087
340.0331263,0.005308151
340.0511456,0.008745194
340.0586985,0.00777626
340.06161,0.003771782
340.0671676,0.00276947
340.0691922,0.006752014
340.0752797,0.007997513
340.0797495,0.00462532
340.0874039,0.004181862
340.0950971,0.002801895
340.1119264,0.010763168
340.1484798,0.005330086
340.2031492,0.02747345
340.3302406,0.005466461
340.5345281,0.003977776
340.5526621,0.004232407
340.9938844,0.004528046
341.0119282,0.002929688
341.0148425,0.004768372
341.0224363,0.008785248
341.0300723,0.022987366
341.0406906,0.012702942
341.0513533,0.023574829
341.059052,0.006297112
341.0667778,0.010343552
341.0880542,0.028770447
341.1033242,0.005009651
341.1242787,0.045043945
341.1393958,0.005635262
341.1604219,0.028121948
341.1957656,0.003980637
341.1970039,0.009597778
341.2697504,0.005932808
342.0016375,0.00344944
342.0307035,0.005208015
342.0383759,0.005800247
342.0489787,0.005548477
342.0670708,0.004283905
342.0746514,0.004888535
342.085127,0.004157066
342.0911427,0.007745743
342.1031212,0.003598213
342.1107278,0.003271103
342.1213355,0.002819061
342.1274289,0.011669159
342.1640717,0.003251076
343.0098561,0.006919861
343.0280746,0.002784252
343.0308941,0.002974987
343.0384657,0.006690979
343.0460208,0.018363953
343.0565064,0.007137299
343.0640041,0.00290823
343.0669776,0.021789551
343.0745894,0.006076813
343.0822009,0.020240784
343.0927897,0.004684448
343.1033818,0.034568787
343.1110569,0.002673149
343.1187277,0.010238648
343.1399487,0.017101288
343.1552187,0.005805969
343.1763526,0.004528046
343.2126746,0.005490303
343.2490362,0.002667427
343.5580412,0.003151894
344.0174743,0.006790161
344.0279549,0.004472733
344.035476,0.006767273
344.0410345,0.002920151
344.0459703,0.009227753
344.0491462,0.004406929
344.0536099,0.015018463
344.0642064,0.008466721
344.070293,0.00291729
344.07748,0.003671646
344.0825112,0.00465107
344.0856528,0.003175736
344.0901805,0.004572868
344.1008056,0.00321722
344.1069241,0.004583359
344.5371134,0.002855301
344.5477116,0.002673149
345.0250649,0.029174805
345.0356102,0.005458832
345.0371991,0.002681732
345.0402951,0.004470825
345.0432504,0.009490967
345.0462029,0.005032539
345.0538445,0.006792069
345.0615498,0.02810669
345.0721659,0.004047394
345.0828193,0.008045197
345.090423,0.002699852
345.0981,0.018104553
345.1192077,0.00822258
345.1344422,0.017742157
345.1555634,0.004203796
345.1708388,0.009208679
345.2282539,0.003225327
345.5267527,0.002887726
345.5449646,0.003073692
346.0147019,0.005262375
346.0284404,0.003846169
346.0328942,0.017391205
346.0435396,0.00579834
346.0511691,0.007915497
346.0568212,0.003900528
346.0618483,0.00375557
346.0649921,0.004137993
346.0695034,0.009492874
346.0801324,0.00313139
346.1014656,0.003348351
346.1059262,0.003910065
346.1378355,0.004090309
346.3688052,0.003440857
346.3808995,0.003284454
346.5345929,0.004148483
346.5368398,0.002728462
346.5528282,0.002856731
347.0043974,0.00797081
347.0196031,0.004829407
347.0225138,0.008594513
347.0301463,0.002772331
347.0407606,0.042648315
347.0560965,0.005235672
347.0590372,0.007427216
347.0773626,0.026657105
347.0925863,0.002734184
347.1137752,0.028915405
347.1500949,0.02771759
347.1864716,0.007125855
347.5424181,0.003795624
348.0122271,0.004724503
348.0197532,0.003807068
348.0273787,0.003493309
348.0303263,0.011478424
348.0379451,0.003679276
348.0440914,0.005939484
348.0485654,0.016777039
348.0592769,0.003154755
348.0669026,0.006340981
348.072509,0.003103733
348.0806975,0.004712105
348.0851852,0.006399155
348.1171076,0.005418778
348.1216192,0.003249645
348.1533995,0.005456924
348.5320158,0.003434181
348.5502526,0.003348351
349.0201288,0.015010834
349.0276557,0.004056931
349.0352475,0.008655548
349.0371151,0.002848625
349.0381474,0.011245728
349.0457867,0.004617691
349.0563791,0.053146362
349.0640044,0.002761841
349.0717143,0.005235672
349.0746685,0.005357742
349.0929994,0.036003113
349.1294296,0.048439026
349.1657491,0.03062439
349.2021306,0.004009247
349.5399138,0.002893448
349.5580348,0.003391266
350.0281565,0.0042243
350.0357623,0.004203796
350.0432998,0.003465653
350.0460988,0.007507324
350.0537065,0.004120827
350.0597425,0.006404877
350.0641934,0.011054993
350.0718044,0.003221512
350.0794504,0.002902985
350.0823734,0.005367279
350.088039,0.003892899
350.0961804,0.00709343
350.1006824,0.006505966
350.1327953,0.008522034
350.1373378,0.002921581
350.1691678,0.005641937
351.0149025,0.004500389
351.0255541,0.002732754
351.0361117,0.015628815
351.0436991,0.003811836
351.0512677,0.006742477
351.0543096,0.003873825
351.0722259,0.03288269
351.0873342,0.005394936
351.0902449,0.003947258
351.1084384,0.081237793
351.1449855,0.05632019
351.1814757,0.01307106
351.2211653,0.002842426
352.014711,0.004380226
352.022396,0.005039215
352.0331154,0.005745888
352.0437568,0.004098892
352.0514962,0.004342079
352.0590701,0.003129005
352.0620871,0.002784729
352.075733,0.003445625
352.080241,0.002863407
352.1119944,0.009197235
352.116455,0.003660679
352.1481619,0.015426636
352.1846678,0.002939701
352.5344886,0.003410339
352.9491532,0.003689766
353.0150734,0.004515648
353.0226488,0.005620003
353.0302016,0.014408112
353.0406934,0.011528015
353.051251,0.03742981
353.0588785,0.008554459
353.0665797,0.013492584
353.0695115,0.003839493
353.0771553,0.004254341
353.0878852,0.04536438
353.1032694,0.003651142
353.1245277,0.04699707
353.1607437,0.029415131
353.1968555,0.00752449
353.2002133,0.028015137
353.2154567,0.003785133
353.3426065,0.014268875
353.5426168,0.00303936
353.5605865,0.003676415
354.0308534,0.004598618
354.0385347,0.003978252
354.0489055,0.005177498
354.0669825,0.004161835
354.0745457,0.003567219
354.0850253,0.004160881
354.0910751,0.009250641
354.0954788,0.004119873
354.1030522,0.002679825
354.1273966,0.017520905
354.1642454,0.004735947
355.0095041,0.008243561
355.0200027,0.004556656
355.0276536,0.002890587
355.0306056,0.008119583
355.0382318,0.008722305
355.0459194,0.018173218
355.0565481,0.006729126
355.0671931,0.021617889
355.0748216,0.003908157
355.0825245,0.008764267
355.1037573,0.031810761
355.1189354,0.003856659
355.1399589,0.041160584
355.1550442,0.004888535
355.17604,0.020225525
355.2856693,0.003472328
355.321667,0.005346298
355.5400001,0.002808571
355.5581223,0.003713608
355.7004904,0.002845764
356.0175383,0.004190922
356.0280569,0.004921913
356.0356979,0.002908707
356.0462815,0.007139206
356.0538574,0.007223129
356.0643791,0.006622315
356.0704796,0.003822327
356.0825027,0.004638672
356.0901332,0.004349709
356.100683,0.003852844
356.1067859,0.010520935
356.1433095,0.008159638
356.9887692,0.002800942
357.0254151,0.012729645
357.0359777,0.004872322
357.0436713,0.002795696
357.0465808,0.006170273
357.0541858,0.00497818
357.061748,0.015388489
357.0723324,0.003770828
357.0828458,0.019226074
357.0904992,0.002965927
357.0980822,0.011032105
357.1191689,0.025268555
357.1344573,0.009513855
357.1555814,0.012094498
357.1707581,0.005309105
357.1918076,0.004014015
358.0330022,0.009279251
358.0435107,0.007619858
358.0510673,0.005580902
358.0566823,0.004140854
358.0616498,0.007427216
358.0647959,0.004616737
358.0693115,0.009344101
358.079929,0.004611015
358.0860681,0.003403664
358.0981883,0.00284195
358.1059069,0.003009319
358.1226651,0.003553391
358.9929934,0.002765656
359.0042791,0.011592865
359.0195626,0.003100395
359.0225565,0.0067482
359.0331934,0.003939629
359.0408971,0.02696228
359.0515417,0.00372982
359.0593223,0.004179001
359.0622603,0.005195618
359.069923,0.00331974
359.0776021,0.01449585
359.0986645,0.006895065
359.113845,0.017242432
359.1347769,0.008563995
359.1499259,0.023284912
359.1710389,0.006669998
359.1863634,0.00601387
359.5424124,0.003565788
359.560545,0.003289223
360.0125556,0.003547669
360.0308774,0.004079342
360.0489872,0.006448746
360.0596623,0.002939224
360.0670099,0.003066063
360.0806644,0.003540993
360.0850799,0.006910324
360.095561,0.00353241
360.1086963,0.003068924
360.113589,0.003379822
360.1167829,0.006473541
360.1212261,0.005087853
360.1318399,0.002692223
360.1533875,0.003470421
360.53214,0.002774239
361.0202203,0.012901306
361.035444,0.00398159
361.038333,0.006300926
361.0565112,0.032287598
361.0717052,0.004612923
361.0746336,0.005239487
361.0928122,0.033447266
361.1294173,0.027824402
361.1660153,0.015712738
361.2021352,0.004219055
361.2047629,0.004394531
362.0280359,0.005237579
