m/z Exp.,Intensity
271.0096279,0.002115011
271.0122669,0.00456667
271.0142651,0.002545834
271.0171856,0.007312775
271.0185266,0.001816273
271.0197446,0.002447128
271.0247716,0.030693054
271.030385,0.002310753
271.0353608,0.006902695
271.0410115,0.001986504
271.0459841,0.007756233
271.0486721,0.00309372
271.0536413,0.003320694
271.0612719,0.009256363
271.0823395,0.01304245
271.0899525,0.002199411
271.0935597,0.003167152
271.0975824,0.004360199
271.1187576,0.017635346
271.1299886,0.00294447
271.1340122,0.001715183
271.1551421,0.035568237
271.1914701,0.016975403
271.22795,0.089080811
271.2552962,0.003598213
271.4923604,0.006009102
271.4998985,0.001676559
271.5042018,0.004562378
271.5082396,0.002736092
271.510494,0.00620842
271.5147889,0.003964424
271.5188173,0.00185585
271.5224823,0.003956795
271.5287443,0.00174427
271.5331043,0.003496647
271.5512541,0.00213933
271.6724259,0.001885891
271.6794322,0.002329826
271.691565,0.002063274
271.9769485,0.002049446
271.9939031,0.002126217
271.9962241,0.015617371
272.0018478,0.002019405
272.0039218,0.002739191
272.0068595,0.004517555
272.0145151,0.005064011
272.0201393,0.010902405
272.0250947,0.005214691
272.0282778,0.003509998
272.0326822,0.012182236
272.038252,0.001819611
272.0432127,0.005120277
272.0564526,0.007932663
272.0614031,0.003529072
272.064561,0.001795292
272.0690442,0.003399849
272.0796073,0.002409935
272.0928317,0.00189352
272.0977746,0.002035141
272.1221179,0.002812386
272.1584179,0.007246018
272.1949731,0.001870871
272.2311717,0.025535584
272.3321983,0.002121449
272.3442875,0.001791954
272.35137,0.00265646
272.4818617,0.001693487
272.5000985,0.003120899
272.512066,0.002775192
272.5183019,0.001655579
272.5224907,0.002256393
272.5301981,0.002951622
272.5407478,0.001799822
272.9652285,0.007852554
272.9859792,0.002453327
273.0018124,0.002469301
273.0041268,0.02759552
273.0116818,0.002608776
273.0146854,0.003164291
273.0153004,0.002563477
273.0222607,0.006534576
273.0251939,0.00180912
273.0278483,0.005964279
273.0298633,0.001800537
273.0328244,0.004504204
273.0404805,0.026191711
273.0510927,0.002802372
273.0557578,0.001793385
273.0560509,0.001662731
273.061615,0.004425526
273.0643064,0.002019405
273.0692147,0.003517151
273.0768305,0.009223938
273.0874537,0.001943111
273.098021,0.01009655
273.1056432,0.001870394
273.1092073,0.00168395
273.1132607,0.003325939
273.134313,0.031356812
273.149604,0.003017426
273.1708269,0.015893936
273.2070861,0.018302918
273.4898447,0.00283289
273.4974556,0.003282547
273.5017345,0.003700256
273.5057851,0.002429009
273.5079928,0.003702641
273.5093335,0.001796246
273.5134522,0.001723051
273.5156034,0.002239704
273.5198835,0.005342484
273.5239311,0.001899242
273.5304641,0.002343178
273.5381029,0.003153801
273.5487016,0.001658678
273.67602,0.002760887
273.6829387,0.001687527
273.6880698,0.002224445
273.9755983,0.002183437
273.9937655,0.005506516
273.9993275,0.009719849
274.0013394,0.00416708
274.0074702,0.004197121
274.0118964,0.020614624
274.017442,0.0032897
274.0195937,0.004566193
274.0225161,0.004891396
274.0271482,0.002207756
274.030144,0.006081581
274.0357485,0.014429092
274.0406972,0.004564285
274.0438251,0.003299236
274.0483078,0.010643005
274.0510259,0.001913548
274.0588565,0.003530502
274.0721282,0.005269051
274.0770603,0.00240469
274.0847445,0.001915693
274.0952912,0.002541065
274.1084595,0.001710177
274.1133694,0.002253532
274.1377656,0.003987312
274.1740953,0.00336647
274.210508,0.002402306
274.3357904,0.001980782
274.3479208,0.002213955
274.3599551,0.001811028
274.4871184,0.001671791
274.4976164,0.003684044
274.5052319,0.004933357
274.5095212,0.004973412
274.5135822,0.002456188
274.5158308,0.002597809
274.5171603,0.002112865
274.5234673,0.001744747
274.5277454,0.005354881
274.5317996,0.001657009
274.5459365,0.002925396
274.679537,0.001782894
274.6916626,0.001963615
274.9717136,0.004478931
274.9809656,0.005729675
274.9833524,0.01496315
274.9909256,0.002502441
275.0015158,0.006473541
275.0070975,0.003992081
275.0075043,0.001888037
275.0091473,0.005468369
275.0197366,0.038139343
275.0252869,0.002258778
275.0273304,0.002874374
275.0303164,0.001995087
275.0309632,0.002512932
275.0349746,0.004463196
275.0378995,0.004911423
275.043489,0.004554749
275.0484782,0.002173901
275.056092,0.019790649
275.0713984,0.001708984
275.0772649,0.002750397
275.0849123,0.00220108
275.0925009,0.00747776
275.113549,0.010723114
275.1288739,0.004823685
275.1500613,0.01011467
275.1652587,0.008506775
275.1686175,0.002615929
275.1863246,0.005804062
275.4947573,0.004067421
275.4990334,0.002307892
275.5053711,0.002039909
275.5130078,0.002836227
275.5173039,0.004003048
275.5354819,0.0038023
275.5536343,0.002058983
275.6792949,0.002562523
275.9910588,0.006464005
275.9986663,0.003758431
276.0092218,0.006063461
276.0148515,0.009443283
276.0168819,0.002595425
276.0229783,0.002850533
276.0274467,0.012662888
276.0330442,0.002007008
276.0455978,0.003059864
276.0512833,0.008230209
276.0593578,0.001796246
276.0638179,0.003535748
276.0876679,0.002223492
276.3514098,0.002317905
276.4845712,0.002249718
276.5027186,0.005952835
276.5069604,0.003275394
276.5110405,0.001674175
276.5132547,0.001679897
276.5146057,0.002999783
276.520888,0.00245142
276.5251938,0.00443697
276.5292682,0.001888275
276.5434022,0.003559113
276.9625931,0.008859634
276.9884913,0.002209663
276.9990163,0.026760101
277.0041578,0.002391577
277.0066204,0.006885529
277.0142285,0.007487297
277.0171764,0.00688076
277.0184982,0.001840591
277.0228182,0.005618095
277.0248315,0.003660202
277.0269446,0.001797199
277.0353937,0.031227112
277.041005,0.001960278
277.0466185,0.002046108
277.0506574,0.005042076
277.0535877,0.003725052
277.0592181,0.002830505
277.0717533,0.015163422
277.0929282,0.002684116
277.1081865,0.007771492
277.129224,0.003720284
277.1445014,0.017295837
277.1810111,0.002659321
277.1843449,0.002789497
277.2172925,0.004059792
277.4924242,0.004403114
277.5043138,0.002334595
277.5083783,0.001686811
277.5105698,0.004292488
277.5148429,0.003608704
277.5188361,0.001646519
277.5224329,0.002939701
277.5330026,0.004887581
277.5370822,0.002027512
277.5512251,0.002449989
277.9703641,0.004693031
277.9942521,0.003721237
277.9963041,0.004831791
278.0023824,0.002844334
278.0068976,0.013355255
278.0145264,0.005288124
278.02005,0.002757549
278.0221205,0.004781723
278.0250498,0.005952835
278.0306328,0.011182785
278.0326214,0.002653599
278.0387132,0.003453732
278.0431838,0.009313583
278.045862,0.00463295
278.0487741,0.002097607
278.0584707,0.001808167
278.0614064,0.003143311
278.0670493,0.006575584
278.0751669,0.002218247
278.0796118,0.003059864
278.1034317,0.00200367
278.1478843,0.002875328
278.3478672,0.002357006
278.4819514,0.002617836
278.4938307,0.001842022
278.4978802,0.002180576
278.5001242,0.007284164
278.5121233,0.003492355
278.5183921,0.002136707
278.5227502,0.002970696
278.5303846,0.002276897
278.5408917,0.002913952
278.6795559,0.002186775
278.9783512,0.010698319
278.9859828,0.002335787
278.9935381,0.006688118
278.9954342,0.00184536
279.0019144,0.004044533
279.0040313,0.009464264
279.0075373,0.003310204
279.0095786,0.002411842
279.0116142,0.003219605
279.0145937,0.048370361
279.0197636,0.00260067
279.0222536,0.00621891
279.0258987,0.001804829
279.0299385,0.01338768
279.0329086,0.004898071
279.0385094,0.002743244
279.0511035,0.023834229
279.0622931,0.002602577
279.0663239,0.004511833
279.069268,0.003035069
279.0874108,0.015441895
279.0986817,0.002249718
279.1238148,0.010704041
279.1271727,0.002236843
279.1602344,0.009632111
279.1636171,0.007312775
279.1965198,0.00522995
279.2330542,0.040245056
279.339411,0.00168395
279.489904,0.003186226
279.4975846,0.001704454
279.5018153,0.002523422
279.5080823,0.003783226
279.519905,0.004367828
279.5239142,0.002100945
279.5261499,0.001770973
279.5304083,0.003673554
279.5344621,0.001744747
279.5380417,0.003354073
279.5486778,0.002270699
279.6795572,0.002205849
279.6916559,0.001699925
279.9860431,0.013425827
279.9936933,0.006901741
279.9991896,0.002112627
280.0013586,0.007155418
280.0043326,0.002206564
280.0099481,0.003578663
280.0119697,0.004804611
280.0179993,0.003018856
280.022583,0.00716877
280.0252514,0.005286694
280.0301796,0.004239559
280.0333424,0.001944542
280.0357283,0.001734018
280.0377699,0.005045891
280.040679,0.004580498
280.0462771,0.009355545
280.0482963,0.002289295
280.0543212,0.004104614
280.0587899,0.006392479
280.0614749,0.004948616
280.0770569,0.002719402
280.0827269,0.004169464
280.0908281,0.001701593
280.0953072,0.002212524
280.1134354,0.001676559
280.1271384,0.002058983
280.1635779,0.002058029
280.2363175,0.012025833
280.339245,0.002489567
280.3513899,0.001697779
280.4976285,0.004625797
280.5052269,0.004230499
280.5095012,0.005209923
280.5135188,0.002789497
280.5157685,0.002717972
280.5171278,0.002371788
280.5200575,0.00245142
280.5277187,0.004218578
280.5383815,0.002256393
280.5460243,0.001689196
280.7836638,0.005970001
280.9761345,0.001660585
280.991004,0.001717806
280.9939425,0.01653862
280.9991751,0.001735449
281.0016214,0.005393028
281.0092328,0.021175385
281.0198021,0.00647068
281.0232803,0.002210617
281.025351,0.002424955
281.0273398,0.002093315
281.0303066,0.02772522
281.0329829,0.002971172
281.0378765,0.004930496
281.0414767,0.002112389
281.0434989,0.002208233
281.0454931,0.017196655
281.0484405,0.003635407
281.0540836,0.001806974
281.0567569,0.001830578
281.0667294,0.019039154
281.0780301,0.002071381
281.0820253,0.002402544
281.0849873,0.002131462
281.1030831,0.016807556
281.1142528,0.002565384
281.1212187,0.001918554
281.1394865,0.02507019
281.1428762,0.002528191
281.1758629,0.00951004
281.2122537,0.004626274
281.2399968,0.001903534
281.2486283,0.240112305
281.4873159,0.001927137
281.4949267,0.00355196
281.499204,0.002655506
281.5032416,0.002220631
281.5054652,0.002849579
281.506797,0.001823902
281.5108777,0.001931667
281.5130758,0.003468037
281.5173875,0.00524807
281.5214439,0.00215292
281.5356095,0.00353384
281.5538482,0.001800537
281.6638353,0.001957893
281.6760691,0.001750946
281.9911736,0.002737045
281.9988076,0.004006386
282.00176,0.003373146
282.004426,0.006129265
282.0093648,0.007886887
282.0107676,0.0017066
282.01254,0.003261566
282.0149196,0.003151417
282.0170205,0.014419556
282.0199582,0.003174782
282.0255916,0.004253388
282.0275953,0.005268097
282.0332691,0.003212214
282.0336111,0.003037453
282.0382149,0.00480175
282.0408314,0.008745194
282.045771,0.003596783
282.0489342,0.001853943
282.0513777,0.002182961
282.0533883,0.005289078
282.0563459,0.002470493
282.061963,0.005566597
282.0700718,0.002198219
282.0745841,0.002438545
282.0772348,0.002071858
282.0927893,0.002214193
282.0983257,0.002131462
282.1064169,0.00223732
282.1108599,0.002643108
282.1428938,0.003694058
282.1791874,0.001978397
282.2519634,0.047431946
282.335747,0.00189209
282.4845417,0.001695871
282.4951875,0.001769066
282.5006267,0.001655102
282.5028173,0.004078388
282.5070682,0.002799034
282.5111421,0.001871586
282.5133547,0.001765966
282.5146842,0.002151966
282.520926,0.002290249
282.5251602,0.005450249
282.5292184,0.002331734
282.532778,0.001719952
282.5433461,0.003707886
282.9861,0.001752377
282.9884439,0.016010284
282.9954448,0.001880169
282.9989579,0.005945206
283.0003158,0.00196743
283.0043693,0.002273798
283.006582,0.007184982
283.0095112,0.020576477
283.0122181,0.005265236
283.017185,0.009124756
283.0227981,0.001883984
283.0248504,0.025764465
283.0268536,0.002008915
283.035487,0.004135132
283.041119,0.001673222
283.0460178,0.012382507
283.0486916,0.002724648
283.0536481,0.003119469
283.0572335,0.001842499
283.0612372,0.009513855
283.0823151,0.016479492
283.0976313,0.002613068
283.1005767,0.001763344
283.1187554,0.020336151
283.1299414,0.001779556
283.1551448,0.013557434
283.19146,0.016139984
283.2279574,0.010011673
283.2554585,0.007823944
283.2593731,0.001721382
283.2642505,0.959716797
283.4923641,0.004119396
283.5106538,0.00310421
283.5149404,0.003124952
283.5330059,0.004517555
283.5405811,0.001782417
283.5511189,0.003451824
283.9575057,0.001733303
283.9962938,0.012205124
284.006847,0.006083489
284.0144075,0.00600338
284.0200144,0.012777329
284.0249726,0.008882523
284.0281281,0.00375557
284.030554,0.003311634
284.032625,0.01358223
284.035526,0.001949787
284.0412322,0.002855778
284.0432688,0.004230976
284.0565525,0.005313873
284.061481,0.002312422
284.0691317,0.002448082
284.0776311,0.001981974
284.0796517,0.001670837
284.0901506,0.001992703
284.0927756,0.002200127
284.1083413,0.001688957
284.1139649,0.0021801
284.1221356,0.002218247
284.1252356,0.001659393
284.1584881,0.002242565
284.1948504,0.002438784
284.2312467,0.002070427
284.2676721,0.11706543
284.3393759,0.001696348
284.3513893,0.001775503
284.4820509,0.002037764
284.5001984,0.006191254
284.5044515,0.001667976
284.51213,0.002949238
284.5161856,0.001907826
284.5183871,0.002957344
284.5226961,0.003359795
284.5303406,0.001718283
284.5408928,0.002810001
284.5589843,0.002176762
284.965401,0.001713991
284.9744604,0.002610207
284.9859633,0.002831221
285.001744,0.002635956
285.0040538,0.031089783
285.0111946,0.001791477
285.0146483,0.006416321
285.0222924,0.004271507
285.0252314,0.00320673
285.0279219,0.004794121
285.0328816,0.005527496
285.0405034,0.019588471
285.0511048,0.003564358
285.051691,0.001740933
285.0616042,0.011304855
285.0642908,0.001729965
285.0692674,0.00201726
285.0769015,0.006216049
285.0980304,0.013198853
285.1092098,0.002543926
285.1132335,0.002864838
285.1343224,0.024353027
285.1708436,0.013389587
285.2070656,0.030662537
285.243602,0.017269135
285.2685272,0.002899408
285.2709521,0.012519836
285.4897341,0.005052567
285.5017308,0.002481461
285.5058261,0.001658201
285.5080491,0.004688263
285.5123901,0.001779556
285.5200068,0.003067017
285.530564,0.002855778
285.5381915,0.001885653
285.5486148,0.002249003
285.5668474,0.001674175
285.6829414,0.002342224
285.7890449,0.005373001
285.9754873,0.002323628
285.9937761,0.004124165
285.9993923,0.003437042
286.0014885,0.001821756
286.004388,0.001899242
286.0075117,0.001975775
286.0120059,0.012550354
286.017652,0.002454042
286.019588,0.001940966
286.0225345,0.005413055
286.0300694,0.004002571
286.035644,0.01386261
286.040582,0.005851746
286.0437418,0.003637314
286.0461737,0.001955509
286.0482189,0.009988785
286.058862,0.003585339
286.0721631,0.003874779
286.0771254,0.001904488
286.0953712,0.002083302
286.1013699,0.001833916
286.1377297,0.003264904
286.1741277,0.002759457
286.2105513,0.003586769
286.2468221,0.004463196
286.3357078,0.002110958
286.3427758,0.001784086
286.4977302,0.004174233
286.5053051,0.002183914
286.5095643,0.003668785
286.5135682,0.002398014
286.5158184,0.00353241
286.5200546,0.002507687
286.5276798,0.004151344
286.5382653,0.002965927
286.9809505,0.004821777
286.9833598,0.007037163
286.9954858,0.001977444
287.0016318,0.00622797
287.0072236,0.00493288
287.0091865,0.003283501
287.0121437,0.002416134
287.0197368,0.028621674
287.0253351,0.001877785
287.0303423,0.004255295
287.0309339,0.001970053
287.0350282,0.003584862
287.0379711,0.002306938
287.0408967,0.00261116
287.0435785,0.003942967
287.0485509,0.002793789
287.0561814,0.013834
287.0667739,0.002190113
287.0672758,0.001785636
287.0772389,0.005176544
287.0848218,0.002781391
287.0924298,0.007519722
287.0958457,0.001730442
287.1030231,0.002022743
287.1136625,0.011184692
287.1289662,0.002340794
287.1500672,0.017972946
287.1652022,0.002276897
287.1863826,0.020900726
287.2228653,0.026287079
287.487298,0.002928734
287.4949733,0.00185442
287.4992987,0.00208807
287.5032792,0.001758099
287.5055581,0.002980709
287.5130889,0.002132416
287.5174018,0.004099369
287.5236146,0.001695633
287.5279301,0.002278805
287.5355508,0.003151417
287.6673009,0.001998663
287.6794524,0.001923561
287.9912734,0.007498741
287.9989174,0.003304958
288.0093876,0.005971909
288.014951,0.010721207
288.0169681,0.003995895
288.0199163,0.002990723
288.0230468,0.004042625
288.0274792,0.019042969
288.0302154,0.003479004
288.0330832,0.003764153
288.0351311,0.001966476
288.0380851,0.004342079
288.0427524,0.001810551
288.0457359,0.002964973
288.0513703,0.009735107
288.0563892,0.001833439
288.0595254,0.001885891
288.064013,0.004314899
288.0746719,0.002269507
288.0877821,0.002953053
288.0927387,0.002241612
288.1108418,0.002046108
288.1169837,0.001757383
288.1533998,0.003024101
288.1898075,0.002876282
288.2261149,0.006605148
288.3392947,0.001873016
288.4951468,0.002656937
288.5027112,0.004039764
288.507003,0.003479958
288.5110193,0.002632618
288.5132718,0.002551079
288.5145908,0.00238657
288.5208394,0.002574444
288.5251367,0.005328178
288.5291603,0.002317429
288.5346471,0.00270462
288.5434108,0.002518177
288.6830268,0.001736879
288.9811116,0.002138376
288.9872643,0.002717495
288.9966786,0.001726151
288.9990261,0.020973206
289.006662,0.004202843
289.0142589,0.005380631
289.0172326,0.006984711
289.0228241,0.006307602
289.024833,0.002483368
289.0353932,0.02929306
289.0409889,0.001791716
289.0460477,0.002202749
289.0466202,0.003642082
289.050698,0.004189968
289.0536575,0.001817226
289.0592247,0.002605677
289.0718136,0.011854172
289.0928517,0.005952835
289.1004531,0.003234863
289.1081069,0.007797241
289.1114987,0.0033741
289.1187944,0.001687527
289.1293477,0.008262634
289.1446291,0.003087997
289.1656687,0.01162529
289.1808428,0.003349304
289.202051,0.004714966
289.2173866,0.003484249
289.4923534,0.004084587
289.4966781,0.001755238
289.5029808,0.001824856
289.508408,0.001760721
289.5106178,0.003329754
289.5149018,0.003376961
289.5288342,0.00164628
289.5330337,0.004159927
289.5511883,0.002550125
289.6708595,0.002547264
289.6759116,0.001932859
289.6829452,0.002664566
289.6951214,0.001826286
289.9703577,0.001668215
289.9886463,0.001983166
289.9942163,0.00332737
289.9962718,0.00420475
290.006924,0.013578415
290.0146067,0.004038334
290.0176437,0.001801968
290.02218,0.003359318
290.0251233,0.005403519
290.0307043,0.011667252
290.0387828,0.003559113
290.0431826,0.0125103
290.0458453,0.004644394
290.0487448,0.002859116
290.0537629,0.00277853
290.0583561,0.002474785
290.0613048,0.003437519
290.066964,0.009775162
290.0719396,0.001936913
290.0751261,0.002052307
290.079662,0.003554344
290.0902609,0.001818419
290.1034688,0.002005577
290.3427355,0.002217293
290.3477659,0.00172329
290.3547812,0.002249241
290.5001917,0.005786896
290.5045023,0.002137184
290.5121696,0.002039433
290.5183929,0.00357151
290.5227137,0.004529476
290.5304095,0.001715899
290.5408462,0.003624439
290.5589928,0.001739025
290.9759476,0.004733086
290.9783569,0.006135941
290.9935922,0.003051758
290.9968118,0.001716852
291.0020294,0.001806974
291.0041173,0.005895615
291.0075772,0.001648903
291.0146323,0.040313721
291.0199771,0.002260327
291.0222322,0.004838944
291.0258578,0.004644394
291.0298884,0.013418198
291.0328329,0.006951332
291.0384749,0.005941391
291.0510634,0.025814056
291.0622948,0.003284931
291.0663178,0.004587174
291.0692803,0.002812386
291.08743,0.013149262
291.0986474,0.002701283
291.1086081,0.003950119
291.1238616,0.007148743
291.1448918,0.012557983
291.1546812,0.003241539
291.1601306,0.006444931
291.1966626,0.002797604
291.2000152,0.003629208
291.4898941,0.003758907
291.5018051,0.00190115
291.5058382,0.001928806
291.5080272,0.004729748
291.5122909,0.003418446
291.5198876,0.003517151
291.5239323,0.001847506
291.5261058,0.002543449
291.5303819,0.005073547
291.5344249,0.002304077
291.5380272,0.002425671
291.5486445,0.003396511
291.6795478,0.001909256
291.9861181,0.003063679
291.9937946,0.003686905
292.001379,0.004978657
292.0043446,0.003314972
292.0057985,0.001780987
292.0099373,0.008441925
292.0119575,0.004689217
292.0180367,0.002932549
292.0224994,0.014057159
292.0251758,0.005290031
292.0280875,0.002114773
292.0300917,0.004356384
292.0332261,0.001841784
292.0355958,0.001837254
292.0376859,0.006477356
292.0406351,0.006369591
292.0462262,0.01360321
292.0543608,0.003633976
292.0588235,0.006587029
292.0615645,0.003806114
292.0771501,0.001925826
292.0827355,0.004316807
292.0953278,0.001964569
292.3392024,0.002253056
292.3513094,0.002029181
292.479498,0.001965284
292.4976374,0.006001473
292.5052231,0.0021801
292.5095097,0.003714562
292.5135723,0.002250671
292.5157815,0.004528999
292.5200517,0.003137112
292.527754,0.003337383
292.5383323,0.003625393
292.5564923,0.002052307
292.891481,0.002373219
292.9762653,0.001765966
292.9940276,0.015651703
292.9992803,0.002093792
293.0015909,0.005578995
293.0070277,0.001678705
293.0091933,0.017986298
293.0121157,0.003083229
293.0134151,0.001919746
293.0176059,0.003921986
293.0196809,0.006516457
293.0231251,0.00221014
293.0252137,0.00272131
293.027221,0.001908541
293.0302161,0.041221619
293.0329261,0.003049851
293.0357792,0.001700878
293.0378626,0.003455162
293.0414647,0.003333092
293.045542,0.012876511
293.0484974,0.004124641
293.0541595,0.002294302
293.0667733,0.017560959
293.0779659,0.003005981
293.0820324,0.00217247
293.0849443,0.002070904
293.1030596,0.014360428
293.1142754,0.002485275
293.1394866,0.011417389
293.175867,0.031147003
293.1792384,0.07901001
293.2122911,0.003163815
293.2485457,0.00318861
293.3550311,0.001738071
293.4873206,0.00395298
293.4949674,0.00201726
293.4991938,0.002202511
293.5055147,0.004359722
293.5174282,0.003526688
293.5236987,0.00187397
293.5279359,0.002151489
293.5355713,0.003216267
293.5460632,0.002885342
293.5536613,0.00165844
293.5642564,0.001861811
293.6709837,0.001716852
293.6831512,0.001786709
293.9892503,0.002334595
293.9912807,0.003114462
293.9988927,0.003035545
294.0018097,0.008455277
294.0044608,0.002082825
294.0093527,0.006887436
294.0125191,0.003136635
294.0147938,0.003617287
294.0169422,0.012960434
294.0198794,0.004673958
294.0212395,0.001797199
294.0254953,0.009160996
294.0275241,0.004342079
294.0332737,0.003549099
294.0335736,0.00387907
294.038113,0.006879807
294.0407965,0.007400513
294.045828,0.002110243
294.0489395,0.0017488
294.0534304,0.003514767
294.0563584,0.003385544
294.0619815,0.007352829
294.0700668,0.002526283
294.0745276,0.003790855
294.0771974,0.002409458
294.0927,0.002244234
294.0983343,0.002980709
294.1065006,0.001861095
294.1109918,0.001766682
294.1428061,0.002028942
294.1792034,0.005483627
294.1825904,0.011632919
294.3427196,0.00241518
294.3548509,0.001997471
294.4951726,0.003379822
294.5027785,0.002706051
294.5071006,0.002565146
294.5133118,0.002521277
294.5252273,0.003497601
294.5357143,0.001932859
294.5433056,0.002532482
294.5538606,0.001743317
294.9731621,0.020219803
294.9884418,0.006923676
294.9990208,0.003653526
295.0066724,0.002561092
295.0095622,0.021537781
295.0122366,0.002103329
295.017198,0.004332542
295.0248139,0.016893387
295.0277295,0.001873493
295.035405,0.002285957
295.0459517,0.016447067
295.0535635,0.00175786
295.0571913,0.001986742
295.0611397,0.007211685
295.0640771,0.001938701
295.082236,0.015951157
295.0934777,0.001929998
295.1005097,0.001992941
295.1186873,0.010124207
295.1549567,0.102371216
295.1748722,0.002580166
295.1913754,0.002945423
295.2278005,0.003023624
295.2641628,0.005491257
295.492269,0.003169537
295.5029428,0.002409935
295.5105777,0.003099442
295.51489,0.002911568
295.5189758,0.001757383
295.5289066,0.00295496
295.5330041,0.003499031
295.5510983,0.001718998
295.6673947,0.001690388
295.976611,0.00257349
295.9810478,0.012490273
295.9886226,0.001917601
295.9962386,0.011171341
296.0067437,0.006225586
296.0123021,0.002266645
296.0128124,0.00277853
296.0143721,0.004494667
296.0173448,0.002408505
296.0200097,0.008838654
296.0249927,0.006482124
296.0282166,0.003251553
296.0305993,0.00220871
296.0327004,0.008069992
296.0355893,0.001924753
296.041285,0.004281044
296.0432871,0.00290966
296.0493081,0.002165556
296.0539017,0.002340317
296.0565757,0.004724026
296.0691262,0.001948357
296.0720058,0.002002239
296.077588,0.004191399
296.0856293,0.002408981
296.0901008,0.00240469
296.1082881,0.002041817
296.1139684,0.001658678
296.1221064,0.002168894
296.1584979,0.018701553
296.3392474,0.001884937
296.5001564,0.005280495
296.5044638,0.002632618
296.5107451,0.00221777
296.5120787,0.00206089
296.5183585,0.002774715
296.5226499,0.004392147
296.5408828,0.003285885
296.5590205,0.00194788
296.9652995,0.001684666
296.9889377,0.007536888
296.9966112,0.002006531
297.0041654,0.024208069
297.014691,0.006201744
297.020147,0.00186944
297.0222304,0.003536224
297.0251645,0.015272141
297.0278387,0.00537777
297.0327487,0.006142616
297.0383457,0.002278805
297.0403789,0.022960663
297.047103,0.018856049
297.0510212,0.003521919
297.0516564,0.001908064
297.0616342,0.01313591
297.0769502,0.005281448
297.0980305,0.014997482
297.1091856,0.001848698
297.1131884,0.002303124
297.1343484,0.021644592
297.1530313,0.057197571
297.170785,0.028816223
297.2071697,0.004467011
297.2435318,0.023200989
297.2799146,0.017328262
297.489815,0.003351688
297.5017582,0.001677275
297.507989,0.0054245
297.5123089,0.002748966
297.5199615,0.001958609
297.5262241,0.001794815
297.5305407,0.003396511
297.5486924,0.002342939
297.5667815,0.001810789
297.6707928,0.002233982
297.6829927,0.002264261
297.993654,0.004361153
297.9992833,0.005754471
298.0042691,0.003208637
298.0074971,0.003472328
298.0119479,0.01527977
298.022567,0.004973412
298.0301727,0.001954556
298.0357895,0.009283066
298.0407117,0.004179001
298.0438704,0.002337933
298.0467312,0.003192663
298.0483497,0.005067825
298.05683,0.003308296
298.058869,0.003155708
298.0720766,0.004462719
298.0770374,0.001820803
298.0846878,0.001689911
298.101334,0.002186537
298.1296008,0.010980606
298.1377347,0.002899647
298.1407952,0.001976967
298.1563797,0.009023666
298.1741649,0.004217148
298.2469632,0.003604412
298.2832275,0.003464699
298.3427959,0.001859427
298.4976269,0.005014896
298.5094857,0.001658678
298.5157462,0.003604889
298.5200364,0.00313139
298.5276169,0.002341747
298.5381737,0.003583431
298.5564594,0.001696825
298.94289,0.002813816
298.981056,0.00265193
298.9834005,0.007257462
299.0016044,0.005428314
299.0045431,0.001770973
299.0071925,0.003612518
299.0091601,0.002762795
299.0120825,0.003965378
299.0196843,0.035545349
299.0263846,0.026638031
299.0303208,0.005580902
299.0308293,0.002851844
299.0408576,0.00685215
299.0435331,0.004364967
299.0484911,0.003977776
299.0561341,0.014276505
299.0667497,0.002722263
299.0673285,0.00212884
299.0772782,0.009595871
299.0884664,0.001716614
299.0925291,0.005215168
299.1136631,0.017499924
299.1248788,0.002302647
299.1289386,0.002203226
299.1500293,0.016252518
299.1612526,0.002080917
299.1863795,0.022628784
299.2228866,0.01013279
299.2590768,0.029464722
299.358439,0.001794338
299.4871814,0.004692078
299.4948455,0.001958847
299.4990996,0.002503395
299.5031929,0.001938343
299.5054164,0.006024361
299.5173846,0.003143787
299.523705,0.002219439
299.5280445,0.002692938
299.5356753,0.001793385
299.546202,0.002004981
299.5642435,0.001770735
299.9911215,0.008350372
299.9987864,0.002787828
300.0092987,0.006077766
300.0149478,0.011615753
300.019871,0.004059792
300.0230607,0.003925324
300.0260005,0.004066944
300.027546,0.010761261
300.0330983,0.001997709
300.0381657,0.003548145
300.0457025,0.001745462
300.0513403,0.008934975
300.0562858,0.003471375
300.0594698,0.002078056
300.0639121,0.004323006
300.0744807,0.002280712
300.0877399,0.00235796
300.116925,0.002650738
300.1200929,0.002187491
300.1533123,0.00256443
300.1564722,0.002296448
300.1898201,0.003085136
300.2260305,0.002539158
300.2625792,0.003010035
300.4767934,0.001818419
300.4950808,0.003492355
300.507052,0.002056122
300.5133533,0.002515554
300.5252394,0.002951384
300.5357093,0.002147198
300.5433032,0.002200604
300.5538219,0.002148628
300.6322255,0.002847672
300.865796,0.002168894
300.9601517,0.002901077
300.9807466,0.002317429
300.9883737,0.001703739
300.9966104,0.001807451
300.9989791,0.02325058
301.0066536,0.003106117
301.0142543,0.002455235
301.0172781,0.004915714
301.0228672,0.005476952
301.0231181,0.005189419
301.0277758,0.002789974
301.0354027,0.025318146
301.046065,0.003485918
301.0465716,0.003163338
301.0506967,0.00290966
301.0565487,0.003168106
301.059172,0.002570868
301.0641841,0.00280714
301.071812,0.010615349
301.0824518,0.002266169
301.0828608,0.001716524
301.0928857,0.006307602
301.1005128,0.002650738
301.1040853,0.002935886
301.1080863,0.006512642
301.1292334,0.027137756
