m/z Exp.,Intensity
269.1758748,0.002883911
269.2122377,0.024307251
269.2406695,0.001249313
269.2444017,0.001717567
269.2486206,0.084106445
269.4949004,0.002126694
269.5068196,0.001411438
269.5131182,0.001523972
269.5174221,0.001811028
269.5355515,0.002373695
269.6637898,0.001298904
269.6759497,0.001269341
269.9972639,0.001739502
269.9987868,0.002981186
270.0043847,0.002420425
270.0093196,0.004667282
270.0106672,0.001211166
270.0124722,0.001741409
270.0148796,0.001055718
270.0169546,0.008720398
270.0198477,0.001477242
270.0255695,0.001420021
270.0275674,0.0033741
270.033189,0.001170158
270.0408617,0.002656937
270.0457926,0.001436234
270.0534349,0.001670837
270.0619516,0.001101971
270.0639737,0.00136137
270.0744614,0.00109005
270.077141,0.00161171
270.1427959,0.001889229
270.2156353,0.003103256
270.2519171,0.019706726
270.4844856,0.00177002
270.496401,0.001264095
270.5027436,0.002550125
270.5146712,0.001452446
270.5252044,0.00151825
270.5433484,0.002037048
270.9778568,0.001434326
270.9861227,0.001387119
270.9884744,0.00312233
270.9991112,0.001167297
271.0066604,0.002153397
271.0122396,0.00177002
271.0171856,0.003570557
271.0185029,0.001339436
271.0197293,0.001742363
271.0247769,0.014976502
271.0303852,0.001178742
271.0353417,0.003602982
271.0360329,0.002114296
271.0459619,0.003503799
271.0486428,0.001369476
271.0536256,0.00138855
271.0612512,0.00358963
271.0823319,0.005462647
271.0935527,0.001461029
271.0975832,0.002027512
271.1187443,0.007297516
271.1299912,0.001342773
271.1551224,0.013702393
271.1914684,0.007423401
271.2279299,0.034866333
271.2552906,0.001708031
271.4923533,0.002752304
271.5042037,0.002510071
271.5082526,0.001375198
271.5104969,0.003530502
271.514792,0.002058983
271.5188039,0.001112461
271.5224653,0.001847267
271.5330944,0.001502991
271.6794357,0.001140595
271.9769515,0.001087189
271.9939128,0.001294136
271.9962219,0.00737381
272.006842,0.002167702
272.0144899,0.001739502
272.0201099,0.004447937
272.0250632,0.002102852
272.0282753,0.0011518
272.0326604,0.00532341
272.0431906,0.001978874
272.0564427,0.003692627
272.0613918,0.001412392
272.0690297,0.001355171
272.0796031,0.001080036
272.1221031,0.001330376
272.1584099,0.003450394
272.2311776,0.012527466
272.3442789,0.001054764
272.512063,0.00107193
272.5224626,0.001109123
272.5301892,0.001224041
272.9652292,0.003679276
272.9859318,0.001054764
273.004109,0.01159668
273.0116921,0.001145601
273.0146733,0.00185585
273.0152979,0.002403259
273.0161657,0.001138687
273.0222562,0.002828598
273.0233369,0.001321316
273.0278425,0.002723694
273.0328286,0.002504349
273.0404681,0.010887146
273.0510724,0.00151968
273.0517248,0.001418114
273.061589,0.001557827
273.0692059,0.001609802
273.0768231,0.004329681
273.0979796,0.00346756
273.1132433,0.001399517
273.1343124,0.014213562
273.1495976,0.001401901
273.1708083,0.006271362
273.2070933,0.008777618
273.4898091,0.001177311
273.4974335,0.001395226
273.5017197,0.001647949
273.5079811,0.001854897
273.5155909,0.001172066
273.5198797,0.00260067
273.5304402,0.001116753
273.5380838,0.001342773
273.6759797,0.001054764
273.6880677,0.001216888
273.9937706,0.002659798
273.9993305,0.004264832
274.0013309,0.001754761
274.0074507,0.001631737
274.0118931,0.008834839
274.0174198,0.001374245
274.019571,0.00163269
274.0224944,0.002048492
274.0301332,0.002316475
274.0357383,0.006095886
274.0406932,0.002090454
274.043812,0.001580238
274.0483026,0.004257202
274.0588445,0.001601219
274.0721126,0.002258301
274.0952786,0.001053333
274.1133658,0.001268387
274.1377624,0.001997948
274.1740802,0.001519203
274.3357748,0.001129627
274.497621,0.00168705
274.5052252,0.002371788
274.5095156,0.002368927
274.5135728,0.001497269
274.5158574,0.001365185
274.5171258,0.001294136
274.5277333,0.002259255
274.5459278,0.00128746
274.6916703,0.001166344
274.971703,0.001589775
274.9809512,0.002306938
274.9833486,0.006515503
274.9909038,0.001409531
275.001502,0.003395081
275.0071108,0.001501083
275.0075757,0.001270294
275.0091511,0.002857208
275.0197347,0.017692566
275.0273326,0.001315117
275.030298,0.001559258
275.0309696,0.001703262
275.0349619,0.002218247
275.0378871,0.002513886
275.0434777,0.002051354
275.0484498,0.001210213
275.0560872,0.008483887
275.0673501,0.001420975
275.0772653,0.001211166
275.0925006,0.003225327
275.1037032,0.001292229
275.1135559,0.005168915
275.1288557,0.002006531
275.1500351,0.003757477
275.1652556,0.003389359
275.1686106,0.001329422
275.1863281,0.003047943
275.4947559,0.001784325
275.4990211,0.001202583
275.5173029,0.00151062
275.5354763,0.001415253
275.6793112,0.001377106
275.9910437,0.002327919
275.998656,0.001272202
276.0092375,0.002617836
276.0148541,0.003797531
276.0229874,0.001141548
276.027448,0.005321503
276.0455902,0.001399994
276.0512843,0.002946854
276.0638004,0.001286507
276.3514233,0.001174927
276.4845641,0.001208305
276.502723,0.002761841
276.5069526,0.001327992
276.5132512,0.001188755
276.5145942,0.001651764
276.5208845,0.00113821
276.5251821,0.001792908
276.5434007,0.001685143
276.9626029,0.004171372
276.9884875,0.001126766
276.9990123,0.011825562
277.0066221,0.003950119
277.0142335,0.003313065
277.0162035,0.001045704
277.0171658,0.003286362
277.0184637,0.001081467
277.0228117,0.002028465
277.0248252,0.001746178
277.0353842,0.012611389
277.0466203,0.001254082
277.0506545,0.002214432
277.0535886,0.00176239
277.0591971,0.001095295
277.071748,0.006694794
277.0929182,0.001095295
277.1081721,0.002976418
277.1292257,0.001839638
277.1445045,0.008140564
277.1843379,0.001136303
277.2172999,0.001941681
277.4924133,0.001696587
277.5043055,0.001281738
277.5105672,0.001943588
277.5148424,0.001633644
277.5224228,0.001481056
277.5287057,0.001099587
277.5330082,0.002383232
277.9703742,0.002222061
277.9942543,0.001396179
277.9962846,0.001839161
278.0023945,0.001373291
278.0068745,0.005401611
278.0145055,0.001988411
278.022107,0.001918793
278.0250334,0.002569199
278.0306377,0.005067825
278.0326156,0.001416206
278.0387241,0.001529694
278.0431955,0.004304886
278.0458628,0.002054215
278.0614135,0.001410484
278.0670436,0.00284195
278.0751701,0.001097679
278.079605,0.001601219
278.1478954,0.001475334
278.3478688,0.001195431
278.4819771,0.001194954
278.4938361,0.001096249
278.4978838,0.001263619
278.5001383,0.003274918
278.5120885,0.001401424
278.5183788,0.001121521
278.5408868,0.001419067
278.9783287,0.003993988
278.9859495,0.001103401
278.9935321,0.002410889
278.9964679,0.001069069
279.001955,0.001244783
279.0040463,0.004718781
279.0075523,0.002057076
279.011652,0.001615524
279.0146076,0.02331543
279.0197409,0.001195908
279.0222636,0.003120422
279.0299252,0.005641937
279.0328699,0.00201416
279.0384879,0.001224518
279.0510868,0.009029388
279.0623001,0.001375675
279.0663266,0.001935005
279.087417,0.006965637
279.0986992,0.001071453
279.1238146,0.004665375
279.1271534,0.001038075
279.160221,0.003795624
279.1636051,0.003101349
279.1965319,0.0026474
279.2330358,0.015129089
279.4898824,0.001252174
279.5080529,0.001425743
279.519909,0.002298355
279.5239232,0.001169205
279.5261625,0.001498222
279.5304251,0.002017975
279.5380556,0.001861572
279.9860546,0.006183624
279.9936854,0.002995491
280.0013431,0.002882958
280.0099573,0.00114584
280.0119611,0.002402306
280.0180074,0.001051903
280.0225716,0.002659798
280.025214,0.001971245
280.0301692,0.001730919
280.0333484,0.001094818
280.037758,0.002132416
280.0406828,0.002091408
280.0462861,0.004049301
280.0482975,0.001185894
280.0543485,0.002189636
280.0588065,0.003517151
280.0614865,0.002565384
280.0827129,0.00192833
280.1635932,0.001036644
280.2363303,0.005321503
280.3321603,0.001075268
280.3392457,0.001289368
280.4976221,0.001761437
280.5052402,0.002075195
280.5095235,0.002523422
280.5135331,0.001455307
280.5157787,0.002022743
280.517137,0.00135231
280.5200711,0.001449585
280.5277082,0.001696587
280.7836809,0.002639771
280.9939369,0.006828308
281.0016264,0.00206089
281.0092229,0.007995606
281.0111354,0.001053333
281.0197953,0.002775192
281.0303092,0.012001038
281.032967,0.001569748
281.0378777,0.002529144
281.0414765,0.001123428
281.0435213,0.001156807
281.0455063,0.008232117
281.0484404,0.002025604
281.0567552,0.00147152
281.066719,0.008190155
281.1030831,0.006969452
281.1142656,0.001644135
281.1394789,0.010543823
281.142855,0.001080036
281.1758628,0.00393486
281.2122563,0.001959801
281.2399548,0.001617432
281.2440289,0.001890183
281.2445767,0.001394272
281.2486247,0.099365234
281.4949173,0.001614571
281.4991913,0.001402855
281.5032615,0.001357079
281.5054699,0.00153923
281.5067745,0.001117706
281.5130699,0.001502037
281.5173891,0.002233505
281.5236988,0.001140595
281.5249887,0.001071453
281.5356074,0.001382828
281.6638483,0.001333237
281.9911613,0.001347542
281.9972682,0.001111031
281.9987996,0.002146721
282.0017481,0.001576901
282.0044149,0.002840042
282.0077541,0.001214981
282.0093644,0.003572464
282.0125243,0.001450539
282.0149344,0.001232147
282.0170106,0.006040573
282.0199553,0.001619339
282.0255967,0.001942635
282.0275923,0.002635002
282.0332049,0.001074314
282.0337003,0.001202583
282.038137,0.001745224
282.0408301,0.003582001
282.0457538,0.001398563
282.0513833,0.001294613
282.0533757,0.002316475
282.0563552,0.001104355
282.0619602,0.002291679
282.098321,0.001181603
282.1064208,0.001111507
282.1108588,0.001395226
282.142865,0.001356602
282.2519682,0.021232605
282.5028028,0.001558304
282.5146659,0.001173019
282.5209399,0.001213551
282.5251558,0.002331734
282.5433557,0.001689911
282.9884412,0.007324219
282.9954622,0.00116396
282.9989617,0.003250122
283.0002835,0.001400948
283.0065915,0.003700256
283.0075703,0.001935959
283.0095169,0.010528565
283.012207,0.002681732
283.0171757,0.004301071
283.0227984,0.001437187
283.0248426,0.011444092
283.0268285,0.001521111
283.0354487,0.001982689
283.0411052,0.001122952
283.0460019,0.005064011
283.0486623,0.001364708
283.0536298,0.001106739
283.0572157,0.001077652
283.0612244,0.003845215
283.082322,0.007728577
283.0976469,0.001216888
283.1187476,0.008838654
283.1551257,0.005140305
283.191467,0.007217407
283.2279378,0.004140854
283.2554045,0.005195618
283.2595384,0.007926941
283.260059,0.006820679
283.2642599,0.473632813
283.2686086,0.001983643
283.4923551,0.00181675
283.5106205,0.00112772
283.5225382,0.001099587
283.5330019,0.001802445
283.5511309,0.001721382
283.9962828,0.004768372
284.0068251,0.002526283
284.0144189,0.003213882
284.0200187,0.00610733
284.0249768,0.004375458
284.0281366,0.001589298
284.0305661,0.001112461
284.0326297,0.006095886
284.0355381,0.001080036
284.0412151,0.001255035
284.0432153,0.00141573
284.0565348,0.0020504
284.0901412,0.001077175
284.1139688,0.001092434
284.2588062,0.001353264
284.267659,0.046325684
284.5001778,0.002780914
284.500685,0.001128197
284.5121097,0.001402855
284.5183841,0.001306534
284.5226854,0.001594544
284.5408793,0.001164913
284.5589782,0.001048088
284.9744514,0.00111723
285.0017119,0.001079083
285.0040599,0.015060425
285.0096471,0.001128197
285.0146329,0.003049851
285.0160687,0.001121044
285.0222757,0.002223969
285.0252156,0.001609802
285.0279111,0.002119064
285.0328687,0.002792358
285.0404978,0.008266449
285.0510826,0.001462936
285.0517159,0.001474381
285.0615923,0.004922867
285.0768852,0.002390862
285.0980131,0.005474091
285.1092021,0.001059055
285.1132318,0.00124073
285.134326,0.011405945
285.1708294,0.005075455
285.2070736,0.014785767
285.2435813,0.006599426
285.2709484,0.005508423
285.489736,0.002679825
285.5017061,0.001215935
285.5080343,0.001907349
285.519985,0.001282215
285.5305069,0.001055718
285.6829482,0.001439095
285.7890467,0.002408028
285.9754977,0.001054764
285.9937517,0.001718521
285.9993765,0.001457214
286.0043806,0.001179695
286.0119882,0.004590988
286.0225174,0.002263069
286.0300656,0.002026558
286.0356554,0.007049561
286.0405926,0.003156662
286.0437521,0.002027512
286.0482276,0.005252838
286.0588591,0.001584053
286.0721486,0.001796722
286.1134685,0.001072884
286.1377032,0.001317978
286.1741299,0.001319408
286.2105464,0.001660347
286.2468197,0.001859665
286.3234819,0.001121521
286.3357,0.001149178
286.4977247,0.001629353
286.5052819,0.001254082
286.5095565,0.001796722
286.5135636,0.001135826
286.5158175,0.002025604
286.5200573,0.00138998
286.527668,0.001998901
286.5382579,0.001606941
286.9809343,0.002058983
286.9833358,0.002817154
287.0015746,0.002228737
287.0071727,0.001380444
287.0091806,0.001554489
287.0121319,0.001689911
287.0146675,0.00109005
287.0197285,0.012096405
287.0303119,0.00212574
287.0309809,0.001361847
287.0350183,0.001915932
287.0435507,0.001573563
287.0485348,0.001504421
287.0561645,0.005739212
287.0772307,0.002432823
287.0848303,0.001520157
287.0924445,0.003826141
287.103025,0.001152039
287.1136495,0.004810333
287.1500609,0.007305145
287.1863783,0.009605408
287.2228453,0.009807587
287.4872896,0.001339912
287.5055471,0.001286984
287.5173903,0.001669884
287.5236165,0.001188278
287.5279337,0.001424789
287.5355455,0.001454353
287.6794574,0.001071453
287.9912478,0.002914429
287.9988652,0.001152515
288.0093657,0.002588272
288.0149537,0.005125046
288.0169693,0.002043724
288.0199154,0.001961708
288.0211983,0.00103569
288.0230353,0.001990318
288.0261986,0.001233101
288.0274906,0.010536194
288.0302228,0.001900673
288.0330927,0.00203228
288.0351122,0.001068115
288.0380698,0.002202034
288.0457174,0.001509666
288.0513518,0.004133225
288.0639762,0.001691818
288.0877724,0.001110554
288.1533949,0.001310349
288.1897935,0.001316071
288.226117,0.002964973
288.5027201,0.00165844
288.5070001,0.001547813
288.5110349,0.001200676
288.5132723,0.001708031
288.5145916,0.001461983
288.5208347,0.001448631
288.5251396,0.002540588
288.5291654,0.001068115
288.5327869,0.001036644
288.5346317,0.00116396
288.5434158,0.001082897
288.987269,0.001461983
288.9884234,0.001353741
288.9990181,0.009937286
289.0066473,0.001976967
289.0142275,0.002753258
289.0171952,0.002792358
289.022796,0.00269413
289.0248123,0.001131535
289.0277943,0.00114584
289.0353854,0.012809753
289.0459955,0.001131535
289.0466434,0.002093315
289.0506926,0.001843453
289.0718019,0.00466156
289.0830234,0.001189232
289.0928529,0.002510071
289.1004576,0.001589775
289.1081164,0.003768921
289.1114941,0.001379967
289.1293286,0.003328323
289.144613,0.001264572
289.1656628,0.004667282
289.1808495,0.001881599
289.2020433,0.002202988
289.2173788,0.001330853
289.4923488,0.002081871
289.4966708,0.001177788
289.5105925,0.001268387
289.5148977,0.001472473
289.5330225,0.002065659
289.5512147,0.001080036
289.6708725,0.001273155
289.6829553,0.001440048
289.6951217,0.001047611
289.9962573,0.002466202
290.0068997,0.004993439
290.0145296,0.001277924
290.0221832,0.001369476
290.0251141,0.002266884
290.0307006,0.004570007
290.0387767,0.001332283
290.0431956,0.006092072
290.0458466,0.002026558
290.0487597,0.001467705
290.0537267,0.00123167
290.0583831,0.001042843
290.0613259,0.001777649
290.0669812,0.004859924
290.0719303,0.001078606
290.0796404,0.001609802
290.3427653,0.001181603
290.3477852,0.001131535
290.35479,0.001171112
290.5001915,0.002393723
290.5183746,0.001664162
290.522692,0.001728058
290.5408363,0.001646042
290.9758967,0.001753807
290.9783111,0.002389908
290.9935633,0.00126791
290.9964727,0.001081467
291.0041248,0.003074646
291.0146465,0.019065857
291.0159986,0.001429558
291.0222459,0.002501488
291.0258653,0.002151489
291.0298965,0.006153107
291.0328159,0.00312233
291.0384829,0.002211571
291.0510565,0.010620117
291.0623038,0.001553059
291.0663267,0.002087593
291.069272,0.001273155
291.0874295,0.005702972
291.0986525,0.001487732
291.1085859,0.001652718
291.1238519,0.002556801
291.1449044,0.005651474
291.1601424,0.003353119
291.1999954,0.00151062
291.489896,0.001559258
291.5080292,0.001926422
291.5123035,0.001633644
291.5163447,0.001126289
291.519896,0.001730919
291.5261156,0.001609802
291.5304024,0.002573013
291.5344514,0.001269817
291.5380427,0.001579285
291.5486458,0.001583099
291.9860953,0.001274109
291.9937683,0.001547337
292.0013468,0.001701355
292.0043062,0.001390934
292.0099389,0.003396988
292.0119528,0.002354622
292.0196072,0.00106287
292.0225068,0.005887985
292.0251729,0.002336502
292.030073,0.001864433
292.0377075,0.002950668
292.0406538,0.002896309
292.0462467,0.006637573
292.0482783,0.001185417
292.0543756,0.001502991
292.0588315,0.003053665
292.0616074,0.001358509
292.0826942,0.001485825
292.3392225,0.001475334
292.4976542,0.00248909
292.5052338,0.001062393
292.5095189,0.002059937
292.5135934,0.001076698
292.5157989,0.002436638
292.5200701,0.001614571
292.5277349,0.001580238
292.5383219,0.001438618
292.891476,0.001115322
292.9940069,0.005607605
293.0015537,0.002491951
293.0091955,0.006996155
293.0111758,0.001462936
293.0121178,0.002046585
293.0133909,0.001564026
293.0176029,0.001694679
293.0197013,0.00361824
293.0231455,0.001135349
293.0252564,0.001596451
293.0302412,0.021850586
293.0315766,0.001077175
293.0329437,0.002116203
293.0358348,0.001173019
293.0378919,0.002073288
293.0414905,0.001461983
293.0455562,0.005502701
293.048501,0.001804352
293.0667646,0.006732941
293.07796,0.001151562
293.1030706,0.006111145
293.1142914,0.00146389
293.1394961,0.004760742
293.1758683,0.012565613
293.1792416,0.032608032
293.2123065,0.001187801
293.2485703,0.001642227
293.4873337,0.00134182
293.4991661,0.001087666
293.5055037,0.001841545
293.5174162,0.00181675
293.527936,0.00115633
293.5320253,0.001053333
293.5356057,0.001581669
293.5460814,0.001540184
293.9892661,0.00109148
293.9912545,0.001037121
293.9988893,0.00138092
294.0018221,0.003235817
294.0044857,0.001096249
294.0093615,0.002882004
294.0125258,0.001824379
294.0148086,0.001410008
294.0169632,0.005712509
294.0199002,0.002973557
294.0212237,0.00129509
294.0255251,0.004571915
294.02754,0.002496719
294.0331853,0.001186371
294.0336543,0.001630783
294.0381206,0.002947807
294.0408192,0.003396988
294.0534317,0.001662731
294.0563647,0.001424789
294.0619886,0.003081322
294.0700829,0.00123167
294.0745384,0.001667976
294.0772108,0.001122475
294.0983403,0.001318932
294.142824,0.001074314
294.1792169,0.002542496
294.1825918,0.005119324
294.3427381,0.001113892
294.3548562,0.001113415
294.4951787,0.001298428
294.5027565,0.001074791
294.5070656,0.00124073
294.5133032,0.001051903
294.5252326,0.001471996
294.5357137,0.001067162
294.5433464,0.001130581
294.9731635,0.008117676
294.9884504,0.002883911
294.9990387,0.001375437
295.0004789,0.00111723
295.0066901,0.001164913
295.0095626,0.007968903
295.0172077,0.001631737
295.0248202,0.007076263
295.0459502,0.005998612
295.0611459,0.003135681
295.0822585,0.006698608
295.1186982,0.003873825
295.1549906,0.046051025
295.1555942,0.001300812
295.1749074,0.001265049
295.1914049,0.001368523
295.2277975,0.001255512
295.2641811,0.002184868
295.4922815,0.001478195
295.5105665,0.001307488
295.5289306,0.001214981
295.5329968,0.001424313
295.6673987,0.001067162
295.9810579,0.004167557
295.9940358,0.001087666
295.9962611,0.005168915
296.0067657,0.003351212
296.0080923,0.001146793
296.0122608,0.001175404
296.0128747,0.001868248
296.0143941,0.002461433
296.017341,0.0014925
296.0200212,0.004230499
296.0250064,0.002793312
296.0282321,0.00166893
296.032704,0.003555298
296.0412827,0.001765251
296.0432831,0.001498699
296.056535,0.001390457
296.077609,0.001954079
296.0856607,0.001095295
296.0901217,0.001358986
296.1585003,0.007392883
296.3392692,0.00120306
296.5001714,0.002128124
296.5044756,0.00114727
296.5107941,0.001199722
296.5120667,0.001330853
296.5183702,0.001385689
296.5226408,0.001835823
296.5408789,0.001181603
296.9889427,0.003017426
296.9965973,0.001151085
297.004166,0.009677887
297.0147048,0.00244236
297.0222651,0.001677513
297.0251915,0.007827759
297.0278507,0.003137589
297.0327788,0.003488541
297.034052,0.001269341
297.0383877,0.001482964
297.0404091,0.011680603
297.0471211,0.009410858
297.0510203,0.002134323
297.051688,0.001176357
297.0616284,0.005590439
297.0769487,0.002313614
297.0980403,0.00620079
297.1131892,0.001107693
297.1343659,0.009967804
297.1530434,0.024269104
297.1707961,0.012195587
297.2071721,0.002081871
297.2435481,0.009498596
297.2799243,0.007461548
297.4898359,0.001604557
297.5079955,0.002620697
297.5123113,0.001204491
297.5199524,0.00106144
297.5305379,0.001437187
297.6708219,0.001130104
297.9936597,0.002371788
297.9992993,0.002914429
298.0013323,0.001065731
298.0042875,0.002000809
298.0074714,0.001439095
298.0119488,0.006641388
298.0225745,0.002058983
298.0301761,0.0011549
298.0357794,0.003326416
298.0407032,0.001464844
298.0483323,0.00267601
298.0568429,0.001534462
298.0588955,0.001501083
298.0721001,0.001838684
298.1296089,0.004812241
298.1377566,0.001145363
298.156382,0.003787994
298.1741777,0.001474857
298.2469712,0.001296043
298.2832545,0.001447678
298.4976191,0.001935959
298.5134864,0.001185417
298.5157515,0.001633644
298.5200491,0.001653671
298.5240567,0.001089573
298.527631,0.001425743
298.5381909,0.001601696
298.9429259,0.00164032
298.9810196,0.001039982
298.9833692,0.002836227
299.0015967,0.002438545
299.0045029,0.001075745
299.0072152,0.001375675
299.0091551,0.001544952
299.0121044,0.002168655
299.0197093,0.01726532
299.0263999,0.011943817
299.0303029,0.002458572
299.0309544,0.001303196
299.0358472,0.001278877
299.0408714,0.003302574
299.0435111,0.001972199
299.0484832,0.001873016
299.0541507,0.001152992
299.0561385,0.006053925
299.0666999,0.00127697
299.0674019,0.001255035
299.0772912,0.004167557
299.0925499,0.002188683
299.1136697,0.007297516
299.1487898,0.001252174
299.1500442,0.00800705
299.1612564,0.001080036
299.1863923,0.010074616
299.2228831,0.003544807
299.259106,0.014083862
299.4871935,0.002664566
299.4948634,0.001107693
299.4991045,0.001338005
299.5032251,0.001137257
299.5054448,0.00245285
299.5173606,0.001395702
299.9911389,0.003717423
300.0093086,0.002843857
300.0149629,0.004812241
300.0169816,0.001070023
300.0198716,0.00204277
300.0230219,0.001454353
300.0260435,0.001803398
300.0275356,0.005741119
300.0381425,0.001220226
300.0513464,0.003588677
300.0562984,0.001736641
300.0638923,0.001924515
300.1533213,0.001333237
300.1898058,0.001307964
300.226052,0.001204014
300.2625346,0.001114368
300.4950527,0.001130581
300.5133441,0.001066208
300.5433148,0.001091003
300.5538449,0.00126648
300.6322556,0.001711845
300.9601786,0.001255035
300.9883761,0.00118494
300.9989846,0.00938797
301.0066776,0.001568794
301.0142382,0.001310349
301.0172047,0.001656056
301.0227966,0.001970291
301.0232686,0.001720429
301.0277862,0.001375198
301.0332722,0.00118351
301.035404,0.010063171
301.0459914,0.00141716
301.046663,0.001326084
301.0507101,0.001209259
301.0565214,0.001356125
301.0641973,0.001122475
301.071807,0.004135132
301.092901,0.002981186
301.1005197,0.001168251
301.1041123,0.001411915
301.1080956,0.002856255
301.1292452,0.012214661
301.1445441,0.00158596
301.1657425,0.005300522
301.2019954,0.014801025
301.2172731,0.001365662
301.2384706,0.00328064
301.5029699,0.001555443
301.510601,0.001165867
301.5148419,0.00155592
301.5210618,0.001216412
301.5329268,0.002314568
301.5434828,0.001084328
301.9943197,0.001348972
301.9963004,0.001553059
302.0068285,0.006084442
302.0144636,0.001556873
302.0250236,0.001886368
302.0306196,0.005306244
302.0355997,0.001351357
302.0432264,0.003789902
302.0459116,0.001046658
302.0669973,0.002588272
302.0796376,0.001156807
302.132664,0.001449585
302.2053439,0.002749443
302.5002255,0.002139092
302.50444,0.00107193
302.5107181,0.00120306
302.5120896,0.001072884
302.5182585,0.001455307
302.5225606,0.002604485
302.5288616,0.001112938
302.5301855,0.001393318
302.5407809,0.002087593
302.7896962,0.002547264
302.9758469,0.001649857
302.9782228,0.001962662
302.9849844,0.001456738
302.9964832,0.001396179
303.0041111,0.002128601
303.0146543,0.009593964
303.0223277,0.001368523
303.0299051,0.003810883
303.0328323,0.001688957
303.0384636,0.001906395
303.0510799,0.008869171
303.062342,0.001255512
303.0662775,0.001231194
303.0874144,0.004875183
303.0979249,0.001333237
303.0986046,0.001113892
303.1085022,0.003046036
303.123836,0.002152443
303.1449995,0.003744125
303.1812942,0.0064888
303.1998842,0.001374245
303.2177141,0.003932953
303.5079942,0.001551151
303.512249,0.001174212
303.5163081,0.001126766
303.5185504,0.001223087
303.5198668,0.001375198
303.5261166,0.001280785
303.5303968,0.00272274
303.538027,0.001158238
303.9861269,0.001739502
303.9937237,0.001487732
304.0043124,0.001653671
304.0099039,0.002689362
304.0119113,0.002212524
304.0224986,0.006034851
304.0252105,0.001978874
304.0406289,0.001204014
304.0463065,0.003754616
304.0544281,0.001429081
304.0589209,0.002445221
304.0826814,0.002250671
304.0952329,0.001060486
304.4977317,0.001411438
304.515826,0.001325131
304.5201496,0.00143671
304.5277022,0.001358986
304.5382054,0.00239563
304.5564549,0.001100063
304.9832922,0.001128197
304.9939105,0.005693436
305.0015793,0.002307892
305.0091838,0.004751205
305.0121686,0.001672745
305.0177268,0.001176357
305.0197498,0.001187325
305.0303311,0.010326386
305.0455918,0.003850937
305.0485117,0.001526833
305.0667114,0.005680084
305.1030728,0.003744125
305.1241649,0.002124786
305.1394332,0.003219605
305.1606206,0.001325131
305.2121741,0.00352478
305.2155442,0.001796722
305.2486381,0.001226425
305.4872866,0.001460552
305.5055281,0.001935959
305.5280072,0.001333237
305.54611,0.001189709
305.5642406,0.001193047
305.6708723,0.00117445
305.9911712,0.001926422
305.9988129,0.001304627
306.0017194,0.003596306
306.0030467,0.001220703
306.0044107,0.001564026
306.0093703,0.002779007
306.0124495,0.001387119
306.0169872,0.003528595
306.0199257,0.002101898
306.0255492,0.004341126
306.0275174,0.001340866
306.0337029,0.001344681
306.0381702,0.004049301
306.0408375,0.002233505
306.0534174,0.001425266
306.0563405,0.001072407
306.0619379,0.00315094
306.0745251,0.001662254
306.4950429,0.002404213
306.5026917,0.001349926
306.5069592,0.002008438
306.5109976,0.001208782
306.5132401,0.00189209
306.5175279,0.001154423
306.9885109,0.001859665
306.9991208,0.001431942
307.0067629,0.001270771
307.0096311,0.006908417
307.0172164,0.00234127
307.022786,0.001279831
307.0248191,0.009407044
307.0277543,0.001811028
307.0333145,0.001543045
307.0353638,0.001683235
307.0360488,0.001602173
307.0459213,0.011810303
307.0486012,0.001270294
307.0571598,0.001625061
307.0611957,0.003095627
307.0823759,0.005548477
307.0936159,0.001068831
307.1187429,0.004587174
307.1551295,0.002435684
307.1585174,0.00142622
307.191446,0.002713203
307.194824,0.002327919
307.2642811,0.002741814
307.5105944,0.001253128
307.5148435,0.001559258
307.5210903,0.001229763
307.5329549,0.001639843
307.543504,0.001375198
307.9885916,0.00170517
307.9962045,0.004430771
308.0047036,0.001364231
308.0068047,0.003040314
308.0144757,0.001165867
308.0174286,0.002365112
308.0201288,0.002736092
308.0250728,0.0019207
308.0282038,0.001110554
308.0327302,0.002233505
308.0356154,0.001042843
308.0412547,0.002094746
308.053802,0.001609802
308.0564756,0.002110481
308.0775575,0.00288105
308.0901582,0.00162077
308.3462813,0.001101971
308.5001866,0.001195908
308.522667,0.001571178
308.9889262,0.002209663
309.0041766,0.008293152
309.0147154,0.002093315
309.0202915,0.001160145
309.0223377,0.001746178
309.0252122,0.010112763
309.0266062,0.00129652
309.0279071,0.002531052
309.03281,0.002796173
309.0340978,0.001213074
309.0364373,0.001371384
309.0383913,0.001360893
309.0403995,0.011665344
309.0432986,0.001540184
309.0489452,0.001087189
309.0509413,0.001674652
309.0516052,0.00171566
309.0615567,0.01090622
309.0728261,0.001331806
309.0768902,0.002191544
309.098102,0.004325867
309.1343558,0.007110596
309.1495907,0.005706787
309.1707702,0.018089294
309.1741449,0.008972168
309.2071644,0.00226593
309.2799112,0.004333496
309.4897963,0.001272202
309.5003415,0.001146317
309.5016366,0.001149178
309.5057346,0.001102448
309.507983,0.002138138
309.512264,0.001540661
309.5185593,0.001477242
309.5199789,0.001331806
309.5304615,0.001917839
309.9755181,0.001375675
309.9937209,0.00158596
309.9992685,0.002669334
310.0042172,0.002400398
310.0073825,0.002346039
310.0096719,0.001196384
310.0118512,0.007946014
310.0203848,0.001304627
310.0224388,0.002487183
310.0300886,0.001084805
310.033049,0.001355171
310.0357041,0.003921509
310.0406368,0.001608372
310.0483261,0.002191544
