m/z Exp.,Intensity
304.0042424,0.017448425
304.0098906,0.026069641
304.0118966,0.024662018
304.0180055,0.009719849
304.0224987,0.055877686
304.0230992,0.011955261
304.0252793,0.017614365
304.0280777,0.010421753
304.0300884,0.009973526
304.0305868,0.009933472
304.0332863,0.010519028
304.0405631,0.01373291
304.0462306,0.034305573
304.0543965,0.012149811
304.0588903,0.022712708
304.0826484,0.022090912
304.0907568,0.010578156
304.0952585,0.009456635
304.4977152,0.01492691
304.5096286,0.009380341
304.5159244,0.010713577
304.5202414,0.013227463
304.526212,0.009805679
304.5277167,0.013973236
304.5340033,0.010326386
304.5382808,0.024799347
304.9833022,0.011974335
304.9938957,0.05809021
304.9946072,0.009916306
305.0015341,0.022701263
305.0030713,0.009128571
305.0091314,0.048271179
305.009989,0.009832382
305.0121768,0.01755333
305.0126789,0.010425568
305.0176747,0.012119293
305.0197428,0.010326386
305.030306,0.105072022
305.030838,0.024101257
305.0312679,0.013111115
305.0379025,0.010971069
305.0414876,0.009838104
305.0417634,0.009731293
305.0455437,0.039154053
305.0484302,0.016685486
305.0541043,0.011447907
305.0666823,0.055580139
305.0674638,0.015113831
305.103058,0.039642334
305.1035674,0.012453079
305.1142668,0.009117127
305.1242078,0.024055481
305.1394281,0.032272339
305.1605676,0.014728546
305.2122112,0.037246704
305.2156046,0.022041321
305.2484852,0.011322022
305.4871945,0.01499176
305.5054863,0.020317078
305.5173267,0.009433746
305.5279916,0.011384964
305.5460965,0.011363983
305.5642786,0.014526367
305.6709054,0.011529923
305.9912147,0.017446518
305.9988771,0.016077042
306.0017035,0.033607483
306.003085,0.010465622
306.0043716,0.01815033
306.0093842,0.028514862
306.0124126,0.014528275
306.0164427,0.009616852
306.0170044,0.038383484
306.0199669,0.020111084
306.0212188,0.010526657
306.0255732,0.043083191
306.0275015,0.016372681
306.033761,0.012260437
306.0381343,0.039779663
306.0407592,0.020181656
306.053306,0.011075974
306.0563444,0.012504578
306.0619106,0.030925751
306.0744888,0.017547607
306.0927324,0.009283066
306.0983236,0.011379242
306.3426714,0.009555817
306.4950933,0.022823334
306.502855,0.012439728
306.5070024,0.018699646
306.5109286,0.013799667
306.5132321,0.019020081
306.5174558,0.0125103
306.5356525,0.009254456
306.6865905,0.00957489
306.9070747,0.010820389
306.9434624,0.009376526
306.9884062,0.017562866
306.9887184,0.011953354
306.9990282,0.014640808
306.9994093,0.010162354
307.0067148,0.010540485
307.0095784,0.062843323
307.0107551,0.013622284
307.0145504,0.011617661
307.017205,0.023468018
307.0227561,0.012922287
307.0248466,0.090026856
307.0254766,0.014862061
307.0277155,0.020904541
307.0283685,0.010059357
307.0333276,0.015598297
307.0353443,0.019077301
307.0360102,0.01673317
307.0459106,0.125610352
307.0486227,0.011693955
307.0515212,0.010250092
307.0571535,0.01789856
307.061188,0.035499573
307.0641856,0.011138916
307.0823268,0.05216217
307.0830643,0.016212463
307.1187343,0.046852112
307.1193124,0.01084137
307.155134,0.022361755
307.1585133,0.015888214
307.1914298,0.026512146
307.194812,0.021648407
307.2641752,0.024105072
307.5030406,0.012516022
307.5105803,0.013339996
307.514854,0.01449585
307.518933,0.010686874
307.5208962,0.010164261
307.5212151,0.010238648
307.5253529,0.012308121
307.5294736,0.009658814
307.5329542,0.01471138
307.543482,0.013027191
307.983583,0.010090828
307.9886422,0.019584656
307.9917577,0.010637283
307.9962139,0.043197632
308.0047381,0.013679504
308.0068404,0.02620697
308.0145562,0.012363434
308.0173556,0.026844025
308.0200963,0.024429321
308.0206442,0.009441376
308.0250417,0.021320343
308.0281029,0.013126373
308.0326762,0.018623352
308.0355541,0.00983429
308.0411426,0.018604279
308.0537787,0.016334534
308.0564796,0.019504547
308.0775658,0.028320313
308.0856904,0.010871887
308.0901771,0.015012741
308.0927236,0.00975132
308.3391378,0.011066437
308.34622,0.010526657
308.3584,0.010335922
308.5000773,0.012022018
308.500742,0.009159088
308.5107332,0.011894226
308.5225359,0.014373779
308.5229291,0.009572983
308.5408477,0.009923935
308.6900471,0.009094238
308.9889039,0.019119263
308.9964263,0.009378433
309.0041112,0.068214417
309.0050476,0.0143013
309.0146444,0.022129059
309.0223762,0.01634407
309.0252089,0.097717285
309.0258584,0.021026611
309.0263464,0.009090424
309.027902,0.022346497
309.0328121,0.026863098
309.0364284,0.014112473
309.038433,0.012729645
309.0404503,0.119216919
309.0433837,0.015527725
309.0490063,0.010717392
309.0509519,0.015810013
309.0516067,0.016395569
309.0615741,0.107559204
309.0728113,0.013191223
309.0769135,0.018486023
309.0980255,0.033763886
309.0989693,0.012216568
309.1343385,0.065582275
309.1496055,0.05381012
309.1529528,0.010917664
309.170068,0.009723663
309.1707464,0.166412354
309.1715041,0.019851685
309.1741213,0.084259033
309.1747903,0.013710022
309.2071165,0.019207001
309.279868,0.036499023
309.489752,0.011444092
309.500275,0.009403229
309.5057188,0.012039185
309.5079767,0.01966095
309.5123526,0.011723042
309.5186251,0.014408112
309.5200228,0.009478569
309.5304591,0.019355774
309.5486156,0.00974083
309.9755397,0.015388489
309.9936464,0.015012741
309.9992736,0.026805878
310.0042449,0.021652222
310.0074027,0.023349762
310.0079259,0.009796143
310.0096024,0.009086609
310.011913,0.06918335
310.0204319,0.014968872
310.0224794,0.021284103
310.023168,0.009874344
310.0280409,0.009624481
310.0286144,0.009378433
310.0300728,0.012472153
310.0331302,0.011242867
310.0357103,0.035663605
310.0406501,0.011800766
310.0462887,0.010017395
310.0482578,0.020893097
310.0568018,0.01373291
310.0720729,0.012138367
310.0931871,0.017089844
310.1013479,0.010368347
310.1056954,0.014650345
310.153152,0.010498047
310.1740809,0.018619537
310.4976037,0.012136459
310.5083461,0.010286331
310.5201055,0.01298523
310.5382336,0.01322937
310.9833785,0.037857056
310.9939771,0.009227753
311.0016224,0.019920349
311.0044554,0.026916504
311.0067571,0.009860992
311.0071803,0.01052475
311.0121065,0.0143013
311.0144905,0.009941101
311.0196963,0.098129273
311.0203768,0.022132874
311.0209442,0.01228714
311.0302731,0.011528909
311.0304145,0.01170063
311.0310515,0.013122559
311.0408414,0.042228699
311.0436071,0.014135361
311.0485944,0.010250092
311.0561486,0.039134979
311.0672958,0.009521484
311.0772101,0.066085815
311.0884217,0.012252808
311.0924932,0.02072525
311.099209,0.036914825
311.1136065,0.066467285
311.1500488,0.050506592
311.1506706,0.01156044
311.1510388,0.01128006
311.1578998,0.014055252
311.1633477,0.032104492
311.1652044,0.009216309
311.1671493,0.009204865
311.1686817,0.751586914
311.1692993,0.20300293
311.1703374,0.014537811
311.1706553,0.009552002
311.1711829,0.00958252
311.1863789,0.052787781
311.2227903,0.019348145
311.2955241,0.124465942
311.5054974,0.011051178
311.5175689,0.011405945
311.5237263,0.009148598
311.5279366,0.016174316
311.5355244,0.010076523
311.5460185,0.017242432
311.6742918,0.011268616
311.9911809,0.047012329
311.9987301,0.011499405
312.0017426,0.010814667
312.0094306,0.027816773
312.0149582,0.048446655
312.0156689,0.010368347
312.0164484,0.009620667
312.0169437,0.011837006
312.0172356,0.009923935
312.019882,0.027332306
312.0213886,0.009319305
312.0230581,0.022888184
312.0275252,0.067245483
312.0282562,0.009979248
312.0297996,0.009441376
312.0330841,0.011306763
312.0361362,0.014911652
312.0381221,0.021472931
312.0513868,0.035621643
312.0563421,0.013179779
312.0639778,0.015619278
312.0725068,0.009625435
312.087743,0.010490418
312.1533906,0.013824463
312.156464,0.009391785
312.1679732,0.009151459
312.1713038,0.010822296
312.1719769,0.168548584
312.1896874,0.010538101
312.2988635,0.027862549
312.4951415,0.014202118
312.5070294,0.013435364
312.513283,0.015089035
312.5177942,0.009702683
312.5251806,0.01360321
312.5313606,0.011135101
312.5357252,0.01927948
312.5538254,0.01276207
312.9965818,0.011173248
312.9989678,0.098907471
313.0065567,0.015087128
313.0090697,0.010017395
313.0096075,0.020202637
313.0101985,0.012878418
313.010807,0.01517868
313.0143037,0.012505531
313.0152764,0.010807037
313.0171728,0.023347855
313.0179118,0.010980606
313.0200817,0.027439117
313.0227865,0.028251648
313.0233749,0.010498047
313.0276997,0.024795532
313.0300231,0.009477615
313.033353,0.01093483
313.0353442,0.1222229
313.0459705,0.012076378
313.0466599,0.014612198
313.0507,0.009990692
313.0565439,0.023853302
313.0641571,0.011276245
313.0717989,0.028800964
313.0784964,0.03276062
313.0790794,0.010307312
313.0928813,0.037521362
313.0935056,0.009326935
313.1081413,0.019756317
313.129282,0.081298828
313.1405448,0.010726929
313.1445578,0.011508942
313.164474,0.025093079
313.1656737,0.067276001
313.1663225,0.015317917
313.1753484,0.009691238
313.2020052,0.026592255
313.2173822,0.01172924
313.2384594,0.033538818
313.2748142,0.029342651
313.4846373,0.009746552
313.4966859,0.011478424
313.5029226,0.018135071
313.5072506,0.009527206
313.5106267,0.009541512
313.5148293,0.017208099
313.5188431,0.011117935
313.5212315,0.009710312
313.525401,0.012756348
313.5331177,0.011753082
313.9886229,0.011074066
313.9941988,0.010578156
313.9961804,0.016880035
314.0023397,0.013444901
314.0049926,0.009840012
314.0068307,0.07939148
314.0073883,0.013519287
314.0144379,0.017524719
314.0173016,0.016941071
314.018914,0.009542465
314.0249469,0.027519226
314.030593,0.057296753
314.0355858,0.014442444
314.0369431,0.009141922
314.0387141,0.016273499
314.0432282,0.045127869
314.0538309,0.015052795
314.066985,0.017868042
314.1034324,0.009471893
314.1325732,0.015716553
314.1357341,0.019245148
314.2417293,0.011379242
314.4925208,0.02280426
314.5001382,0.021617889
314.5043756,0.017166138
314.5107637,0.025184631
314.5149208,0.009174347
314.5226485,0.014677048
314.5409239,0.009553909
314.9758599,0.016170502
314.9782732,0.018074036
314.9859351,0.012744904
314.9964635,0.0197258
315.0020946,0.01367569
315.0041658,0.015975952
315.0146695,0.102096558
315.0156535,0.016963959
315.0223092,0.009253502
315.0259072,0.016679764
315.0299057,0.031311035
315.0329202,0.013551712
315.0384935,0.013669968
315.0434802,0.009693146
315.0510133,0.067855835
315.0518663,0.010349274
315.0577518,0.011407852
315.0615854,0.01543045
315.0623002,0.015844345
315.0662548,0.012420654
315.0721563,0.017009735
315.0798976,0.010137558
315.0874138,0.032405853
315.1085069,0.029834747
315.1198239,0.019897461
315.1237748,0.024040222
315.1449112,0.066581726
315.1454924,0.01055336
315.1601927,0.012800217
315.1813533,0.053619385
315.1825205,0.011264801
315.2177023,0.024307251
315.2540514,0.050971985
315.2693063,0.037063599
315.5003826,0.01074028
315.5005242,0.010562897
315.507967,0.014230728
315.5123046,0.011079788
315.5162835,0.010170937
315.5186226,0.013664246
315.5198626,0.013441086
315.530466,0.012170792
315.5410973,0.011060715
315.986117,0.01934433
315.9936865,0.02107048
315.9980079,0.012712479
316.0014409,0.014486313
316.003034,0.009870529
316.0042481,0.031158447
316.0061587,0.009828568
316.0098937,0.056236267
316.0119275,0.021789551
316.0179616,0.013786316
316.0183318,0.011119843
316.0210734,0.009141922
316.0224589,0.065559387
316.0230656,0.013916016
316.0252157,0.012191773
316.0281733,0.00958252
316.0329137,0.015148163
316.0462755,0.02696228
316.0466904,0.013360977
316.0589521,0.018333435
316.0694262,0.010612488
316.0826708,0.01656723
316.1513664,0.009576798
316.1846395,0.010782242
316.2574597,0.010662079
316.2726285,0.011978149
316.4899116,0.010187149
316.4975804,0.013938904
316.508185,0.013311386
316.5096129,0.010316849
316.515805,0.010730743
316.5203547,0.010154724
316.5383208,0.012014389
316.9938998,0.041740418
316.9945315,0.013813019
317.0014831,0.013820648
317.0020392,0.009586334
317.0051046,0.013189316
317.0091962,0.033042908
317.0100568,0.012605667
317.0120494,0.018070221
317.0173025,0.009881973
317.0177502,0.013450623
317.0196754,0.01480484
317.019979,0.010374069
317.0302845,0.158203125
317.0312545,0.011432648
317.0328671,0.009780884
317.0358492,0.01017189
317.0415322,0.025287628
317.0455309,0.036865234
317.048471,0.017650604
317.0540449,0.013507843
317.0666673,0.057746887
317.1031629,0.023258209
317.1241713,0.034553528
317.1394498,0.033699036
317.1605818,0.048088074
317.1970525,0.039115906
317.2122663,0.009628296
317.2333546,0.012123108
317.5055387,0.018665314
317.5097173,0.012727737
317.5137408,0.010953903
317.5159445,0.013986588
317.5173796,0.018379211
317.5236694,0.012367249
317.5278312,0.023769379
317.5318956,0.009815216
317.5334837,0.010284424
317.5342487,0.012117386
317.5353977,0.010181427
317.5459721,0.010597229
317.5537681,0.009352684
317.9912276,0.012731552
318.0014312,0.013648987
318.0018146,0.026565552
318.0093645,0.022144318
318.0120994,0.010185242
318.0169873,0.033184052
318.0198991,0.031108856
318.0255438,0.064804077
318.0260352,0.013900757
318.027592,0.015953064
318.0336417,0.020404816
318.0366695,0.009763718
318.0381327,0.050041199
318.0407238,0.022441864
318.0456554,0.011018753
318.0563467,0.011978149
318.0619725,0.031276703
318.0699941,0.012266159
318.0746579,0.014371872
318.0772944,0.011198044
318.0852153,0.010406494
318.0984183,0.013041496
318.2002924,0.010891914
318.4950722,0.013730049
318.5133977,0.012044907
318.5175802,0.012578964
318.5357374,0.014656067
318.5539417,0.010131836
318.9707376,0.011714935
318.9731127,0.011818886
318.9884855,0.020637512
318.9917276,0.009252548
318.9982491,0.011814117
318.999214,0.013865471
319.009615,0.049629211
319.0103359,0.011581421
319.0137073,0.009054184
319.0172196,0.009048462
319.0248507,0.044494629
319.0255133,0.011371613
319.0276964,0.013538361
319.0334269,0.014083862
319.0351348,0.009587288
319.0459473,0.078216553
319.0467775,0.016271591
319.0571845,0.0209198
319.0612011,0.034145355
319.0641056,0.017784119
319.0697,0.015756607
319.0823218,0.094177246
319.093595,0.018295288
319.1187785,0.026432037
319.1398821,0.014949799
319.1552181,0.020469666
319.1762531,0.023651123
319.1914615,0.017288208
319.2126917,0.012523651
319.3656592,0.009088516
319.4850293,0.009380341
319.5029497,0.014724731
319.5253174,0.009519577
319.5435554,0.009378433
319.9811415,0.009195328
319.9882555,0.010276794
319.9887368,0.009393692
319.9962549,0.028179169
319.9991777,0.010541916
320.0005779,0.010317802
320.0047568,0.02110672
320.006789,0.016241074
320.0143444,0.01115036
320.0173633,0.02810669
320.0179899,0.011055946
320.0200567,0.020881653
320.0250927,0.015338898
320.0326611,0.024555206
320.0354952,0.014010429
320.0412061,0.043403626
320.0494238,0.010644913
320.053793,0.02016449
320.0564051,0.015033722
320.0568726,0.010437012
320.0719068,0.012113571
320.0775975,0.023670197
320.0901684,0.009605408
320.3463439,0.010253906
320.3585297,0.010028839
320.4925587,0.011226654
320.5047045,0.009422302
320.510765,0.020576477
320.511355,0.009586334
320.522659,0.017282486
320.5289456,0.009054184
320.5332413,0.017829895
320.5407942,0.010599136
320.5514002,0.011693955
320.9888659,0.020126343
320.9965585,0.011058807
321.0041482,0.061599731
321.0048249,0.010299683
321.0052143,0.010097504
321.0086203,0.009431839
321.0147027,0.016681671
321.0153974,0.010293961
321.0180676,0.009538651
321.0202557,0.010314941
321.0223364,0.012218475
321.0252311,0.115493774
321.0262994,0.015068054
321.0270468,0.009170532
321.0279348,0.016288757
321.0307742,0.013792038
321.0327794,0.015645981
321.0365321,0.012189865
321.0385853,0.01057148
321.0404552,0.095947266
321.0424725,0.009216309
321.0433215,0.024726868
321.0490107,0.01628685
321.0509688,0.017473221
321.0518273,0.012744904
321.0615862,0.088500977
321.0626312,0.009853363
321.0728202,0.014575958
321.0768123,0.01807785
321.0980299,0.038887024
321.098853,0.010383606
321.1093286,0.012086868
321.1343797,0.045913696
321.134995,0.012220383
321.1707473,0.041595459
321.1741155,0.012359619
321.2071217,0.021308899
321.2105466,0.055755615
321.2111294,0.014148712
321.2200645,0.010814667
321.5004052,0.010713577
321.5122375,0.009490967
321.5304468,0.012939453
321.5410436,0.012317658
321.9991697,0.01128006
322.0043684,0.022083283
322.0074439,0.011564255
322.0097338,0.011894226
322.0119642,0.0389328
322.0125555,0.010608673
322.0204652,0.019294739
322.0223616,0.01090622
322.0226211,0.010793686
322.0330557,0.013576508
322.0357204,0.027961731
322.0362627,0.009143829
322.0406332,0.010810852
322.0436417,0.010969162
322.0482896,0.012029648
322.0568262,0.030189514
322.06942,0.010251999
322.0720585,0.010812759
322.0877958,0.010234833
322.0932171,0.017139435
322.1013493,0.009706497
322.1057284,0.011566162
322.1240175,0.009284973
322.2139131,0.010715485
322.4976842,0.016056061
322.5083297,0.013665199
322.5097134,0.011348724
322.5156927,0.013879776
322.520077,0.016843796
322.5240916,0.009893417
322.5264345,0.013015747
322.5305621,0.009420395
322.5382672,0.017410278
322.9834665,0.023635864
323.0009393,0.009819031
323.0015553,0.010234833
323.0020763,0.0104599
323.0045441,0.04006958
323.0071187,0.009073257
323.0122525,0.020000458
323.0177221,0.010669708
323.0197372,0.106414795
323.0215338,0.010566711
323.0224609,0.010519028
323.0302326,0.02381134
323.0309867,0.025566101
323.036018,0.009244919
323.0397332,0.009134293
323.0401343,0.009475708
323.0408363,0.134384155
323.0419946,0.01204586
323.0435739,0.020149231
323.0485695,0.015237808
323.0520061,0.012941361
323.0540312,0.012329102
323.0560901,0.073287964
323.0590972,0.01248169
323.0673866,0.011749268
323.0772547,0.061820984
323.1136883,0.040809631
323.1145834,0.013320923
323.1500019,0.057136536
323.1687933,0.012126923
323.1864019,0.033073425
323.1897721,0.013292313
323.2228819,0.011426926
323.5280842,0.009645462
323.5461283,0.012172699
323.9911464,0.039115906
324.0017366,0.013952255
324.0026774,0.009130478
324.0093862,0.016906738
324.0150046,0.037452698
324.019957,0.021045685
324.0231321,0.014335632
324.0276327,0.045509338
324.0304791,0.010780335
324.0362432,0.012626648
324.0381975,0.015987396
324.0486449,0.009822846
324.0513079,0.025829315
324.0563697,0.014101028
324.0639418,0.011381149
324.0724824,0.01713562
324.0806068,0.009511948
324.0878229,0.009314537
324.1088861,0.012748718
324.1200829,0.009283066
324.1533639,0.011667252
324.495113,0.012042999
324.513312,0.01474762
324.5176647,0.011396408
324.5241272,0.009178162
324.525402,0.013328552
324.5356835,0.015621185
324.5361821,0.009101868
324.9966756,0.0104599
324.9990504,0.100982666
325.0057876,0.010797501
325.0094951,0.011171341
325.0172738,0.014865875
325.0201936,0.024261475
325.0228952,0.010956764
325.027721,0.013095856
325.0354561,0.047168732
325.0362232,0.012126923
325.0365743,0.010196686
325.0459342,0.010135651
325.0466846,0.009624481
325.050673,0.01386261
325.0565422,0.053359985
325.0591722,0.011548996
325.0641203,0.011301041
325.067759,0.011011124
325.0717819,0.045860291
325.0776409,0.020862579
325.0822194,0.011564255
325.08298,0.01011467
325.0923217,0.012151718
325.0928902,0.095306397
325.1041208,0.011890411
325.1082857,0.014986038
325.1293133,0.050415039
325.1656902,0.040557861
325.166453,0.014342308
325.1726351,0.011425018
325.1785319,0.027637482
325.1827682,0.009843826
325.1843375,0.90234375
325.1863364,0.012397766
325.1870411,0.010219574
325.2020996,0.038459778
325.2749003,0.01322937
325.3112511,0.028224945
325.4846785,0.011045456
325.4952639,0.009468079
325.4965633,0.012695313
325.5006619,0.009807587
325.5028049,0.023094177
325.5148223,0.012769699
325.5211286,0.012878418
325.5253725,0.016834259
325.5372951,0.009786606
325.5435549,0.009450913
325.9943753,0.01615715
326.0023225,0.015766144
326.0027044,0.009666443
326.0068272,0.068725586
326.0074469,0.011367798
326.0142714,0.011770248
326.0173485,0.021713257
326.0221244,0.010681152
326.0250318,0.018764496
326.0306169,0.062416077
326.0341719,0.00955677
326.0350787,0.009410381
326.0355316,0.017463684
326.0387065,0.016281128
326.0407505,0.011484146
326.0432013,0.041770935
326.0516879,0.01200676
326.0536517,0.010608673
326.0598886,0.010850906
326.0670546,0.020858765
326.0881607,0.013160706
326.1690194,0.011955261
326.1722601,0.009807587
326.1869629,0.013549805
326.1876394,0.141952515
326.1888618,0.012676239
326.4925285,0.01017189
326.97825,0.021945953
326.9965616,0.009395599
327.0020597,0.010019302
327.0041156,0.009836197
327.014626,0.079956055
327.0152105,0.019407272
327.0252267,0.012922287
327.0259411,0.009755135
327.0297777,0.012292862
327.032806,0.010292053
327.035759,0.015190125
327.0384326,0.017875671
327.0433086,0.016530991
327.0510144,0.061187744
327.0564459,0.013599396
327.0614508,0.011770248
327.0622537,0.02148056
327.0721376,0.025695801
327.0874198,0.055213928
327.0881079,0.009502888
327.1085902,0.028331757
327.1239347,0.010316849
327.1449277,0.057403565
327.1456184,0.010442734
327.1800133,0.03616333
327.1812841,0.039924622
327.191031,0.015674591
327.2177789,0.018476486
327.2541232,0.014513016
327.2903952,0.018608093
327.5003705,0.012041092
327.9861794,0.027458191
327.9936552,0.01099968
328.0020549,0.013591766
328.0029443,0.010484695
328.0042324,0.025779724
328.0092802,0.012811661
328.009883,0.051856995
328.011887,0.016983032
328.0148012,0.016326904
328.0162364,0.013191223
328.0180039,0.023788452
328.0224659,0.066917419
328.0231123,0.010046005
328.0252078,0.012731552
328.0279238,0.009508133
328.0329873,0.017677307
328.046311,0.032241821
328.046787,0.010345459
328.0544152,0.013208389
328.0571338,0.009460449
328.059007,0.014778137
328.0907524,0.010177612
328.1482366,0.010375977
328.1514018,0.013851166
328.5083235,0.012535095
328.5202029,0.009311676
328.5264124,0.010588646
328.5564879,0.009542465
328.9821675,0.011293411
328.9914336,0.010817528
328.9939108,0.076080322
328.9951512,0.00971508
329.0015745,0.024238586
329.0050477,0.009279251
329.0091138,0.020690918
329.0120738,0.020452499
329.017712,0.021224976
329.0197083,0.009492874
329.0303543,0.092910767
329.0310588,0.020549774
329.0416185,0.015945435
329.0455727,0.020103455
329.0484967,0.010356903
329.0514752,0.015163422
329.0540759,0.013263702
329.0590657,0.009868622
329.0666984,0.043273926
329.0878868,0.016677856
329.0953868,0.009714127
329.1030982,0.025005341
329.1242461,0.034156799
329.1353946,0.009235382
329.139403,0.014320374
329.1605791,0.069869995
329.1758449,0.015790939
329.1969857,0.034111023
329.2333921,0.016578674
329.2697483,0.01415062
329.4979139,0.011096954
329.5055632,0.010528565
329.5098718,0.011499405
329.5278848,0.011632919
329.9912914,0.009381294
330.0017266,0.036735535
330.0086877,0.01002121
330.0093894,0.017101288
330.0136653,0.011049271
330.0169935,0.016876221
330.0199778,0.021190643
330.025588,0.051017761
330.0299247,0.009263992
330.0336569,0.021057129
330.0381474,0.044471741
330.0408439,0.014358044
330.0435847,0.009860039
330.061922,0.029510498
330.0745162,0.011709213
330.0983906,0.009514809
330.163871,0.013061523
330.4878034,0.009931564
330.4951985,0.00942421
330.5056007,0.009586334
330.523993,0.009515762
330.9884315,0.012458801
330.9990642,0.020952225
331.0050598,0.010187149
331.0070253,0.010793686
331.0089434,0.012613297
331.0095408,0.11277771
331.0108571,0.01209259
331.0152129,0.009747505
331.0171936,0.023174286
331.0207725,0.017749786
331.0248353,0.071296692
331.0277628,0.018390656
331.0333065,0.017794609
331.035343,0.009133339
331.0459597,0.097625732
331.0465796,0.026687622
331.0571835,0.014774323
331.0611608,0.015155792
331.0823791,0.045722961
331.0929737,0.009327889
331.0937381,0.009508133
331.1187584,0.030080795
331.1398606,0.034172058
331.1551152,0.019929886
331.1762606,0.033267975
331.2126774,0.027454376
331.2490378,0.014921188
331.2643015,0.023460388
331.5139831,0.009190559
331.5254552,0.013286591
331.5617766,0.011365891
331.9887847,0.010445595
331.996218,0.013101578
331.9992353,0.010520935
332.0047895,0.019073486
332.006906,0.01968956
332.0144842,0.014696121
332.0173827,0.054870606
332.0200976,0.033794403
332.02501,0.013778687
332.0281687,0.013154984
332.0327326,0.021759033
332.0355367,0.02085495
332.0412016,0.050453186
332.0417571,0.014146805
332.0493128,0.017902374
332.0538924,0.025707245
332.056311,0.009732246
332.0593599,0.009333611
332.0645803,0.011339188
332.0776282,0.02041626
332.090108,0.011133194
332.1739765,0.038330078
332.1746705,0.00936985
332.1796716,0.011901856
332.4925939,0.010473251
332.510748,0.011985779
332.5408175,0.009313583
332.5517323,0.009857178
332.5570463,0.010306358
332.6757009,0.016456604
332.9888615,0.018949509
332.9965018,0.017261505
333.0040578,0.051528931
333.0050999,0.010497093
333.0076271,0.01086998
333.0144654,0.009403229
333.0149127,0.012859345
333.0252314,0.068862915
333.0260093,0.016578674
333.0328684,0.012227058
333.0365562,0.01451683
333.0404742,0.044288635
333.0412579,0.011976242
333.0433719,0.014034271
333.0446217,0.009280205
333.0516228,0.009544373
333.055671,0.010548592
333.0609616,0.011205673
333.0615979,0.125595093
333.0623402,0.019197464
333.0728892,0.018533707
333.076919,0.017911911
333.0979863,0.060600281
333.1194075,0.009253502
333.1343885,0.022781372
333.1555646,0.013538361
333.1708719,0.014574051
333.1918391,0.022171021
333.2071383,0.028182983
333.2282713,0.011232376
333.5003154,0.017520905
333.5163145,0.010674477
333.5186021,0.012771606
333.5228893,0.010900497
333.5303818,0.014007568
333.5410984,0.011219978
333.9860922,0.012779236
333.9936835,0.01492691
333.9968079,0.0091362
333.9994443,0.011863709
334.0043179,0.016291618
334.0073943,0.009573937
334.0118548,0.027477264
334.014865,0.014015198
334.0203088,0.013751984
334.0206434,0.012813568
334.0226206,0.012016296
334.0330833,0.021560669
334.0357198,0.019155502
334.0483276,0.009943008
334.056873,0.030860901
334.0650849,0.014442444
334.0694464,0.015544891
334.0720307,0.01171875
334.0932321,0.026092529
334.1013131,0.013206482
334.1044149,0.009277344
334.10579,0.014312744
334.5202368,0.009837151
334.5305476,0.009379387
334.548817,0.011453629
334.9833529,0.046669006
334.9938452,0.02324295
335.001532,0.018865585
335.0044901,0.072296143
335.0071094,0.017589569
335.0120644,0.023899078
335.0124889,0.011957169
335.0180068,0.010186195
335.0197277,0.117706299
335.0204923,0.016025543
335.0217553,0.013580322
335.0224692,0.015293121
335.0253956,0.009726524
335.030349,0.012237549
335.0309596,0.011955261
335.0380501,0.009486198
335.0409412,0.06287384
335.0416252,0.015682221
335.04212,0.01121521
335.0436352,0.012456894
335.0561976,0.024475098
335.0577525,0.009464264
335.0773077,0.037433624
335.0780557,0.012111664
335.0886346,0.015859604
335.1136459,0.054016113
335.1249403,0.00918293
335.1500104,0.053131104
335.18643,0.017791748
335.5279032,0.009384155
335.9912357,0.024692535
336.0019367,0.014232636
336.0093867,0.015846252
336.0123055,0.016269684
336.0129401,0.010961533
336.0150261,0.030776978
336.0199692,0.029136658
336.023176,0.017133713
336.0252468,0.011575222
336.0267343,0.009822846
336.0275908,0.054580689
336.0286848,0.009357452
336.0305168,0.010425568
336.0360953,0.037433624
336.0381555,0.011518478
336.0436545,0.009983063
336.044311,0.016275406
336.0457787,0.010082245
336.0486999,0.018283844
336.049735,0.009332657
336.0513604,0.038948059
336.056306,0.009188652
336.0639989,0.016704559
336.0725353,0.029376984
336.0878295,0.012325287
336.1089809,0.009397507
336.3273678,0.013454437
336.4874465,0.00963974
336.4951853,0.014371872
336.5031712,0.009511948
336.5057526,0.014185906
336.5110704,0.010351181
336.5132331,0.010307312
336.5175041,0.013677597
336.5239056,0.009250641
336.531558,0.009781838
336.5359224,0.012140274
336.9964126,0.010984421
336.9990075,0.073707581
336.9998985,0.010128975
337.0001408,0.010461807
337.0028598,0.009863854
337.0096653,0.011144638
337.0153919,0.01019001
337.0172878,0.011351585
337.0201992,0.036994934
337.0227917,0.021682739
337.0278596,0.016666412
337.0318063,0.009109497
337.0354417,0.07093811
337.0363172,0.013790131
337.0467155,0.012546539
337.0565614,0.058609009
337.0574979,0.013587952
337.071806,0.020568848
337.0929227,0.054504395
337.1293014,0.063850403
337.1656784,0.04712677
337.2020687,0.014879227
337.205509,0.022176743
337.3110924,0.016677856
337.3115293,0.0105896
337.5211298,0.009197235
337.9992508,0.011582375
338.0022766,0.013061523
338.006868,0.039520264
338.0075502,0.016345978
338.0175199,0.017055512
338.0250632,0.012794495
338.0307031,0.040401459
338.0355736,0.014139175
338.0387392,0.012791634
338.0414398,0.009379387
338.0432933,0.030326843
338.0517439,0.023822784
338.0537788,0.012454987
