m/z Exp.,Intensity
264.0352149,0.002541542
264.0382008,0.004268646
264.0458224,0.009922028
264.0563538,0.003223419
264.0594879,0.003894806
264.0639211,0.014350891
264.0744087,0.003381729
264.0820761,0.007659912
264.1004049,0.006099701
264.132151,0.003469467
264.3512924,0.003065109
264.363448,0.003667831
264.5109818,0.002574921
264.5292224,0.004430771
264.5475154,0.002622604
264.5655849,0.002780914
264.5837474,0.002695084
264.9990582,0.016700745
265.0066361,0.003623962
265.0142008,0.002559662
265.0171138,0.018585205
265.023156,0.004150391
265.0247162,0.007190704
265.0353605,0.04800415
265.0430417,0.003582001
265.0507055,0.004470825
265.0536529,0.00919342
265.0717566,0.03994751
265.0870057,0.003271103
265.0899623,0.008346558
265.1081777,0.035751343
265.1445594,0.011505127
265.1479428,0.083618164
265.5188809,0.003679276
265.5370468,0.004943848
265.5552807,0.003105164
265.5734057,0.00283432
265.6880304,0.002532959
265.6950678,0.003166199
266.0068364,0.008068085
266.0144396,0.006168366
266.0220523,0.003324509
266.0249867,0.016731262
266.032627,0.0064888
266.0387481,0.003835678
266.0432421,0.017539978
266.0509137,0.0027771
266.0584981,0.002498627
266.0614386,0.010417938
266.067023,0.002977371
266.0750958,0.004270554
266.0795312,0.018562317
266.097758,0.008132935
266.1044012,0.00548172
266.1115667,0.004428864
266.1160633,0.004402161
266.1478201,0.002540588
266.1511849,0.01612854
266.3599963,0.002872467
266.5266514,0.004087448
266.5448216,0.004281998
266.5631512,0.002645493
266.5813311,0.002571106
266.5993815,0.00276947
267.0040576,0.004587174
267.014699,0.023269653
267.0197844,0.002677918
267.0223566,0.006450653
267.0299858,0.006305695
267.0329172,0.011802673
267.0404884,0.006717682
267.0509744,0.042480469
267.0585753,0.004421234
267.0662402,0.009719849
267.0692035,0.011871338
267.0874807,0.042602539
267.1027251,0.003335953
267.1056061,0.006439209
267.1237758,0.033096314
267.143728,0.00371933
267.1601669,0.009170532
267.1966426,0.003305435
267.232924,0.055023193
267.5162725,0.002542496
267.5239263,0.002891541
267.5261448,0.002714157
267.53454,0.003398895
267.5708765,0.003318787
267.5890808,0.002825737
267.6794088,0.003038406
267.6916023,0.003564835
267.7933325,0.003217697
268.0119774,0.006496429
268.0225145,0.010662079
268.0300858,0.011711121
268.0376995,0.005809784
268.0406354,0.01222229
268.0482743,0.007061005
268.0543951,0.003383637
268.0588831,0.011978149
268.0665302,0.002602577
268.074119,0.002958298
268.0770519,0.010696411
268.0907666,0.006080627
268.0952408,0.010543823
268.1135111,0.002576828
268.1271612,0.004533768
268.2363857,0.00718689
268.3514059,0.002532959
268.3634523,0.002868652
268.5318052,0.002801895
268.5423067,0.002510071
268.9939492,0.005794525
269.0015503,0.004600525
269.009157,0.007514954
269.0120828,0.002679825
269.0197217,0.012512207
269.0232684,0.003595352
269.030333,0.022102356
269.0379838,0.009151459
269.0456172,0.012504578
269.0485516,0.007175446
269.0561316,0.006481171
269.0666211,0.044006348
269.0742031,0.005134583
269.0818782,0.009044647
269.0848326,0.008190155
269.1031671,0.03352356
269.1183685,0.003684998
269.1393637,0.018859863
269.1758917,0.002815247
269.2122451,0.043426514
269.2443264,0.00296402
269.2486092,0.177001953
269.5355074,0.002660751
269.5395238,0.003965378
270.0092893,0.0103302
270.016918,0.008247376
270.0198515,0.003921509
270.0275668,0.013275147
270.0382035,0.00491333
270.0458414,0.007976532
270.0534455,0.005435944
270.0563815,0.004724503
270.0639618,0.00636673
270.070006,0.004249573
270.0744365,0.007190704
270.0820585,0.00553894
270.0927031,0.003904343
270.1065154,0.004533768
270.2156703,0.006889343
270.2518996,0.037948608
270.5293282,0.003511429
270.5473463,0.003803253
270.9991109,0.002521515
271.0096103,0.003322601
271.0171656,0.013717651
271.0247433,0.02494812
271.0276924,0.00361824
271.0317727,0.002550125
271.0353237,0.016464233
271.0459663,0.015884399
271.053652,0.007781982
271.0612823,0.01348114
271.064234,0.002620697
271.07182,0.006065369
271.0823423,0.028457642
271.0899446,0.005428314
271.0975866,0.008342743
271.1081834,0.003045082
271.1187572,0.01411438
271.1339799,0.004655838
271.1551603,0.009906769
271.1914703,0.01058197
271.227969,0.067108154
271.2553011,0.002931595
271.5188608,0.003549576
271.5371331,0.002939224
271.555306,0.00254631
271.5734412,0.002552033
271.6794361,0.002594948
271.6915844,0.002978325
271.9962016,0.003536224
272.0068644,0.005237579
272.0145425,0.00381279
272.025102,0.012786865
272.032698,0.011734009
272.0432057,0.013916016
272.0564312,0.002861023
272.0614098,0.010627747
272.0645838,0.002543449
272.0690533,0.006656647
272.0796361,0.007408142
272.0857149,0.003421783
272.0977822,0.006313324
272.1160091,0.003015518
272.2311442,0.018806458
272.3513724,0.00267601
272.3635496,0.002807617
273.0041261,0.012844086
273.0146564,0.008003235
273.0222289,0.005981445
273.0251766,0.004005432
273.0328259,0.013587952
273.0353964,0.002509117
273.0404917,0.022331238
273.0510903,0.010673523
273.0616163,0.009887695
273.0692196,0.008548737
273.0768347,0.013462067
273.0874444,0.006771088
273.098047,0.008369446
273.1056695,0.005277634
273.1132999,0.009178162
273.1343072,0.008472443
273.1495858,0.003993988
273.1708569,0.004501343
273.207065,0.012084961
273.5345616,0.003938675
273.5527224,0.003177643
273.570909,0.00288105
273.6829812,0.00249958
273.6950493,0.003885269
273.7072945,0.002556801
274.0119064,0.013061523
274.022491,0.01171875
274.0301436,0.008144379
274.0357662,0.00296402
274.0407101,0.013969421
274.0438516,0.003686905
274.048324,0.015731812
274.0588742,0.010147095
274.0771077,0.009098053
274.0847672,0.004249573
274.095321,0.008666992
274.1133829,0.006069183
274.1165413,0.002759934
274.3548785,0.002684593
274.3599377,0.002723694
274.3669441,0.002898216
274.5318289,0.002782822
274.5423504,0.003793716
274.5605605,0.003059387
274.5788468,0.00321579
274.596958,0.002527237
274.9717241,0.006263733
274.9833527,0.003759384
275.0120647,0.003107071
275.019748,0.026473999
275.0302926,0.008625031
275.0378975,0.006940842
275.0408425,0.002675057
275.0484417,0.007911682
275.0560962,0.023635864
275.0666964,0.007278442
275.0743382,0.002803803
275.0772969,0.003284454
275.0849217,0.007534027
275.0925149,0.016311646
275.1029964,0.005237579
275.1135278,0.003789902
275.1288673,0.009349823
275.1501155,0.003458023
275.1652985,0.003528595
276.0091797,0.002941132
276.0273718,0.006557465
276.0277595,0.003765106
276.0379745,0.003923416
276.0455911,0.003480911
276.0561471,0.002613068
276.0637148,0.003728867
276.0640727,0.003400803
276.0746307,0.002895355
276.3634374,0.003425598
276.5292834,0.002873421
276.5474668,0.002894402
276.9990463,0.011615753
277.0171547,0.008747101
277.0232138,0.00279808
277.0277522,0.003488541
277.0353914,0.033279419
277.0459676,0.004322052
277.0506504,0.003416061
277.0535961,0.00787735
277.0641412,0.005126953
277.0717505,0.026535034
277.0823982,0.003369331
277.089995,0.002944946
277.1081905,0.022796631
277.1445039,0.01725769
277.1810039,0.002641678
277.5370599,0.003314972
277.6692765,0.006145477
277.6952053,0.002537727
278.0069211,0.007740021
278.0145329,0.002518654
278.0250611,0.012641907
278.030637,0.002588272
278.0326145,0.003090859
278.0355618,0.003223419
278.0387208,0.004175186
278.0431983,0.019630432
278.0538266,0.003361702
278.061414,0.006858826
278.0720152,0.002724648
278.0751337,0.003427506
278.0796143,0.00945282
278.09776,0.004283905
278.1115623,0.00412178
278.116047,0.00381279
278.1478699,0.003227234
278.36705,0.002641678
278.5267765,0.002932549
278.544922,0.00286293
278.5630768,0.002820969
279.0039808,0.003316879
279.0145711,0.038970947
279.0222356,0.005102158
279.0299334,0.005535126
279.0328873,0.013816834
279.0511223,0.031738281
279.0663156,0.005102158
279.0692237,0.007192612
279.0874137,0.041549683
279.1056365,0.004766464
279.1238112,0.038040161
279.160274,0.006195068
279.1636364,0.005084992
279.2330761,0.021980286
279.5344118,0.005464554
279.5527481,0.003253937
279.698734,0.002576828
280.0119932,0.0041008
280.0225912,0.013237
280.030219,0.005105972
280.0378071,0.003568649
280.040697,0.012657166
280.046244,0.002824783
280.0482557,0.004156113
280.0543025,0.004787445
280.0587558,0.020507813
280.074119,0.002503395
280.0770581,0.009151459
280.0908516,0.004610062
280.0953446,0.010215759
280.1134693,0.004808426
280.1271386,0.007137299
280.1316039,0.002737045
280.2363071,0.006160736
280.5157198,0.002977371
280.5241033,0.003845215
280.5424462,0.003452301
280.5786791,0.004013062
280.5968715,0.002570152
280.7836355,0.005008698
280.9939536,0.005428314
281.0092397,0.003871918
281.0121982,0.003193855
281.0198039,0.00686264
281.0232926,0.002803803
281.0303189,0.036239624
281.0378677,0.009040833
281.0454673,0.013847351
281.0484042,0.015930176
281.0560802,0.004333496
281.0667303,0.035110474
281.0820776,0.004535675
281.0850089,0.007553101
281.1030886,0.069671631
281.1182265,0.00328064
281.1211547,0.004583359
281.1394871,0.030395508
281.1428709,0.003210068
281.1758633,0.003347397
281.2486311,0.138366699
281.5213957,0.002648354
281.5320198,0.003211021
281.5502531,0.002718926
281.5683416,0.003181458
281.5864761,0.003633499
281.6831007,0.002571106
282.0093901,0.006156921
282.0170025,0.004295349
282.0199395,0.007019043
282.0275922,0.009960175
282.0381136,0.009552002
282.0384149,0.007347107
282.0457581,0.007675171
282.0533837,0.005393982
282.0563428,0.009487152
282.061976,0.002511025
282.0640037,0.003447533
282.0701024,0.003608704
282.0745722,0.009712219
282.0927624,0.007169724
282.1063894,0.009593964
282.1108403,0.007980347
282.1428774,0.004179001
282.2519648,0.027114868
282.3670428,0.002963066
282.5292098,0.003892899
282.5397725,0.003580093
282.5474226,0.002744675
282.594394,0.002495766
282.9989091,0.003900528
283.0094832,0.014266968
283.0146161,0.002528191
283.0171575,0.010746002
283.024844,0.013999939
283.0267755,0.002468109
283.0278147,0.006052017
283.0354595,0.010066986
283.0460394,0.023452759
283.0536575,0.006229401
283.0612591,0.012435913
283.0641718,0.00743103
283.0717624,0.004793167
283.0823056,0.05947876
283.0899639,0.002631187
283.0976173,0.006345749
283.1005682,0.005092621
283.1187519,0.044189453
283.133981,0.003136635
283.1551548,0.008556366
283.1914411,0.005746841
283.2279587,0.007980347
283.2552291,0.024734497
283.259425,0.056030273
283.2599333,0.038513184
283.263668,0.044433594
283.2641935,3.595703125
283.2686389,0.017326355
283.5370285,0.003984451
283.5475151,0.002639771
283.5551515,0.003131867
283.6987175,0.002837181
283.9962837,0.002824783
284.0068211,0.005601883
284.0144112,0.003013611
284.0173108,0.003185272
284.0249433,0.01651001
284.0325827,0.010555267
284.0355484,0.005630493
284.0432615,0.009635925
284.0538732,0.005115509
284.0615253,0.004888535
284.0691132,0.004610062
284.0720541,0.004894257
284.0796067,0.004533768
284.0856659,0.007350922
284.0900875,0.006561279
284.0976713,0.004302979
284.1082645,0.002922058
284.1221287,0.005367279
284.2586595,0.005577087
284.2629209,0.007171631
284.2634665,0.003040314
284.2676797,0.345825195
284.2705778,0.00725174
284.3704276,0.002627373
284.5005753,0.008758545
284.5267862,0.003328323
284.5449358,0.003515244
285.0040466,0.010932922
285.0146311,0.009307861
285.0223026,0.003698349
285.0232527,0.002637863
285.0252311,0.009960175
285.0328617,0.014007568
285.0404908,0.020172119
285.0434152,0.003257752
285.0510181,0.010501862
285.0615759,0.024597168
285.069237,0.006084442
285.0768869,0.011856079
285.0875153,0.004261017
285.0980435,0.030853272
285.1056216,0.002765656
285.1132075,0.0079422
285.1342909,0.016975403
285.1496717,0.002994537
285.1708585,0.003231049
285.2070324,0.015960693
285.2436215,0.016708374
285.2685035,0.007465363
285.2709562,0.033233643
285.534594,0.003896713
285.5526949,0.003360748
285.5708904,0.002512932
285.6828803,0.002877235
285.6950682,0.003198624
285.7889126,0.004756928
286.0044251,0.002687454
286.0120089,0.007070541
286.0224948,0.012046814
286.0300543,0.005125046
286.035607,0.003543854
286.0405395,0.019432068
286.0436929,0.004220963
286.0481814,0.014923096
286.0510954,0.002659798
286.0588432,0.009792328
286.0649654,0.002771378
286.0771391,0.005344391
286.0847651,0.003805161
286.0952964,0.005437851
286.1013767,0.004732132
286.1134175,0.003454208
286.2468011,0.004396439
286.5240816,0.00390625
286.542312,0.004005432
287.0121152,0.006278992
287.0197356,0.0259552
287.0267772,0.003307343
287.0302959,0.014724731
287.0379338,0.004943848
287.040895,0.009147644
287.0485611,0.01033783
287.0561799,0.019111633
287.0667343,0.00717926
287.0772469,0.015457153
287.0848085,0.009544373
287.0923953,0.019111633
287.1029696,0.007347107
287.1136493,0.009365082
287.1213239,0.002713203
287.1289876,0.00655365
287.1500636,0.005844116
287.1651786,0.003614426
287.1863523,0.004880905
287.2228681,0.015609741
287.5319674,0.003757477
287.5501578,0.003595352
287.6865906,0.002548218
288.0094188,0.003940582
288.0198627,0.009941101
288.0229959,0.003782272
288.0274438,0.02331543
288.0380316,0.016082764
288.0457337,0.006282806
288.0514077,0.003269196
288.0563643,0.007663727
288.0595661,0.002644539
288.0640407,0.007743835
288.0746231,0.006649017
288.0927061,0.007957459
288.1002916,0.004062653
288.1108398,0.006011963
288.2260779,0.00412941
288.5215071,0.003004074
288.5291517,0.003341675
288.5313833,0.002569199
288.539765,0.003173828
288.5943049,0.003120422
288.7757027,0.00557518
288.9872838,0.00920105
288.9990168,0.012550354
289.0172052,0.007995606
289.0277259,0.007789612
289.0353774,0.034820557
289.0459714,0.00888443
289.0536238,0.004858017
289.056545,0.003860474
289.0642249,0.006019592
289.0718205,0.021362305
289.0823593,0.008228302
289.0928364,0.006000519
289.1004316,0.009605408
289.1080793,0.024520874
289.1187136,0.003422737
289.1293487,0.003557205
289.1446502,0.007358551
289.1656772,0.004096985
289.1808123,0.003183365
289.5370698,0.002563477
289.5475832,0.003171921
289.5552042,0.002599716
289.5658008,0.002533913
289.6829017,0.002586365
289.695077,0.003650665
289.7022053,0.002485275
290.0069169,0.009281158
290.0175212,0.003509522
290.0251322,0.010257721
290.0306997,0.002593994
290.0356012,0.007343292
290.0387323,0.004947662
290.0431602,0.021934509
290.053647,0.01083374
290.061274,0.00762558
290.0669184,0.004016876
290.0719071,0.008205414
290.0751071,0.004201889
290.0796234,0.009807587
290.0902444,0.00564003
290.1084221,0.00375557
290.1115615,0.00330925
290.1160168,0.002932549
290.3426796,0.002571106
290.354756,0.003761292
290.3669887,0.003789902
290.5268065,0.002831459
290.5448713,0.003320694
290.9783616,0.003180504
291.0146147,0.040390015
291.0222283,0.002937317
291.0251731,0.004177094
291.0267047,0.004364014
291.0298685,0.003990173
291.0327946,0.016723633
291.0388871,0.002539635
291.0404644,0.002856255
291.0434149,0.005706787
291.0510582,0.03994751
291.0616278,0.005527496
291.0662997,0.004751205
291.0692221,0.006313324
291.0797863,0.00579071
291.0874139,0.03742981
291.0979989,0.00353241
291.1085981,0.003044128
291.1238577,0.025436401
291.1448692,0.003883362
291.1601145,0.011451721
291.5162954,0.002923966
291.518511,0.002558708
291.5303447,0.003112793
291.534398,0.005622864
291.5366686,0.002578735
291.5526845,0.002920151
291.6865652,0.003149033
291.698704,0.002819061
292.0043183,0.002725601
292.0119506,0.002718926
292.0180442,0.003011704
292.0225024,0.01953125
292.0300615,0.003738403
292.0330441,0.003929138
292.037693,0.00320816
292.0405886,0.017181397
292.0461994,0.004611969
292.0482035,0.002800942
292.0511641,0.003688812
292.0543297,0.005096436
292.0588261,0.017433167
292.069488,0.002987862
292.0771479,0.004922867
292.0908837,0.003873825
292.0953627,0.006513596
292.1134205,0.002577782
292.1270433,0.006412506
292.1315101,0.003221512
292.3583745,0.003610611
292.3705917,0.002716065
292.5241469,0.004077911
292.5423788,0.003816605
292.5605476,0.002961159
292.5787462,0.002470017
292.9940422,0.007305145
293.0091842,0.002745628
293.0121136,0.007724762
293.019657,0.00535965
293.0301823,0.060180664
293.0378316,0.005298615
293.0423857,0.002885819
293.0455319,0.007701874
293.048488,0.011543274
293.0667902,0.030914307
293.0820434,0.003664017
293.0849639,0.005331039
293.1030686,0.057861328
293.1394678,0.024398804
293.1758678,0.014572144
293.1792474,0.053039551
293.5320012,0.00402832
293.5500677,0.004095078
293.5683411,0.002987862
293.7021691,0.002705574
294.0017865,0.003768921
294.0093719,0.003721237
294.0169521,0.003109932
294.0198777,0.010063171
294.027503,0.00658226
294.0336181,0.004119873
294.0380995,0.019630432
294.0457387,0.004400253
294.053423,0.003656387
294.0563617,0.008991242
294.0619759,0.002998352
294.0700586,0.004764557
294.0745094,0.01184845
294.0926828,0.00633812
294.1064924,0.007328033
294.1109722,0.006420136
294.142798,0.004337311
294.1826045,0.007385254
294.5397323,0.003369331
295.0095762,0.008224487
295.0171914,0.003576279
295.0248627,0.004687309
295.0278406,0.004055977
295.0354467,0.004286766
295.0459915,0.018997192
295.0611485,0.005423546
295.06406,0.004546166
295.0822054,0.040039063
295.0975241,0.002537727
295.1004599,0.003787041
295.118718,0.026870728
295.1548875,0.019897461
295.5475305,0.0026474
295.6985558,0.00285244
296.0067246,0.004617691
296.0173248,0.006341934
296.0250218,0.00749588
296.0327003,0.005342484
296.0356478,0.007850647
296.04328,0.005363464
296.0494323,0.002778053
296.0539046,0.007213593
296.0615212,0.003633499
296.0690897,0.003011704
296.0720091,0.005537033
296.0856318,0.006168366
296.090062,0.009971619
296.1083111,0.004823685
296.1221323,0.007804871
296.1585226,0.005067825
296.5267082,0.002574921
297.0041733,0.006752014
297.0146806,0.006256104
297.0251357,0.021438599
297.0301655,0.002897263
297.0327237,0.012893677
297.0403628,0.020011902
297.0423243,0.003446579
297.0432998,0.008796692
297.04709,0.006221771
297.0509777,0.00799942
297.0616427,0.030151367
297.0693257,0.003632546
297.0769859,0.007663727
297.0798971,0.004213333
297.0828571,0.003297806
297.0980706,0.05670166
297.1132067,0.005279541
297.116105,0.002739906
297.134353,0.038635254
297.1530526,0.122070313
297.1707896,0.007583618
297.2435226,0.016769409
297.2799031,0.01146698
297.5346279,0.002681732
298.0119869,0.004478455
298.0226159,0.007507324
298.033152,0.003544807
298.0407599,0.00791359
298.0483349,0.00620079
298.0512545,0.00318718
298.058818,0.006679535
298.0649256,0.003287315
298.0693839,0.004787445
298.0770131,0.004055023
298.0846781,0.002750397
298.0875921,0.003898621
298.1013411,0.007131577
298.1058793,0.002575874
298.1296074,0.002785683
298.1377374,0.004498482
298.1564075,0.014835358
298.5240405,0.002724648
298.5422662,0.002565384
299.0121,0.004224777
299.0196841,0.015533447
299.026356,0.008483887
299.0302013,0.012073517
299.037846,0.003147125
299.0408387,0.017089844
299.0484903,0.009609222
299.0561444,0.016342163
299.0590961,0.002813339
299.0667281,0.005832672
299.0772789,0.035003662
299.0849069,0.005023956
299.0925224,0.009159088
299.1031146,0.002495766
299.1137001,0.033325195
299.1289771,0.005571365
299.1488186,0.006069183
299.1500454,0.012454987
299.1651763,0.002954483
299.1863778,0.003839493
299.2229024,0.008449554
299.2590578,0.02130127
299.5321034,0.002965927
299.5502734,0.003042221
300.0198781,0.006652832
300.0275043,0.008674622
300.038064,0.007614136
300.0562716,0.005975723
300.0639168,0.006961823
300.0745131,0.004303932
300.0806074,0.002952576
300.0927187,0.003698349
300.1169493,0.004146576
300.5397141,0.003225327
300.5578703,0.003162384
300.6321706,0.003673554
300.9989275,0.007377625
301.0171872,0.003792763
301.0277367,0.008182526
301.0353723,0.023521423
301.0459655,0.009237289
301.05362,0.00247097
301.0565456,0.010036469
301.0642097,0.006372452
301.0718349,0.015007019
301.0823851,0.004684448
301.0929105,0.015926361
301.1004691,0.00475502
301.1080526,0.013221741
301.1185946,0.002666473
301.1292225,0.010379791
301.1446109,0.005452156
301.1658142,0.004392624
301.2019364,0.005786896
301.2172079,0.002469063
301.2385041,0.006370544
301.5293276,0.004095078
301.547518,0.003340721
302.0068079,0.00668335
302.017401,0.00447464
302.0250394,0.005683899
302.0356073,0.007671356
302.0387729,0.002779007
302.0432205,0.012111664
302.053829,0.007593155
302.0719875,0.005464554
302.0795583,0.005277634
302.0900892,0.006347656
302.0961695,0.003081322
302.1082017,0.004705429
302.1159151,0.002908707
302.526542,0.003087997
302.5287761,0.002981186
302.5371265,0.003604889
302.7895599,0.006847382
303.0030092,0.015922546
303.0146765,0.018264771
303.0252431,0.005588532
303.0328756,0.008239746
303.0358325,0.003587723
303.0434516,0.007375717
303.0511035,0.024780273
303.0616571,0.004850388
303.0693205,0.002571106
303.0721981,0.004266739
303.0798088,0.006061554
303.0873857,0.023353577
303.0978898,0.007106781
303.108465,0.005506516
303.1161064,0.003627777
303.1238376,0.016624451
303.1450653,0.002828598
303.1603295,0.006422043
303.1812411,0.004060745
303.2177143,0.003595352
303.5184905,0.002524376
303.5343894,0.003717423
303.5450245,0.003026962
304.0025471,0.002555847
304.004317,0.00360775
304.0225167,0.01556778
304.0331131,0.006164551
304.0407239,0.008735657
304.0463494,0.002725601
304.0513185,0.00541687
304.0544793,0.003801346
304.0589419,0.010738373
304.0695262,0.005029678
304.0771294,0.003469467
304.0876138,0.005098343
304.0907521,0.004234314
304.0952033,0.007507324
304.1057175,0.004796982
304.127159,0.003349304
304.5241497,0.003002167
304.538165,0.002486229
304.5422213,0.003831863
304.9938887,0.008289337
305.0121637,0.005319595
305.030348,0.034683228
305.0408958,0.003923416
305.0455974,0.004779816
305.0485347,0.007865906
305.0590888,0.00317955
305.0667415,0.029426575
305.0773267,0.002929688
305.0820178,0.002520561
305.0849807,0.003124237
305.0954915,0.003152847
305.1030941,0.029647827
305.1241258,0.003332138
305.13941,0.022834778
305.1759872,0.003699303
305.2121284,0.002837181
305.2154882,0.00258255
305.5320789,0.002496719
305.5501035,0.002861977
305.6900731,0.002597809
305.7022429,0.002596855
306.001678,0.005245209
306.0199137,0.009925842
306.0275716,0.003175736
306.0336786,0.003768921
306.0381625,0.016082764
306.048746,0.003143311
306.0563631,0.007223129
306.0619599,0.002943993
306.0700671,0.004245758
306.0745438,0.010250092
306.0927698,0.003548622
306.1064945,0.004476547
306.11096,0.004657745
306.1427447,0.004615784
306.3619058,0.002761841
306.521603,0.002529144
306.5399283,0.003231049
307.0096467,0.015357971
307.017209,0.003425598
307.0247931,0.006996155
307.02772,0.012588501
307.0337877,0.002551079
307.0353218,0.005117416
307.045897,0.040756226
307.0611948,0.006494522
307.0641465,0.007686615
307.0823808,0.041259766
307.0975977,0.003076553
307.1005591,0.003633499
307.1187524,0.041976929
307.1551586,0.014732361
307.1585265,0.004756928
307.1913949,0.002802849
307.194786,0.002675057
307.2642878,0.003818512
307.5293572,0.003965378
307.5475561,0.004529953
308.0067923,0.003587723
308.0174398,0.008354187
308.0251391,0.004720688
308.0327796,0.002762795
308.0357334,0.008384705
308.0433759,0.003473282
308.0494309,0.003423691
308.0538698,0.010974884
308.0614485,0.002599716
308.0690502,0.003027916
308.0719475,0.007568359
308.0775451,0.003335953
308.0856208,0.006843567
308.0900997,0.010883331
308.1083376,0.003950119
308.1220955,0.007507324
308.1265785,0.003381729
308.1584974,0.002955437
308.3583713,0.002782822
308.537315,0.003005028
308.5555346,0.00261879
308.9889555,0.003417015
309.0042135,0.003952026
309.0147139,0.005496979
309.0252077,0.027809143
309.0302677,0.002649307
309.0327571,0.009017944
309.0403457,0.016044617
309.0422692,0.00357914
309.0432744,0.014602661
309.050909,0.00717926
309.0615342,0.048858643
309.0692088,0.003381729
309.0769179,0.007051468
309.0798717,0.006309509
309.0981265,0.061737061
309.1133229,0.002771378
309.1162763,0.00265789
309.1343398,0.054473877
309.14956,0.008056641
309.1529275,0.005428314
309.1707594,0.013717651
309.1741412,0.014770508
309.2799042,0.007234573
309.545117,0.002661705
309.6901266,0.003053665
310.0041996,0.002943993
310.0117847,0.005168915
310.0147121,0.003061295
310.0223882,0.006752014
310.033004,0.007457733
310.0406747,0.006322861
310.0483557,0.005197525
310.0513074,0.006277084
310.0590229,0.00415802
310.0651082,0.002957344
310.0695646,0.006227493
310.0875613,0.003535271
310.1011733,0.010879517
310.1056157,0.006757736
310.1376922,0.005737305
311.0044886,0.004938126
311.0121232,0.004724503
311.0197619,0.012027741
311.030341,0.01001358
311.0409136,0.022590637
311.0485399,0.0064888
311.0561637,0.012500763
311.059084,0.004650116
311.0666816,0.005382538
311.0772071,0.062744141
311.0848095,0.003675461
311.0923945,0.009483337
311.0953282,0.006458283
311.099103,0.004066467
311.1136455,0.083312988
311.1290047,0.003521919
311.1501525,0.017967224
311.1578302,0.006534576
311.1629443,0.009429932
311.163576,0.00541687
311.1686567,0.562744141
311.174015,0.002707481
311.1862715,0.005073547
311.2228156,0.002576828
311.2954839,0.038070679
311.5319866,0.003831863
311.5341903,0.0025177
311.5500191,0.003751755
312.019862,0.009799957
312.027479,0.010562897
312.0304198,0.00419426
312.0380852,0.011592865
312.0442064,0.002734184
312.0487121,0.00560379
312.0563652,0.006593704
312.0639907,0.006563187
312.0669384,0.003671646
312.0745766,0.004594803
312.0806331,0.006422043
312.0851167,0.004507065
312.0927129,0.00306797
312.1003446,0.002664566
312.1170329,0.011383057
312.1533983,0.003628731
312.167958,0.004070282
312.1719353,0.105438232
312.1748214,0.002651215
312.2988589,0.0079422
312.5216068,0.002819061
312.5397162,0.004058838
312.557922,0.002972603
312.9989382,0.007320404
313.0094251,0.005628586
313.0170256,0.003725052
313.0199808,0.00869751
313.0276501,0.012950897
313.0353402,0.020698547
313.0459962,0.008853912
313.0566098,0.019050598
313.064273,0.004869461
313.0718976,0.01089859
313.0785848,0.003222466
313.0824375,0.003073692
313.0929436,0.046554565
313.1004908,0.003804207
313.1080919,0.010482788
313.1292342,0.041168213
313.1445433,0.005458832
313.1644686,0.018943787
313.1657016,0.007301331
313.172897,0.002655029
313.1753763,0.00711441
313.2385062,0.007884979
313.2747575,0.003868103
313.5294461,0.002882004
313.5476603,0.002585411
314.006776,0.006288528
314.0172943,0.008724213
314.0249251,0.004934311
314.0355276,0.011058807
314.0386912,0.00309372
314.0432015,0.012096405
314.0538605,0.008110046
314.0721007,0.004547119
314.079732,0.004493713
314.0902452,0.004133225
314.0963117,0.00651741
314.1083128,0.003479958
314.1325262,0.007083893
314.1679081,0.002955437
314.3619784,0.002617836
315.014693,0.01663971
315.0252663,0.007907867
315.0328756,0.004821777
315.0358309,0.007266998
315.0434204,0.010055542
315.0510701,0.021400452
315.0616271,0.006641388
315.0722028,0.014720917
315.0798643,0.003862381
315.0874801,0.013103485
315.09804,0.003730774
315.1085986,0.018180847
315.1237573,0.014228821
315.1448395,0.009067535
315.1601648,0.005859375
315.1814316,0.004716873
315.2177471,0.004423142
315.2539542,0.009105682
315.2693301,0.002882004
315.5450758,0.002976418
315.6707511,0.003046036
316.0041484,0.003252029
316.0147351,0.003883362
316.017942,0.002843857
316.0224441,0.013931274
316.0331144,0.008075714
316.0407723,0.004781723
316.0463971,0.002764702
316.0513793,0.006376267
316.0544897,0.00248909
316.0590014,0.008077622
316.0695411,0.005075455
316.0876074,0.005311966
316.0907436,0.002536774
316.0951886,0.004774094
316.105744,0.005054474
316.1118406,0.003541946
316.1271618,0.002585411
316.3653778,0.002632141
316.3774687,0.002608299
316.9939855,0.006038666
317.0120978,0.004894257
317.0226417,0.005386353
317.0302301,0.03894043
317.0372408,0.002605438
317.040777,0.009307861
317.0454996,0.003519058
317.0484234,0.007005692
317.0513768,0.005580902
317.0590559,0.006124497
317.0667477,0.024536133
317.077388,0.003595352
317.0879777,0.00407505
317.0956081,0.003382683
317.1032098,0.017539978
317.1137137,0.002875328
317.1241716,0.005468369
317.1393223,0.021850586
317.1605343,0.003406525
317.1759105,0.003825188
317.1971167,0.003223419
317.5318555,0.003231049
317.5340895,0.002697945
317.5424393,0.002542496
318.0017501,0.005470276
318.0198671,0.009273529
318.030435,0.005249023
318.0336255,0.004428864
318.0381012,0.017913818
318.0487462,0.005979538
318.0563949,0.005565643
318.0619873,0.003667831
318.0669475,0.003688812
318.0701434,0.003076553
318.0745952,0.008077622
318.0851612,0.00379467
