m/z Exp.,Intensity
327.0875597,0.057167053
327.1086288,0.291992188
327.1096962,0.060562134
327.1238932,0.033399582
327.1448655,0.152130127
327.1457693,0.025997162
327.1600294,0.030887604
327.179938,0.132339478
327.1812278,0.027126312
327.1908526,0.03868866
327.2903362,0.029201508
328.0146887,0.034748077
328.0223389,0.074539185
328.032919,0.044895172
328.0332145,0.04580307
328.0512202,0.037265778
328.0515351,0.035556793
328.0588891,0.046028137
328.0695103,0.027908325
328.087585,0.029785156
328.1118369,0.055877686
328.1121991,0.036481857
328.1481983,0.027284622
328.5347082,0.026493073
328.5528357,0.027853012
328.9938928,0.050987244
329.0120909,0.026420593
329.022739,0.041183472
329.0303543,0.181762695
329.0409229,0.07169342
329.0486325,0.030075073
329.0514554,0.1043396
329.0591518,0.055038452
329.0667296,0.14440918
329.0773665,0.02858448
329.0878382,0.180480957
329.0954798,0.037277222
329.1031291,0.116149902
329.12425,0.163574219
329.1394463,0.104888916
329.1605411,0.068351746
329.1757846,0.046707153
329.1970475,0.026977539
329.2334745,0.038635254
329.2697538,0.029277802
329.7090998,0.027038574
330.0017673,0.04183197
330.0123414,0.02589035
330.0199276,0.058326721
330.0304464,0.071159363
330.0336144,0.033843994
330.0380776,0.127578735
330.0487626,0.064483643
330.0564293,0.033031464
330.0669599,0.028635025
330.074619,0.043815613
330.0852694,0.026737213
330.1034492,0.024383545
330.12754,0.033596039
331.009496,0.190948486
331.0200485,0.037193298
331.0247298,0.029766083
331.0276738,0.086380005
331.0306633,0.024238586
331.0383515,0.066177368
331.0459794,0.262634277
331.056555,0.043815613
331.0642505,0.027191162
331.0671407,0.051010132
331.0747716,0.026596069
331.0824626,0.162536621
331.0833623,0.02481842
331.0930003,0.030815125
331.1035247,0.05532074
331.1110813,0.029129028
331.118709,0.248046875
331.1398035,0.060333252
331.1550798,0.144042969
331.1762408,0.02545166
331.1915211,0.032150269
331.2126834,0.033267975
331.2643043,0.025161743
332.0173088,0.112670898
332.0279376,0.047401428
332.0355893,0.088699341
332.0411693,0.029483795
332.0461086,0.04360199
332.0493079,0.040473938
332.0537897,0.112426758
332.0643889,0.03603363
332.0720954,0.033798218
332.0826529,0.029495239
332.0856365,0.025642395
332.0902151,0.047149658
332.122079,0.037399292
332.1585244,0.029693604
332.173978,0.042472839
332.9889361,0.025197983
333.025272,0.228027344
333.0259318,0.045562744
333.0357957,0.024570465
333.0405256,0.042854309
333.0434487,0.075241089
333.0539564,0.027187347
333.0615868,0.357299805
333.0720248,0.029239655
333.076768,0.040092468
333.0797099,0.044342041
333.0903192,0.030002594
333.0979484,0.381103516
333.1344697,0.241760254
333.1354152,0.031394959
333.155571,0.026630402
333.1708491,0.096099854
333.2070354,0.032119751
333.5267725,0.030044556
333.5450373,0.031368256
334.0148836,0.039787293
334.0331121,0.09777832
334.0513051,0.047416687
334.0518639,0.024438858
334.0649661,0.03686142
334.069454,0.077232361
334.0875792,0.04234314
334.093141,0.033569336
334.1012638,0.078125
334.1057144,0.091766357
334.1377262,0.053314209
334.5346651,0.036300659
334.5527609,0.036525726
335.0043866,0.113494873
335.0120759,0.027099609
335.0196254,0.069236755
335.0225847,0.055892944
335.0303217,0.032180786
335.0401195,0.025749207
335.0409019,0.262298584
335.0419832,0.030601502
335.0562055,0.045600891
335.0591387,0.041881561
335.0773183,0.24911499
335.0784274,0.034637451
335.0925585,0.029911041
335.0954408,0.026935577
335.1129471,0.043239594
335.1136105,0.56262207
335.149238,0.033737183
335.1499778,0.38079834
335.1864622,0.058860779
335.5607413,0.026241303
336.0123155,0.033840179
336.0198594,0.038730621
336.0274911,0.039306641
336.0304435,0.076446533
336.0380669,0.053489685
336.0441302,0.050834656
336.0486444,0.133499146
336.0562691,0.029777527
336.0638845,0.036079407
336.0668583,0.055465698
336.0724859,0.034915924
336.0807263,0.045402527
336.0851084,0.06665802
336.1032921,0.025753021
336.1170468,0.071144104
336.1214885,0.043312073
336.153397,0.067108154
336.3272265,0.193908691
336.3282466,0.025436401
336.3653939,0.031238556
336.9989997,0.027576447
337.0201822,0.123733521
337.0278475,0.045131683
337.0354169,0.098251343
337.0383819,0.053016663
337.0459724,0.039684296
337.0558403,0.028259277
337.0565458,0.307006836
337.0641726,0.025564194
337.0717763,0.059280396
337.0747415,0.034358978
337.0921188,0.032150269
337.0929303,0.446777344
337.0938784,0.057739258
337.1081298,0.035385132
337.1110644,0.027854919
337.1285041,0.064590454
337.1292451,0.705688477
337.1444899,0.024299622
337.1656253,0.218505859
337.1843233,0.03944397
337.2055349,0.039962769
337.3112185,0.200042725
337.330612,0.040229797
338.0174152,0.038711548
338.0279943,0.042770386
338.035545,0.056488037
338.0431812,0.061943054
338.0460956,0.064186096
338.0537021,0.052642822
338.0598096,0.051567078
338.0643076,0.079544067
338.0719747,0.035533905
338.0795346,0.038719177
338.0824236,0.04183197
338.0881032,0.026134491
338.096246,0.079177856
338.1007298,0.047119141
338.1327563,0.077636719
338.1691042,0.033050537
338.3145782,0.046592712
338.5372687,0.027565002
338.999349,0.026733398
339.0069788,0.027271271
339.0146146,0.124954224
339.0252117,0.068817139
339.0357984,0.180206299
339.0434807,0.060897827
339.0511117,0.103485107
339.0540495,0.024299622
339.06171,0.034984589
339.0723061,0.284515381
339.0732925,0.044998169
339.0799212,0.025382996
339.0874974,0.05606842
339.1077785,0.055053711
339.1085344,0.733032227
339.1236938,0.052436829
339.1448442,0.5625
339.1813394,0.05329895
339.1871262,0.087921143
339.1936666,0.068611145
339.1986636,0.029903412
339.1992479,0.176422119
339.2000487,2.091552734
339.2005386,0.81652832
339.2012918,0.317932129
339.3269122,0.107543945
340.0149321,0.028224945
340.0226222,0.046207428
340.0331418,0.051689148
340.0436189,0.035823822
340.0512114,0.064319611
340.0543813,0.027256012
340.0587886,0.082809448
340.0617269,0.035560608
340.0693258,0.06337738
340.0754452,0.084579468
340.079891,0.055862427
340.0875337,0.040740967
340.0951818,0.032413483
340.1119093,0.106018066
340.1483819,0.050018311
340.1992452,0.024608612
340.2025049,0.074035645
340.2032492,0.72277832
340.3302387,0.02854538
340.5346249,0.035888672
340.5527783,0.034950256
340.9938946,0.040863037
341.0149769,0.061676025
341.0226258,0.089675903
341.0296006,0.02938652
341.0302157,0.225036621
341.0408158,0.099998474
341.0506743,0.027580261
341.0513926,0.209869385
341.0590971,0.048839569
341.0667254,0.104003906
341.0773337,0.032352448
341.0870858,0.027359009
341.0879443,0.290802002
341.0889612,0.04814148
341.0894914,0.029754639
341.1031851,0.059028626
341.1090186,0.042114258
341.1234377,0.041030884
341.1242269,0.378662109
341.1394282,0.058120728
341.1605204,0.203033447
341.175844,0.027732849
341.195716,0.10559082
341.1969912,0.093154907
341.2066644,0.043071747
341.2697854,0.046920776
342.0017272,0.03918457
342.0200135,0.026721954
342.030571,0.055160523
342.0382332,0.069519043
342.0488135,0.060218811
342.0669785,0.041614533
342.0745968,0.047386169
342.0850333,0.03090477
342.0911552,0.070014954
342.1032006,0.032226563
342.1107874,0.026807785
342.1275086,0.088150024
342.1639842,0.025886536
343.0096828,0.080070496
343.0202711,0.024559021
343.0307427,0.033622742
343.0384306,0.044616699
343.0460038,0.191223145
343.0565531,0.064613342
343.067066,0.194824219
343.0746748,0.058982849
343.0822999,0.18637085
343.092859,0.038722992
343.1026963,0.031585693
343.1034416,0.295043945
343.1187201,0.11656189
343.139886,0.101043701
343.155171,0.067680359
343.1762814,0.02810669
343.2126518,0.037162781
343.2490006,0.033527374
343.5400228,0.026603699
343.558172,0.026519775
344.0174404,0.062065125
344.0279691,0.05027771
344.0355683,0.050865173
344.0411594,0.033081055
344.0461127,0.088317871
344.049287,0.042640686
344.0537324,0.130264282
344.064306,0.064208984
344.0704378,0.02470398
344.0719317,0.025432587
344.0775894,0.025268555
344.0824849,0.040359497
344.0856686,0.026966095
344.0901473,0.048988342
344.1008027,0.033042908
344.106905,0.032608032
344.5477469,0.026691437
344.9889773,0.026046753
345.0244406,0.035179138
345.0251733,0.278503418
345.0356515,0.048683167
345.0404489,0.040042877
345.0433602,0.080551148
345.0463219,0.05090332
345.0539601,0.055999756
345.0609352,0.02812767
345.0615901,0.263549805
345.0721631,0.040340424
345.0797671,0.025306702
345.0827877,0.059829712
345.0904691,0.029586792
345.098037,0.166168213
345.1191647,0.061027527
345.1344376,0.1796875
345.1555548,0.02922821
345.1708102,0.078483582
345.2282647,0.036899567
345.526881,0.024641037
345.5450782,0.02466774
346.0148101,0.049934387
346.0284772,0.033870697
346.0330162,0.151321411
346.0435313,0.05986023
346.0512777,0.062934876
346.0569102,0.029336929
346.0617773,0.034202576
346.0649604,0.041030884
346.0694509,0.081520081
346.0801285,0.024944305
346.1014438,0.037158966
346.1058339,0.04026413
346.13771,0.036151886
346.3810777,0.026763916
346.534669,0.025482178
347.0044658,0.097602844
347.0196201,0.051994324
347.022585,0.069946289
347.0400689,0.036476135
347.040819,0.382263184
347.0561308,0.054176331
347.0590638,0.060958862
347.0764442,0.025466919
347.0772867,0.23336792
347.1129034,0.029907227
347.1137084,0.273254395
347.149273,0.029708862
347.1500737,0.234344482
347.1864615,0.059204102
347.5425108,0.035888672
348.0122872,0.059745789
348.0198091,0.027534485
348.0274795,0.027145386
348.0304213,0.10093689
348.0380464,0.031585693
348.0441607,0.051872253
348.0486471,0.149856567
348.0592545,0.027667999
348.0639224,0.024814606
348.0669273,0.050815582
348.0806293,0.034866333
348.0851475,0.061286926
348.1171267,0.050849915
348.1215891,0.041519165
348.1534091,0.048660278
348.3725597,0.024116516
348.5321308,0.03276825
348.550271,0.030260086
349.0201513,0.172317505
349.0280001,0.024787903
349.0353509,0.084068298
349.0382702,0.092842102
349.0459256,0.031845093
349.0556709,0.041488648
349.0564754,0.457336426
349.0717209,0.06010437
349.0746206,0.044952393
349.0921201,0.036689758
349.0929394,0.319122315
349.0939535,0.042060852
349.1285321,0.050643921
349.1293792,0.435668945
349.1648818,0.025863648
349.1657149,0.240905762
349.2020883,0.030635834
349.5399744,0.031044006
349.5581647,0.028198242
350.0235612,0.024898529
350.0279828,0.053863525
350.0356413,0.035144806
350.0432348,0.040786743
350.0462063,0.08530426
350.0516971,0.025411606
350.0536897,0.033981323
350.0598427,0.060592651
350.0643036,0.113571167
350.0794916,0.024795532
350.0824583,0.044921875
350.08813,0.035324097
350.0962485,0.069526672
350.1007138,0.066719055
350.1189749,0.025119782
350.132722,0.077049255
350.1371055,0.026378632
350.1690872,0.039840698
350.9993999,0.027610779
351.014755,0.051521301
351.0254264,0.031955719
351.0359083,0.176727295
351.0370911,0.025249481
351.0435399,0.034694672
351.0511071,0.076873779
351.051711,0.031986237
351.0540717,0.040367127
351.0713424,0.037147522
351.0721923,0.33984375
351.0873651,0.061805725
351.0902592,0.039970398
351.1078155,0.085025787
351.1084936,0.804321289
351.1237541,0.026525497
351.144182,0.066848755
351.1449341,0.500793457
351.1814034,0.102516174
352.0147925,0.039588928
352.022401,0.053138733
352.0253664,0.025634766
352.0330059,0.062835693
352.0391369,0.028278351
352.0436694,0.051055908
352.0512487,0.031791687
352.0588913,0.032150269
352.0619612,0.037117004
352.0756178,0.035717011
352.0801608,0.044303894
352.0982796,0.028125763
352.1119935,0.092132568
352.1164246,0.035640717
352.1482228,0.131317139
352.3724605,0.024978638
352.5346212,0.028396606
352.9490567,0.033779144
353.0150309,0.048912048
353.0155548,0.027103424
353.0226341,0.050201416
353.0231868,0.025413513
353.0302661,0.154693604
353.0332096,0.030685425
353.0407874,0.09437561
353.0505945,0.041450501
353.0513619,0.390991211
353.0589659,0.069419861
353.0666323,0.1431427
353.0695018,0.037036896
353.077216,0.038410187
353.0870161,0.063491821
353.0878178,0.45690918
353.1030877,0.047409058
353.1234481,0.055671692
353.1243325,0.503967285
353.1252918,0.091011047
353.1259582,0.034977913
353.1606468,0.221191406
353.1968839,0.056770325
353.200293,0.086723328
353.2155254,0.058761597
353.3426047,0.087005615
354.0306541,0.048400879
354.0382311,0.046295166
354.0488685,0.041053772
354.0549861,0.027122498
354.0593366,0.027170181
354.0669147,0.037311554
354.0745647,0.033489227
354.0831045,0.026065826
354.0851217,0.026250839
354.0910979,0.076896668
354.0955346,0.035148621
354.1274536,0.129592896
354.1640517,0.041870117
355.0095569,0.081413269
355.0200357,0.037174225
355.0306396,0.09286499
355.038219,0.068824768
355.0451454,0.024177551
355.0459338,0.149551392
355.0565021,0.048107147
355.0662851,0.033592224
355.0670998,0.206253052
355.0748006,0.031932831
355.0824326,0.067615509
355.1027084,0.043785095
355.1035665,0.322052002
355.1045937,0.064910889
355.1188303,0.052146912
355.1390699,0.040267944
355.1399457,0.276000977
355.1407804,0.046356201
355.1550769,0.0495224
355.1761641,0.117614746
355.2856267,0.028095245
355.3217478,0.035442352
355.539931,0.024303436
355.5581387,0.028785706
356.0174629,0.053070068
356.028002,0.043556213
356.0461494,0.06577301
356.049355,0.025932312
356.0538208,0.070655823
356.0643683,0.047183991
356.0704169,0.037979126
356.0824844,0.035179138
356.0901669,0.042392731
356.1006738,0.030696869
356.1068434,0.094329834
356.1432793,0.058662415
356.9888647,0.028736115
357.0253508,0.142379761
357.0259795,0.041526794
357.0358852,0.042732239
357.0465085,0.074569702
357.0541794,0.04019165
357.0617049,0.152603149
357.0722035,0.036418915
357.0820116,0.025627136
357.0828223,0.176300049
357.0835863,0.03377533
357.0980672,0.11756897
357.1183868,0.024578095
357.1192003,0.203979492
357.1344152,0.098495483
357.1555281,0.096313477
357.1707702,0.060302734
357.1919216,0.027767181
358.0150827,0.024620056
358.025576,0.028842926
358.0331284,0.08757782
358.0436901,0.072052002
358.0512577,0.046890259
358.0568958,0.032279968
358.0618212,0.066200256
358.0649601,0.040607452
358.0694418,0.090782166
358.0799798,0.039016724
358.086131,0.026386261
358.0982107,0.027198792
358.1059183,0.029647827
358.1226745,0.027923584
358.9933079,0.028629303
359.0045536,0.111968994
359.0198632,0.030506134
359.0227233,0.052833557
359.033381,0.027154923
359.0402124,0.027229309
359.041059,0.250213623
359.0515979,0.040863037
359.0563455,0.024593353
359.0593781,0.025152206
359.0622923,0.043598175
359.0700048,0.027542114
359.0775949,0.149215698
359.0987332,0.061683655
359.1130548,0.02671814
359.1139049,0.152313232
359.1349451,0.066246033
359.1493474,0.025863648
359.1501526,0.210998535
359.1713009,0.048057556
359.1865534,0.05128479
359.2077149,0.025043488
359.5533448,0.02456665
360.0126881,0.037532806
360.0309339,0.045433044
360.0414973,0.025520325
360.0490956,0.078125
360.0497179,0.037010193
360.0672866,0.026210785
360.0727683,0.024616242
360.0809315,0.037162781
360.0853694,0.065574646
360.095815,0.030555725
360.1091064,0.030139923
360.1140009,0.026201248
360.1171495,0.062507629
360.1216531,0.047828674
360.1536063,0.034122467
360.5507606,0.027900696
361.0205287,0.142913818
361.0356865,0.040260315
361.0387085,0.044029236
361.0561887,0.042301178
361.0568982,0.255981445
361.0720957,0.04164505
361.0750398,0.033016205
361.0932787,0.254516602
361.1289031,0.040992737
361.129715,0.246002197
361.1308526,0.030773163
361.166206,0.128616333
361.2024419,0.032997131
361.5404469,0.025577545
362.0284875,0.06627655
362.0467326,0.05330658
362.0604268,0.037021637
362.0648957,0.062606812
362.0830805,0.026725769
362.096778,0.045036316
362.1012475,0.044841766
362.1331663,0.060028076
362.1375848,0.030151367
362.1695537,0.038967133
362.3764611,0.024406433
362.5483561,0.029987335
362.9701773,0.037052155
363.0000799,0.029933929
363.0154325,0.035114288
363.0356269,0.028121948
363.0364901,0.190307617
363.0376045,0.035766602
363.0517712,0.043308258
363.054675,0.038543701
363.0719571,0.034698486
363.0728343,0.264160156
363.0879794,0.040500641
363.0909248,0.032459259
363.1082774,0.061737061
363.1090735,0.569885254
363.1446484,0.057678223
363.1454857,0.506896973
363.1820069,0.127670288
363.5379227,0.027931213
364.0444529,0.062767029
364.0595981,0.030731201
364.0624462,0.038776398
364.0680756,0.029457092
364.0761718,0.046703339
364.0805937,0.072265625
364.0987563,0.042346954
364.1043692,0.036354065
364.1124646,0.110061646
364.1169388,0.059509277
364.1489119,0.07497406
365.015762,0.07686615
365.0235422,0.026185989
365.0309786,0.085144043
365.0415118,0.037502289
365.0513091,0.035903931
365.0521368,0.267883301
365.05974,0.031284332
365.0673582,0.077507019
365.0701719,0.03036499
365.0876806,0.05430603
365.0885094,0.390686035
365.1037552,0.041976929
365.106702,0.0256176
365.1240365,0.072006226
365.1248871,0.65045166
365.1604613,0.035667419
365.1613844,0.285858154
365.1978097,0.051376343
366.0235697,0.032421112
366.0311631,0.069953919
366.034297,0.026123047
366.038757,0.064422607
366.0417094,0.04177475
366.0494129,0.058197022
366.0554941,0.046596527
366.0599383,0.055633545
366.0676777,0.028450012
366.078223,0.02570343
366.0919877,0.046421051
366.0964518,0.030090332
366.1283959,0.086250305
366.1647378,0.063873291
366.9655103,0.034519196
367.0103228,0.086761475
367.0208643,0.044944763
367.0313821,0.185958862
367.0389875,0.091445923
367.0458953,0.029136658
367.0466355,0.17124939
367.0494508,0.026683807
367.0571349,0.0470047
367.0669755,0.039703369
367.0678223,0.327606201
367.0754487,0.031795502
367.0831021,0.066314697
367.1034385,0.050064087
367.1043805,0.371154785
367.1054437,0.06061554
367.1060801,0.032142639
367.119632,0.028713226
367.1398247,0.057449341
367.1407602,0.39251709
367.141749,0.078224182
367.1770406,0.17124939
367.2133345,0.024684906
367.358157,0.036003113
367.3589576,0.224212647
368.0182089,0.042713165
368.028752,0.051403046
368.0469231,0.065242767
368.0544876,0.063270569
368.0651317,0.046424866
368.0712048,0.048316956
368.0756624,0.029994965
368.0832735,0.027421951
368.1076594,0.077514648
368.1441389,0.08165741
368.1804675,0.031387329
368.3623251,0.057319641
368.9895792,0.027759552
369.0183599,0.033317566
369.0259588,0.136627197
369.0364662,0.052055359
369.0471278,0.135772705
369.05474,0.041252136
369.0624181,0.108795166
369.0730038,0.025594711
369.083592,0.196685791
369.0988653,0.062469482
369.1190996,0.053436279
369.1200224,0.335968018
369.1352297,0.052276611
369.1554261,0.032035828
369.1563313,0.221557617
369.1715581,0.031810761
369.1926442,0.055152893
369.3019479,0.047134399
370.0261522,0.048164368
370.0292166,0.033222199
370.0337327,0.100799561
370.0443213,0.092895508
370.0504467,0.026210785
370.0520069,0.031749725
370.0625345,0.05670166
370.0657052,0.029626846
370.0702072,0.060012817
370.0807956,0.035274506
370.0869688,0.047645569
370.1234223,0.061500549
370.1597994,0.036136627
371.0053109,0.064407349
371.0263433,0.030195236
371.0340814,0.038532257
371.040812,0.027946472
371.0416677,0.192596436
371.05223,0.054336548
371.0568435,0.024986267
371.0627669,0.145492554
371.0705208,0.045124054
371.0780246,0.166412354
371.0885867,0.030124664
371.0983411,0.040382385
371.099128,0.257720947
371.1144228,0.110519409
371.1356081,0.167938232
371.1509109,0.076393127
371.1720924,0.045223236
371.1873296,0.031112671
372.0130844,0.037773132
372.0236356,0.026748657
372.0312495,0.048713684
372.0417934,0.046363831
372.0448751,0.043022156
372.0493847,0.10974884
372.0599265,0.062568665
372.0661694,0.02863884
372.0676257,0.02863884
372.0732002,0.026762009
372.0781306,0.039039612
372.0813688,0.035243988
372.0858493,0.053230286
372.0964185,0.025569916
372.1025187,0.03137207
372.1389441,0.027652741
373.0209831,0.112960815
373.0361703,0.025650024
373.0394182,0.026979446
373.0461635,0.036460877
373.0573533,0.175262451
373.0584,0.036945343
373.0678582,0.024787903
373.078408,0.077468872
373.086014,0.028148651
373.0927646,0.033874512
373.0935809,0.246154785
373.104109,0.02712822
373.1146713,0.142120361
373.1223245,0.025096893
373.1291092,0.034156799
373.129931,0.266021729
373.1510804,0.054779053
373.1664505,0.10333252
374.028686,0.05090332
374.0393917,0.02816391
374.0469393,0.042617798
374.0525415,0.025884628
374.0575163,0.029258728
374.0606141,0.031970978
374.0651229,0.074531555
374.075576,0.030319214
374.0970349,0.035060883
374.1014247,0.038551331
374.1120407,0.024627686
374.1333135,0.039066315
374.1377686,0.024913788
374.1697127,0.028652191
374.2456738,0.078361511
374.5483693,0.02519989
374.9999687,0.06275177
375.0151705,0.049633026
375.0181993,0.041130066
375.0355407,0.04032898
375.0363995,0.258392334
375.0374855,0.028297424
375.051636,0.049423218
375.0546072,0.04083252
375.071994,0.028778076
375.0729173,0.20010376
375.0740323,0.03004837
375.1083884,0.027442932
375.1093209,0.17755127
375.1105711,0.031532288
375.1447265,0.042503357
375.1455873,0.263549805
375.1818819,0.14932251
375.2030181,0.026115418
376.0260382,0.036598206
376.039679,0.03087616
376.0441944,0.092803955
376.0623667,0.051582336
376.0680256,0.037109375
376.0760827,0.052810669
376.0805575,0.067237854
376.0986798,0.027500153
376.1124494,0.058738709
376.1169857,0.043510437
376.149039,0.045017242
377.0157592,0.067985535
377.0309795,0.051300049
377.0338733,0.037120819
377.0510672,0.036331177
377.0519863,0.274536133
377.0671737,0.071563721
377.0700313,0.054168701
377.0874334,0.05557251
377.0882468,0.448181152
377.1034781,0.036663055
377.1064614,0.03483963
377.1237775,0.066131592
377.1246599,0.554016113
377.1602196,0.0389328
377.1611365,0.298095703
377.1975509,0.056228638
377.5534896,0.030548096
378.023257,0.043056488
378.0308879,0.03470993
378.0385567,0.041118622
378.0414566,0.062271118
378.0490718,0.027059555
378.0552196,0.044113159
378.0597196,0.067741394
378.0916505,0.042560577
378.0962626,0.039581299
378.1280838,0.068008423
378.164332,0.074966431
379.0099212,0.051734924
379.0203745,0.037891388
379.0309463,0.230621338
379.0385687,0.057155609
379.0461794,0.149017334
379.0491055,0.062141419
379.0567182,0.043685913
379.0664218,0.043647766
379.0673345,0.389923096
379.0826267,0.073165894
379.085587,0.026538849
379.1029078,0.055755615
379.1038237,0.393890381
379.1392993,0.064529419
379.1402689,0.456848145
379.1415298,0.067466736
379.1757289,0.027923584
379.1765929,0.203582764
379.1778173,0.024318695
379.2129122,0.029338837
380.0175994,0.026329041
380.0281794,0.037460327
380.0387629,0.035182953
380.0464231,0.044647217
380.0539556,0.031932831
380.0569738,0.028314591
380.0706885,0.033882141
380.0751528,0.032539368
380.1070784,0.064163208
380.1115062,0.029039383
380.1425552,0.026622772
380.1433402,0.150543213
380.179695,0.076118469
380.9803401,0.038013458
381.0100207,0.034427643
381.0175685,0.042789459
381.0252469,0.145645142
381.0358595,0.071586609
381.0464168,0.262023926
381.0540213,0.057327271
381.0616934,0.115264893
381.0722948,0.026920319
381.0819415,0.037261963
381.0829107,0.27053833
381.0981841,0.040794373
381.1183842,0.060928345
381.1193143,0.458129883
381.134566,0.029602051
381.1547129,0.056259155
381.1556707,0.404541016
381.1920418,0.091339111
381.2317105,0.031513214
381.3739959,0.107521057
382.0253937,0.033649445
382.0331364,0.049201965
382.0437442,0.045875549
382.0621121,0.028808594
382.0695645,0.030849457
382.0801131,0.026828766
382.0862531,0.042602539
382.1225098,0.118530273
382.1587679,0.131408691
382.195222,0.029556274
382.3771277,0.045070648
383.0044302,0.078933716
383.0149463,0.032066345
383.0226168,0.024532318
383.0255126,0.068809509
383.033149,0.063728333
383.0399493,0.027870178
383.0408027,0.210784912
383.0513665,0.070709229
383.0610837,0.032020569
383.0619773,0.234558106
383.0695755,0.03622818
383.0772458,0.115142822
383.0975343,0.043251038
383.0984376,0.289031982
383.1137035,0.051994324
383.1339072,0.051376343
383.1348649,0.327026367
383.1356677,0.077468872
383.15017,0.036737442
383.1712295,0.155761719
383.2074834,0.028774262
383.3166933,0.062019348
383.3531281,0.046424866
383.5348664,0.025409699
384.0123182,0.036399841
384.0229183,0.031845093
384.0411337,0.043994904
384.0487468,0.042610169
384.0593248,0.043777466
384.0851262,0.028072357
384.1018543,0.05027771
384.1381453,0.085983276
384.1743833,0.050014496
385.0201856,0.110427856
385.0305975,0.032371521
385.0382091,0.035079956
385.0411896,0.082023621
385.0487452,0.063423157
385.0564408,0.248413086
385.0669791,0.060691834
385.0766999,0.029956818
385.0775471,0.206253052
385.0851973,0.034059525
385.0920532,0.027175903
385.0928576,0.146392822
385.1131558,0.035049439
385.1140282,0.230072022
385.1293812,0.088523865
385.1505292,0.124801636
385.1657545,0.060302734
385.1869002,0.035755158
386.0280229,0.060718536
386.0386056,0.042308807
386.0461761,0.032905579
386.056751,0.038314819
386.0598471,0.033950806
386.0643726,0.06539917
386.0750232,0.026510239
386.0963506,0.027320862
386.100843,0.029216766
386.1174883,0.041511536
386.1539749,0.02513504
386.9994481,0.03112793
387.0359779,0.130355835
387.0372368,0.029190064
387.0465358,0.026348114
387.0539473,0.026199341
387.0571385,0.040096283
387.0646326,0.026268005
387.0713438,0.03049469
387.0722999,0.152267456
387.0933146,0.079040527
387.1076668,0.033828735
387.1085291,0.201919556
387.1296559,0.113067627
387.1440336,0.029701233
387.1449033,0.212875366
387.1660904,0.042259216
387.1813818,0.08795929
388.0255036,0.040714264
388.0392785,0.032447815
388.0436844,0.075370789
388.0542787,0.036705017
388.061849,0.026712418
388.067374,0.026306152
388.0755871,0.030677795
388.0800239,0.048805237
388.1119167,0.036434174
388.116488,0.036533356
388.1483413,0.037666321
388.5451484,0.026596069
389.0150311,0.12890625
389.0302692,0.059913635
389.0332007,0.071846008
389.0505157,0.053649902
389.0513895,0.382751465
389.0666381,0.048080444
389.0696255,0.036838532
389.0869397,0.033500671
389.0878918,0.202835083
389.1234144,0.029464722
389.1243923,0.176620483
389.1256706,0.029735565
389.1598074,0.028171539
389.1607744,0.157669067
389.1970633,0.072723389
390.0230158,0.02872467
390.0412416,0.032073975
390.0549215,0.029079437
390.0594462,0.058433533
390.0777051,0.025783539
390.0913505,0.039581299
390.0957654,0.042945862
390.1276543,0.056785584
390.1320495,0.027132034
390.163997,0.04485321
391.0096032,0.029052734
391.0308097,0.135437012
391.0460159,0.048679352
391.0490186,0.039993286
391.0662603,0.029243469
391.0672287,0.189849854
391.0678975,0.071083069
391.0824168,0.031173706
391.1026124,0.035972595
391.1036095,0.223602295
391.1398791,0.423217773
391.1761976,0.274902344
391.2126352,0.040641785
392.0386786,0.031560898
392.053745,0.0248909
392.056757,0.03314209
392.0704472,0.035625458
392.0748124,0.049530029
392.0930245,0.027347565
392.1067886,0.056663513
392.1112121,0.035327911
392.1432264,0.074943543
392.1797015,0.030582428
393.0252052,0.05393219
393.0360703,0.024181366
393.0463722,0.128875732
393.0615544,0.04454422
393.0827061,0.15802002
393.1191267,0.284332275
393.1555107,0.290664673
393.1920597,0.071048737
394.0331586,0.025299072
394.0434857,0.034965515
394.0496081,0.029567719
394.0541173,0.040836334
394.061707,0.028385162
394.0693112,0.031303406
394.0859438,0.047641754
394.0903897,0.029167175
394.122464,0.066726685
394.1590724,0.055664063
395.0044481,0.04617691
395.025539,0.082427979
395.0331519,0.049102783
395.0408145,0.123550415
395.0513361,0.041450501
395.061096,0.038349152
395.0619719,0.203491211
395.0772404,0.067192078
395.0975173,0.040740967
395.0984334,0.226379395
395.1138895,0.025316238
395.1338855,0.053207398
395.1348921,0.345916748
395.1361953,0.044631958
395.1702476,0.028255463
395.1712526,0.188781738
395.2075526,0.038772583
395.3895183,0.094955444
395.5530088,0.027866364
396.0228558,0.026268005
396.0411404,0.039375305
396.0487315,0.034229279
396.0592729,0.036499023
396.0653812,0.026039124
396.0774276,0.025375366
396.1017799,0.055400848
396.1381812,0.080955505
396.1746057,0.04032898
397.0192704,0.025081635
397.0200923,0.109199524
397.0306583,0.04196167
397.0411894,0.120666504
397.0488365,0.057754517
397.0564204,0.152359009
397.0669479,0.04214859
397.0768001,0.038795471
397.0776044,0.208633423
397.0928426,0.066215515
397.1131298,0.036567688
397.1140837,0.2472229
397.1294377,0.042430878
397.1495609,0.027202606
397.1505177,0.210296631
397.1520797,0.030555725
397.1657267,0.028686523
397.1868844,0.066741943
397.2265453,0.030456543
397.3324598,0.043796539
398.027822,0.037055969
398.0383879,0.034797669
