m/z Exp.,Intensity
279.1238067,0.088546753
279.1602641,0.015377045
279.1636309,0.011898041
279.2330813,0.053268433
279.5343898,0.011301041
279.5527455,0.007430077
280.0119992,0.009874344
280.0225938,0.031791687
280.0302196,0.013090134
280.0378047,0.007751465
280.0406903,0.031902313
280.0482436,0.009117127
280.0542765,0.009384155
280.0587325,0.04322052
280.0770513,0.022926331
280.090853,0.011079788
280.0953488,0.024734497
280.1134581,0.011791229
280.1271181,0.01506424
280.2362899,0.014533997
280.5240886,0.007940292
280.5424572,0.008123398
280.5786535,0.008388519
280.7836117,0.007432938
280.9939426,0.012710571
281.0092456,0.010008812
281.0121879,0.007104874
281.0198005,0.016044617
281.0303015,0.084274292
281.0378519,0.020496368
281.0454455,0.029151917
281.0483857,0.031616211
281.0560637,0.010334015
281.0667321,0.089050293
281.0820713,0.011835098
281.0850128,0.020027161
281.1030701,0.156585693
281.121136,0.00974083
281.1394807,0.069625855
281.1428876,0.008008957
281.1758518,0.007882118
281.2486181,0.323181152
281.5320093,0.007385254
281.5683161,0.007344246
281.5864525,0.008001328
282.0093751,0.014476776
282.017009,0.010122299
282.0199379,0.016523361
282.0275811,0.023082733
282.0381849,0.033390045
282.0457505,0.018890381
282.0533774,0.013349533
282.0563284,0.022693634
282.0639962,0.009522438
282.070091,0.008861542
282.074575,0.025535584
282.0927474,0.019268036
282.1063711,0.022037506
282.1108133,0.018070221
282.1428791,0.010433197
282.2519473,0.063247681
282.3670355,0.007598877
282.5291831,0.008142471
282.9988948,0.007585526
283.0094608,0.028827667
283.0171469,0.026824951
283.0248374,0.03201294
283.0278211,0.009994507
283.0354686,0.025665283
283.0460405,0.057746887
283.0536647,0.016462326
283.0612389,0.029251099
283.0641559,0.014728546
283.0717555,0.011730194
283.08229,0.133209229
283.0976002,0.013183594
283.1005531,0.011953354
283.118744,0.105209351
283.1551557,0.022022247
283.1914203,0.01127243
283.2279775,0.015928268
283.2552844,0.029014587
283.2593362,0.017036438
283.2641828,6.33203125
283.2686186,0.013076782
283.537004,0.008781433
284.0068085,0.013299942
284.0172992,0.006686211
284.0249247,0.037132263
284.0325807,0.022937775
284.0355442,0.013624191
284.0432569,0.025299072
284.0538831,0.013303757
284.0615292,0.013217926
284.069123,0.010946274
284.0720545,0.011707306
284.0796004,0.010704041
284.085646,0.016115189
284.0900662,0.015306473
284.0976459,0.008367539
284.1221302,0.014312744
284.267679,0.786621094
284.5005537,0.012947083
284.5267806,0.008235931
284.5449316,0.007907867
285.0040313,0.023109436
285.0146212,0.021957398
285.0252216,0.021709442
285.0328613,0.032623291
285.04049,0.047393799
285.0510212,0.02387619
285.0615757,0.055213928
285.0692425,0.015281677
285.0768914,0.026992798
285.0875018,0.010150909
285.0980434,0.07548523
285.1056347,0.007587433
285.1131959,0.01832962
285.1342783,0.038040161
285.1496712,0.007226944
285.1708565,0.007378578
285.2070138,0.034744263
285.2436283,0.041503906
285.268493,0.017402649
285.270941,0.07661438
285.5345932,0.008764267
285.5526805,0.007390976
285.695049,0.006896019
286.0044337,0.006842613
286.0120134,0.017854691
286.0224957,0.028095245
286.0300244,0.010536194
286.0405158,0.039848328
286.0436745,0.007957459
286.0481616,0.031051636
286.0588346,0.023262024
286.0771553,0.014245987
286.0847727,0.00868988
286.0953043,0.013137817
286.1013677,0.010921478
286.1133948,0.008205414
286.2467842,0.0098629
286.5240617,0.008361816
286.5423116,0.009197235
287.0121145,0.013723373
287.0197253,0.059280396
287.0267783,0.00676918
287.0302901,0.0338974
287.0379461,0.010282517
287.0408925,0.020832062
287.0485545,0.024642944
287.0561859,0.046539307
287.0667448,0.0176754
287.0772371,0.034828186
287.0847906,0.020671845
287.0923777,0.04006958
287.1029594,0.016017914
287.1136486,0.021568298
287.1290012,0.017349243
287.1500628,0.014364243
287.1651605,0.008260727
287.1863518,0.010955811
287.2228803,0.042690277
287.5319535,0.008543015
287.5501502,0.007720947
288.0094083,0.009765625
288.0198452,0.021263123
288.0229902,0.00790596
288.0274239,0.047584534
288.0380212,0.036361694
288.0457137,0.013378143
288.0513987,0.006934166
288.0563857,0.020395279
288.0595834,0.006940842
288.0640551,0.020435333
288.0746384,0.01798439
288.0927009,0.019329071
288.1002812,0.009273529
288.1108329,0.014127731
288.2260698,0.009859085
288.529136,0.007203102
288.5397688,0.007357597
288.5942968,0.006812096
288.775706,0.011392593
288.9872793,0.021007538
288.9990202,0.028461456
289.0172136,0.018909454
289.0277383,0.019716263
289.0353781,0.08354187
289.0459819,0.021484375
289.0536456,0.012805939
289.0565647,0.009309769
289.0642281,0.017097473
289.0718279,0.053878784
289.0823533,0.020713806
289.0928272,0.01276207
289.1004185,0.020500183
289.1080642,0.053634644
289.1187133,0.008069992
289.1293595,0.008116722
289.1446646,0.019453049
289.1656618,0.009532929
289.6950704,0.007492065
290.0069206,0.021808624
290.0175393,0.008881569
290.0251376,0.024021149
290.0356021,0.017137528
290.0387428,0.010082245
290.0431512,0.049995422
290.0536341,0.022766113
290.0612538,0.017459869
290.0669087,0.008235931
290.0719089,0.01934433
290.075108,0.009469986
290.0796218,0.022346497
290.0902687,0.015062332
290.108436,0.009167671
290.1115705,0.006772041
290.1160286,0.007299423
290.3547478,0.007980347
290.3669813,0.007751465
290.5268066,0.007779121
290.5448705,0.007813454
290.9783682,0.00761795
291.0146061,0.085159302
291.0251575,0.00866127
291.0267195,0.008516312
291.029864,0.00743866
291.0327946,0.036895752
291.0434106,0.011676788
291.0510619,0.094177246
291.0616314,0.012718201
291.0663039,0.010082245
291.0692314,0.016094208
291.0797747,0.012466431
291.0874132,0.08454895
291.0980151,0.007484436
291.1086104,0.006651878
291.1238587,0.057304382
291.144858,0.00800705
291.1600996,0.024650574
291.5163053,0.006714821
291.5343866,0.012125015
291.5527071,0.007274628
291.6865655,0.007181168
291.6987283,0.007693291
292.0043572,0.007637024
292.0225006,0.047302246
292.0300721,0.010257721
292.0330448,0.010859489
292.040584,0.037963867
292.0461886,0.007724762
292.0511644,0.00772953
292.0543369,0.011283875
292.058823,0.040107727
292.0695121,0.008739471
292.0771613,0.013628006
292.0908994,0.009820938
292.0953748,0.018257141
292.1270251,0.013113022
292.3583787,0.007977486
292.3706015,0.006713867
292.5241418,0.008966446
292.5423797,0.009165764
292.5605541,0.007341385
292.9940577,0.017520905
293.0121126,0.014621735
293.0196475,0.009456635
293.0301703,0.124755859
293.0378198,0.011264801
293.0455362,0.018224716
293.0484996,0.028511047
293.0668107,0.081092835
293.0820499,0.009038925
293.084983,0.014659882
293.1030656,0.135543823
293.1394767,0.058601379
293.1758712,0.035778046
293.1792492,0.127426148
293.5319947,0.009442329
293.5500672,0.008945465
294.0017902,0.008629799
294.0093728,0.00881958
294.0169567,0.007324219
294.0198693,0.023094177
294.0274891,0.014457703
294.0336152,0.008220673
294.0380985,0.044181824
294.0457581,0.011041641
294.0534391,0.00872612
294.0563656,0.023113251
294.0619757,0.00681591
294.070064,0.010351181
294.0745151,0.029632568
294.0926881,0.01597023
294.1065017,0.017549515
294.1109803,0.015735626
294.1427946,0.010408402
294.1826176,0.018104553
294.5397204,0.008469582
294.5578785,0.006679535
295.0095807,0.028738022
295.0171974,0.010731697
295.0248698,0.015800476
295.0278212,0.013455391
295.0354447,0.011114121
295.045992,0.06212616
295.0535987,0.007577896
295.0611713,0.016885757
295.0640934,0.015686989
295.0822153,0.107116699
295.0975394,0.007779121
295.1004851,0.012639046
295.1187435,0.089477539
295.1549091,0.052558899
295.69855,0.007119179
296.0067279,0.00976181
296.017329,0.014890671
296.0250164,0.02154541
296.0327313,0.012676239
296.0356641,0.020223618
296.0433096,0.014701843
296.0539327,0.020822525
296.0615373,0.009112358
296.0691116,0.007641792
296.0720198,0.015645981
296.0856353,0.015993118
296.090061,0.023498535
296.1083026,0.012672424
296.1221467,0.020748138
296.1585235,0.012689591
297.0041825,0.0151577
297.0146786,0.015415192
297.0251266,0.045951843
297.0301679,0.007807732
297.0327112,0.029232025
297.0403527,0.043281555
297.0433035,0.015769959
297.0470878,0.014152527
297.0509726,0.018936157
297.0616573,0.078216553
297.0693449,0.010048866
297.0770005,0.01940918
297.0799469,0.011770248
297.0828701,0.007707596
297.0980764,0.147384644
297.1132094,0.011888504
297.1161277,0.006932259
297.1343585,0.098709106
297.1530577,0.29309082
297.1707897,0.018455505
297.2435251,0.042701721
297.2799127,0.030303955
297.5346316,0.006819725
298.0043011,0.007106781
298.0119944,0.011205673
298.0226116,0.021757126
298.0331721,0.009894371
298.0407645,0.023283005
298.0483454,0.017425537
298.0512556,0.009709358
298.0588278,0.017148972
298.0649119,0.009442329
298.0693814,0.014270783
298.0770048,0.011054039
298.0846744,0.007987022
298.0876028,0.009915352
298.1013539,0.019062042
298.1058788,0.007838249
298.1377396,0.013593674
298.156409,0.044921875
298.2470195,0.006824493
298.5240395,0.00709343
298.5422661,0.007482529
299.0120945,0.013114929
299.0196773,0.040813446
299.0263741,0.023365021
299.030207,0.031799316
299.0408357,0.040519714
299.0484932,0.02513504
299.0561542,0.040672302
299.0667331,0.015041351
299.0772831,0.084487915
299.0849109,0.012716293
299.0925283,0.023983002
299.1137043,0.089309692
299.1289839,0.014499664
299.1488055,0.009511948
299.1500484,0.020629883
299.1651773,0.006916046
299.1863777,0.00936985
299.2229146,0.021121979
299.2590418,0.048286438
299.5321178,0.008323669
299.5502833,0.007580757
300.0198976,0.019298554
300.0275277,0.024225235
300.0381078,0.025291443
300.0562976,0.018943787
300.0639294,0.018856049
300.0745315,0.014190674
300.0806247,0.009117127
300.0927298,0.010907173
300.1109007,0.006940842
300.1169681,0.01269722
300.5397081,0.008749962
300.5578394,0.008096695
300.9989453,0.020730972
301.0095753,0.006954193
301.0172171,0.009305
301.0277367,0.024629593
301.0353711,0.060874939
301.0459582,0.025440216
301.0565456,0.027145386
301.0641993,0.0184021
301.0718388,0.039764404
301.0823988,0.013069153
301.0929066,0.042739868
301.1004759,0.012472153
301.1080493,0.031795502
301.1292256,0.026351929
301.1446282,0.017255783
301.1658167,0.011663437
301.2019202,0.013341904
301.2385088,0.016901016
301.5293209,0.00831604
301.5475203,0.008435249
301.7022149,0.006857872
302.0068221,0.017446518
302.017391,0.011810303
302.0250179,0.013975143
302.0356064,0.021579742
302.0387989,0.007429123
302.0432302,0.031307221
302.0538327,0.020210266
302.0719898,0.014451981
302.0795773,0.014919281
302.0900783,0.016973496
302.1082061,0.012704849
302.5371187,0.007775307
302.789556,0.009689331
303.002999,0.03842926
303.0146827,0.049255371
303.0252382,0.014083862
303.0328877,0.019714356
303.0358371,0.007412911
303.0434471,0.017940521
303.0511084,0.063674927
303.0616905,0.013467789
303.0693346,0.006654739
303.0722065,0.009750366
303.0797951,0.01530838
303.0873795,0.054283142
303.0978835,0.015933991
303.1084583,0.012125015
303.1161003,0.008533478
303.1238329,0.041252136
303.1450888,0.007341385
303.1603299,0.015697479
303.1812303,0.009670258
303.2177203,0.009020805
303.5343677,0.008034706
304.0043303,0.006812096
304.0225145,0.037162781
304.0331009,0.015657425
304.0407163,0.021205902
304.0513212,0.013231278
304.0544868,0.009268761
304.0589478,0.02709198
304.0695322,0.013103485
304.0771177,0.00813961
304.0876026,0.013231278
304.0907473,0.009782791
304.0951893,0.016788483
304.1057049,0.011478424
304.1271509,0.007472992
304.5241228,0.006808281
304.5421958,0.00831604
304.9938816,0.018089294
305.0121786,0.012628555
305.0303507,0.082901001
305.040902,0.009206772
305.0455994,0.009809494
305.0485403,0.020595551
305.0590852,0.007684708
305.0667413,0.070137024
305.0773617,0.007906914
305.0849891,0.008227348
305.0954932,0.007624626
305.1030933,0.071144104
305.1241119,0.007111549
305.1393994,0.052139282
305.1760142,0.010044098
305.5320907,0.006873131
305.5500977,0.007012367
306.0016648,0.01099205
306.0199036,0.022232056
306.0336886,0.009177208
306.0381644,0.039386749
306.0487758,0.009303093
306.0563554,0.018697739
306.0619544,0.006879807
306.0700626,0.011089325
306.0745364,0.025402069
306.0927588,0.009339333
306.1064967,0.011310577
306.1109662,0.012020111
306.142727,0.010299683
306.5399442,0.006876946
307.0096506,0.036975861
307.0172231,0.007398605
307.0247899,0.014060974
307.0277124,0.023853302
307.0353292,0.008501053
307.0458881,0.095245361
307.0612003,0.015226364
307.0641525,0.017538071
307.0823852,0.095077515
307.0976184,0.006732941
307.100571,0.009267807
307.1187557,0.100738525
307.1551658,0.036029816
307.1585288,0.011100769
307.2642901,0.009150505
307.529347,0.008631706
307.5475433,0.009500504
308.0067975,0.006752968
308.0174459,0.020242691
308.0251421,0.012136459
308.0328305,0.00836277
308.0357483,0.023124695
308.0433756,0.008439064
308.0494315,0.009225845
308.0538752,0.029327393
308.0690439,0.006857872
308.0719378,0.017669678
308.0775277,0.007284164
308.085611,0.016252518
308.0900902,0.025177002
308.1083378,0.00951004
308.1220959,0.017951965
308.1265753,0.008351326
308.1584855,0.007123947
308.5373202,0.007483482
308.9889557,0.007752419
309.0042185,0.009431839
309.0147257,0.011232376
309.0251958,0.061431885
309.0302676,0.007082939
309.0327425,0.019477844
309.0403212,0.032302856
309.0432553,0.025913239
309.0509016,0.013591766
309.0615186,0.109054565
309.0692055,0.006952286
309.076923,0.016857147
309.0798881,0.014871597
309.0981399,0.149688721
309.1133269,0.00679493
309.116271,0.007018089
309.1343217,0.119445801
309.1495403,0.017728806
309.1529087,0.012361527
309.1707622,0.03490448
309.1741428,0.034786224
309.2798937,0.017656326
309.6901426,0.007796288
310.0117754,0.011285782
310.0223752,0.017337799
310.0330088,0.020559311
310.0406848,0.01701355
310.0483794,0.012859345
310.0513279,0.016546249
310.0590344,0.01001358
310.0651101,0.009747505
310.0695724,0.017801285
310.0876017,0.011702538
310.1011629,0.025253296
310.1056076,0.016717911
310.1376941,0.015956879
311.0044894,0.011680603
311.0121294,0.010759354
311.0197672,0.028755188
311.0303437,0.023345947
311.0409203,0.05771637
311.0485475,0.018415451
311.0561607,0.031711578
311.0590921,0.010617256
311.0666721,0.012622833
311.0771896,0.136627197
311.0847817,0.007719994
311.0923728,0.020103455
311.0953103,0.012941361
311.0990778,0.008600235
311.1136435,0.189666748
311.1290221,0.008733749
311.150166,0.044532776
311.1686539,1.157226563
311.2228448,0.006691933
311.2954688,0.084075928
311.5319751,0.008513451
311.5499909,0.007648468
312.0198458,0.02249527
312.0274753,0.023258209
312.0304019,0.007753372
312.0380765,0.027023315
312.0487086,0.012304306
312.056369,0.017019272
312.0639976,0.015638351
312.0669394,0.009051323
312.0745829,0.011117935
312.0806377,0.015775681
312.0851155,0.01181984
312.0927168,0.007813454
312.1170351,0.027690888
312.1533931,0.009070396
312.1679548,0.008302689
312.1719148,0.2293396
312.2988435,0.017860413
312.539699,0.009110451
312.5579036,0.006696701
312.9989209,0.01571846
313.0094018,0.011173248
313.0170284,0.006998062
313.0199604,0.015487671
313.0276286,0.029132843
313.0353356,0.050132752
313.0460143,0.023368835
313.0566298,0.047294617
313.0642991,0.013160706
313.0719141,0.02784729
313.0786001,0.008143425
313.0824311,0.008747101
313.0929377,0.112426758
313.1004874,0.008620262
313.1080712,0.022499085
313.1292172,0.090270996
313.1445388,0.012519836
313.1644665,0.041801453
313.1753754,0.016983032
313.2384996,0.019828796
313.2747335,0.008723259
313.529458,0.007205963
313.547668,0.007113457
314.0067601,0.012981415
314.0172766,0.017841339
314.0248862,0.009782791
314.0355138,0.02804184
314.0386913,0.007351875
314.0431971,0.028598785
314.0538665,0.020177841
314.0721192,0.011894226
314.0797482,0.010839462
314.0902584,0.009700775
314.096306,0.015138626
314.1082915,0.008061409
314.1325008,0.015193939
315.0146947,0.039890289
315.0252733,0.019140244
315.0329016,0.008799553
315.0358329,0.014659882
315.043423,0.024009705
315.0510626,0.051689148
315.0616325,0.016534805
315.072205,0.036014557
315.0798716,0.012436867
315.0874904,0.033119202
315.0980501,0.008856773
315.1086003,0.04650116
315.1237477,0.031486511
315.1448245,0.020256043
315.16016,0.01389122
315.1814537,0.011599541
315.2177462,0.010771751
315.2539325,0.019931793
315.2693198,0.006695747
316.0224381,0.03087616
316.0331198,0.020526886
316.0407675,0.0125103
316.051406,0.015932083
316.0590272,0.021356583
316.0695539,0.012737274
316.0876034,0.012783051
316.0951848,0.011295319
316.1057286,0.011041641
316.1118238,0.007753372
316.9939819,0.013849258
317.0121105,0.010560989
317.022619,0.010560989
317.030212,0.084716797
317.0407668,0.020626068
317.0484326,0.015031815
317.0513786,0.011398315
317.0590535,0.014762878
317.066755,0.058143616
317.0774278,0.009874344
317.0879923,0.009852409
317.0956292,0.009399414
317.1032245,0.044063568
317.1137225,0.006773949
317.1241576,0.012145996
317.1393016,0.046279907
317.1605189,0.007980347
317.1759266,0.01000309
317.197144,0.008349419
317.5318216,0.007199287
318.0017431,0.010566711
318.0198512,0.019229889
318.0304254,0.010814667
318.0336233,0.009929657
318.038098,0.041851044
318.0487467,0.01534462
318.0563794,0.014175415
318.0620036,0.008096695
318.0669728,0.009689331
318.070159,0.008776665
318.0746058,0.020942688
318.0851754,0.010803223
318.1033206,0.008571625
318.10648,0.009121895
318.110942,0.010176659
318.1429155,0.007164955
318.2120894,0.045669556
318.5398563,0.007378578
319.0097559,0.033054352
319.025017,0.006599426
319.0279785,0.018859863
319.0384814,0.006688118
319.0460247,0.086608887
319.0565013,0.009790421
319.0611314,0.012786865
319.0640546,0.017810822
319.0745573,0.009458542
319.0822183,0.095581055
319.0928704,0.008500099
319.1189057,0.068374634
319.140044,0.007459641
319.1551958,0.040893555
319.1914425,0.007874489
319.4790807,0.01193428
319.5477406,0.006875038
319.7057973,0.006620407
320.0175039,0.024925232
320.0251229,0.00778389
320.0356776,0.029220581
320.0494071,0.011916161
320.0538673,0.036144257
320.0645126,0.00863266
320.0720615,0.013938904
320.077684,0.00766182
320.0857906,0.012073517
320.0902631,0.0213871
320.1084029,0.00745678
320.1220683,0.016714096
320.1265255,0.011621475
320.1584788,0.009649277
320.36541,0.007493019
320.5371804,0.010807037
320.555479,0.006978035
320.9890386,0.006973267
321.0251552,0.088912964
321.0327285,0.01222229
321.0403532,0.02482605
321.0432964,0.031330109
321.061596,0.105514526
321.0769763,0.011440277
321.079955,0.012868881
321.0982039,0.102600098
321.1344018,0.113510132
321.1707519,0.032356262
321.2072529,0.007545471
321.2106399,0.023488998
321.5269244,0.007230759
321.5450505,0.010228157
321.5632713,0.007099152
322.0149053,0.007130146
322.0224688,0.009373665
322.0330632,0.025789261
322.040703,0.010252953
322.048347,0.008527279
322.0512698,0.019405365
322.0650434,0.011415482
322.0695065,0.024024963
322.0876277,0.011262894
322.0932589,0.006901741
322.1013369,0.017103195
322.1058022,0.017560959
322.1376845,0.019750595
322.534662,0.008192062
322.552996,0.007184029
323.0046347,0.018438339
323.0122428,0.007596016
323.0197803,0.022239685
323.022681,0.009716034
323.0302245,0.017004013
323.0337269,0.006931305
323.0407155,0.103469849
323.0483491,0.016550064
323.0560199,0.030311585
323.0589808,0.018548966
323.0666869,0.006669998
323.0773707,0.112533569
323.0927107,0.01047039
323.0956867,0.009749413
323.1138465,0.141342163
323.1499685,0.089279175
323.1686001,0.015850067
323.1864284,0.011940002
323.5425574,0.006785393
324.0200358,0.014404297
324.0276786,0.013134003
324.0306146,0.01300621
324.0382158,0.016372681
324.0443122,0.00784111
324.0487841,0.022045136
324.0564136,0.012422562
324.0640459,0.010984421
324.0669869,0.012742996
324.0807098,0.015762329
324.0851637,0.018201828
324.103333,0.009292603
324.1170432,0.028549194
324.1214862,0.01042366
324.1533054,0.016218185
324.9990689,0.011898041
325.0203169,0.022476196
325.0279671,0.018041611
325.0355722,0.029148102
325.0460975,0.015949249
325.0565639,0.075431824
325.064108,0.012996674
325.0716757,0.029495239
325.0746032,0.010351181
325.0927681,0.196838379
325.1081143,0.014453888
325.1110923,0.007351875
325.129445,0.120559692
325.165831,0.0286026
325.1843182,1.297363281
325.3112843,0.016981125
326.0068154,0.009653091
326.017287,0.013711929
326.0354434,0.023178101
326.043113,0.020767212
326.0460333,0.009048462
326.0537021,0.016838074
326.0598356,0.008465767
326.0643481,0.009365082
326.0720041,0.010680199
326.0796658,0.008775711
326.0963237,0.021444321
326.1007787,0.00829792
326.1326783,0.02079773
326.1876297,0.198822022
327.0146555,0.026611328
327.0251286,0.016876221
327.0356669,0.026065826
327.0432654,0.021244049
327.0508957,0.039070129
327.0614904,0.013038635
327.072124,0.056827545
327.0797911,0.007560253
327.087503,0.02157402
327.1086648,0.101821899
327.1239119,0.014133453
327.1448108,0.043804169
327.1599956,0.008768082
327.179972,0.042747498
327.1909793,0.015948296
327.2541136,0.009908676
327.2903583,0.008419037
328.0146768,0.00946331
328.0223318,0.021104813
328.0329924,0.020824432
328.0513473,0.017520905
328.0589997,0.016004562
328.0695939,0.011283875
328.0756671,0.008955002
328.0876938,0.008859634
328.0953226,0.007584572
328.1118706,0.020320892
328.1482203,0.00847435
328.1835124,0.007535934
328.204025,0.01001358
328.5346786,0.007604599
328.5528241,0.007671356
328.9938397,0.011697769
329.0227171,0.012557983
329.0303838,0.054351807
329.0409552,0.021820068
329.0515083,0.028335571
329.0591349,0.017318726
329.0667512,0.044780731
329.0773277,0.011079788
329.0878813,0.051704407
329.0955144,0.010311127
329.1031397,0.033130646
329.1242508,0.045940399
329.139433,0.027515411
329.1604842,0.01597786
329.1757526,0.012166977
329.1970354,0.00754261
329.2335152,0.011144638
329.269668,0.006953239
329.7090363,0.006872177
330.0017126,0.009822846
330.0198611,0.012554169
330.0304302,0.018335342
330.0336205,0.008882523
330.038072,0.03609848
330.0487132,0.021617889
330.0563769,0.007788658
330.0670362,0.012037277
330.0701966,0.007263184
330.0746868,0.016613007
330.0852742,0.00948143
330.0913382,0.00688076
330.1034479,0.008591652
330.1109861,0.007296562
330.1274949,0.008618355
330.1426429,0.006918907
331.0093967,0.043739319
331.0199534,0.007472992
331.0276345,0.02035141
331.0382881,0.01732254
331.0459863,0.078460693
331.0566447,0.013830185
331.0642838,0.007563591
331.0672216,0.013853073
331.074896,0.010180473
331.082513,0.050811768
331.093057,0.008616447
331.1035391,0.016956329
331.1111038,0.008154869
331.1186749,0.061531067
331.1397341,0.013526917
331.1550374,0.0379982
331.1762741,0.007529259
331.1915519,0.008547783
331.2126859,0.009090424
331.2643033,0.006659508
332.017263,0.025764465
332.0278835,0.01133728
332.0355098,0.023628235
332.0461431,0.012102127
332.049348,0.011118889
332.0538124,0.032684326
332.0644448,0.012581825
332.0720876,0.008667946
332.0776846,0.007104874
332.0826312,0.009700775
332.0857978,0.009512901
332.0902319,0.015882492
332.1008067,0.008522987
332.1221266,0.010697365
332.1265731,0.007464886
332.1739335,0.012599945
332.9888878,0.008243561
333.0252762,0.065963745
333.0405242,0.012191773
333.0434585,0.0222435
333.0539634,0.007174492
333.0615623,0.094985962
333.0721123,0.008173943
333.0767489,0.010680199
333.07968,0.011514664
333.0902509,0.007000923
333.0979079,0.095993042
333.1345294,0.068237305
333.155683,0.007426262
333.1708679,0.027549744
333.2069546,0.007166863
333.5267764,0.007721901
333.5450102,0.008958817
334.014933,0.010079384
334.0287532,0.006768227
334.0332099,0.028621674
334.0438803,0.007758141
334.0514001,0.017801285
334.0569885,0.006814957
334.0650454,0.012062073
334.0694741,0.024265289
334.0799916,0.006881714
334.0874863,0.011571884
334.0930843,0.007834435
334.1011639,0.017282486
334.1056327,0.020263672
334.1377887,0.014122009
334.5345982,0.009548187
334.5527161,0.008796692
335.0042903,0.024291992
335.019625,0.015541077
335.0226094,0.014331818
335.0409758,0.078308106
335.0563111,0.01415062
335.0592726,0.014311791
335.0774125,0.077072144
335.0925916,0.008411408
335.0955212,0.008733749
335.1135826,0.136138916
335.1499707,0.094970703
335.186494,0.016534805
336.0122916,0.007368088
336.0198567,0.009175301
336.0274701,0.010713577
336.0303714,0.018707275
336.0380131,0.010879517
336.0441038,0.012411118
336.0485942,0.030910492
336.0562592,0.008308411
336.0639271,0.008716583
336.0668591,0.015233994
336.0725017,0.007975578
336.0806816,0.01350975
336.0851427,0.01930809
336.1033591,0.008505821
336.1170958,0.020288467
336.1215226,0.011696816
336.1534266,0.01663208
336.327244,0.05570221
336.3652651,0.006628037
336.9990744,0.007403374
337.020201,0.034301758
337.0278129,0.011741638
337.035446,0.02299118
337.0383741,0.013074875
337.0459932,0.009249687
337.0565755,0.079307556
337.0718296,0.016208649
337.0747691,0.010469437
337.0929617,0.115707398
337.1081713,0.008113861
337.1110934,0.007288933
337.1292352,0.165557861
337.1656209,0.056221008
337.1843834,0.010438919
337.2055943,0.012031555
337.3112179,0.05052948
337.3306964,0.011219978
338.0174148,0.009012222
338.0279831,0.01093483
338.0355646,0.015739441
338.0432056,0.014894486
338.0461227,0.015079498
338.0537272,0.01203537
338.059792,0.011825562
338.0642664,0.018705368
338.071881,0.008528709
338.0795287,0.008822441
338.0824487,0.010679245
338.0962563,0.020458221
338.1007435,0.013813973
338.1328079,0.022001267
338.1690756,0.009548187
338.3145046,0.011435509
339.0145623,0.026180267
339.0251808,0.016838074
339.0358091,0.044239044
339.0435119,0.01600647
339.0511695,0.026596069
339.0617742,0.008563042
339.0723482,0.074050903
339.0875457,0.014463425
339.1085201,0.173797607
339.1236351,0.011928558
339.1447658,0.118362427
339.1814655,0.016515732
339.2001558,0.545227051
339.3269459,0.030578613
340.0150183,0.007790566
340.0226379,0.012676239
340.0331617,0.017633438
340.0436047,0.008315086
340.0511663,0.018537521
340.0542743,0.006614685
340.0587441,0.018405914
340.0616269,0.008546829
340.0692485,0.013238907
340.0753378,0.016750336
340.0798084,0.010967255
340.0874667,0.009418488
340.0951463,0.007058144
340.111942,0.027256012
340.1484762,0.014357567
340.2031865,0.162368774
340.3302432,0.007238388
340.5345326,0.007808685
340.5527123,0.00750351
340.9938952,0.010583878
341.0148795,0.011556625
341.0224889,0.018354416
341.0301253,0.050201416
341.0407354,0.026580811
341.0513919,0.054244995
341.0590917,0.016424179
341.0667803,0.031646729
341.077398,0.008125305
341.0880234,0.082984924
341.1032619,0.017618179
341.1091056,0.012374878
341.1242697,0.105697632
341.1393911,0.016492844
341.1604411,0.046852112
341.1757572,0.006846428
341.1957499,0.018489838
341.1970005,0.01279068
341.2067188,0.012890816
341.2697746,0.012744904
341.5426519,0.006997109
342.0016537,0.008214951
342.0306669,0.015781403
342.0383059,0.01965332
342.0488883,0.017074585
342.0670389,0.012641907
342.0746192,0.013669968
342.0851174,0.009901047
342.0911337,0.017816544
342.1031688,0.009213448
342.110764,0.00699234
342.1274516,0.021966934
342.1640044,0.006812096
343.0097749,0.023923874
343.0203377,0.007627487
343.0279903,0.007796288
343.0308659,0.00784111
343.0384564,0.016925812
343.0460105,0.054885864
343.0565089,0.017923355
343.0669949,0.049163818
343.0745819,0.014932632
343.0822187,0.047966003
343.0928164,0.009620667
343.1034177,0.076339722
343.1110802,0.008316994
343.1187539,0.035209656
343.1399477,0.032878876
343.1552176,0.019680023
343.1762879,0.008580208
343.2126709,0.010169983
343.2490321,0.009741783
343.5399555,0.007556915
343.558054,0.006912231
344.0174613,0.017248154
344.0279598,0.01471138
344.0354953,0.01360321
344.0410962,0.007627487
344.0460379,0.021297455
344.0492004,0.011508942
344.053651,0.032836914
344.0642272,0.018293381
344.0824937,0.011600494
344.0856752,0.008062363
344.0901719,0.01376915
344.1008127,0.009241104
344.1069139,0.009703636
344.5476916,0.006900787
345.02509,0.067749023
345.0356341,0.013908386
345.0403672,0.008908272
345.0433013,0.018270493
345.0462587,0.012504578
345.0538789,0.015035629
345.0615641,0.074150085
345.0721999,0.010440826
345.0828311,0.0188694
345.0904776,0.00879097
345.0980959,0.052032471
345.1192054,0.017354965
345.1344446,0.053096771
345.1555449,0.008645058
345.1708151,0.023681641
345.2282349,0.01024437
345.5449806,0.006671906
346.0147376,0.010317802
